,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-11-26 00:00:00+00:00,45.44,33.0223,0.0,0.515,-0.808,0.0,-71.75,114.32,113.7,243.0,0,2152,0,1000,1506.0,0.0,1465,0,1910,2460,2385,1200,1300,4000,600,1200,330.7411311,0.0,0,0,104.2542956,0.0,0.0,0.0,-468.0177267,0.0,412.551,73.8,541.179,168.343,165.955,715.441,55.751,1,197.1,81.85,0.0,98.5,45.55,17.56631,0.0,3.555,-0.68,0.0,-50.5,115.45,116.91,267.0,0.0,2881.0,0.0,204.0,1751.0,0.0,1954.0,0.0,1910.0,3062.0,2385.0,1200.0,1300.0,4000.0,600.0,1200.0,149.2243244,0.0,0.0,0.0,6.366647778,0.0,0.0,0.0,-173.1572822,0.0,455.727,63.9,593.265,150.908,172.653,904.244,32.178,1.0
2023-11-26 01:00:00+00:00,45.44,8.89016,0.0,0.025,-10.934,276.75,0.0,106.67,108.26,238.0,0,2008,0,623,1379.0,0.0,1760,0,1910,2008,2385,1200,1300,4000,600,1200,19.39955333,0.0,50,0,6.465996667,0.0,0.0,0.0,-84.75571,0.0,333.311,78.3,446.782,247.362,130.255,636.011,77.77,1,150.93,78.52,0.0,93.81,45.44,33.0223,0.0,0.515,-0.808,0.0,-71.75,114.32,113.7,243.0,0.0,2152.0,0.0,1000.0,1506.0,0.0,1465.0,0.0,1910.0,2460.0,2385.0,1200.0,1300.0,4000.0,600.0,1200.0,330.7411311,0.0,0.0,0.0,104.2542956,0.0,0.0,0.0,-468.0177267,0.0,412.551,73.8,541.179,168.343,165.955,715.441,55.751,1.0
2023-11-26 02:00:00+00:00,45.44,16.22437222,0.0,0.215,-3.242,210.0,0.0,103.94,108.09,249.0,0,1521,0,145,1176.0,0.0,2081,0,1910,1807,2385,1200,1300,4000,600,1200,60.45112222,0.0,0,0,8.789862222,0.0,0.0,0.0,-85.46535667,0.0,321.513,74.6,589.058,209.232,154.271,580.316,66.967,1,138.76,37.11,155.055,0.0,45.44,8.89016,0.0,0.025,-10.934,276.75,0.0,106.67,108.26,238.0,0.0,2008.0,0.0,623.0,1379.0,0.0,1760.0,0.0,1910.0,2008.0,2385.0,1200.0,1300.0,4000.0,600.0,1200.0,19.39955333,0.0,50.0,0.0,6.465996667,0.0,0.0,0.0,-84.75571,0.0,333.311,78.3,446.782,247.362,130.255,636.011,77.77,1.0
2023-11-26 03:00:00+00:00,45.44,23.10327222,0.0,3.319,-1.486,0.0,0.0,103.01,107.28,251.0,0,1840,0,11,1355.0,0.0,2353,0,1910,1908,2385,1200,1300,4000,600,1200,66.69487556,0.0,0,0,6.326005556,0.0,0.0,0.0,-96.12415333,0.0,285.487,67.1,629.044,141.528,182.234,493.253,102.656,1,131.87,61.79,145.102,0.0,45.44,16.22437222,0.0,0.215,-3.242,210.0,0.0,103.94,108.09,249.0,0.0,1521.0,0.0,145.0,1176.0,0.0,2081.0,0.0,1910.0,1807.0,2385.0,1200.0,1300.0,4000.0,600.0,1200.0,60.45112222,0.0,0.0,0.0,8.789862222,0.0,0.0,0.0,-85.46535667,0.0,321.513,74.6,589.058,209.232,154.271,580.316,66.967,1.0
2023-11-26 04:00:00+00:00,45.44,19.80097778,0.0,0.18,-0.283,0.0,0.0,104.09,106.52,246.0,0,1910,365,0,1182.0,0.0,2221,0,1910,2108,2385,1200,1300,4000,600,1200,23.07152889,0.0,0,0,3.951374444,0.0,0.0,0.0,-46.82388111,0.0,325.138,58.7,640.762,121.456,212.173,562.439,86.762,1,156.32,78.31,0.0,0.0,45.44,23.10327222,0.0,3.319,-1.486,0.0,0.0,103.01,107.28,251.0,0.0,1840.0,0.0,11.0,1355.0,0.0,2353.0,0.0,1910.0,1908.0,2385.0,1200.0,1300.0,4000.0,600.0,1200.0,66.69487556,0.0,0.0,0.0,6.326005556,0.0,0.0,0.0,-96.12415333,0.0,285.487,67.1,629.044,141.528,182.234,493.253,102.656,1.0
2023-11-26 05:00:00+00:00,45.44,0.0,-19.92944556,3.861,-0.282,0.0,0.0,107.26,109.99,251.0,0,2343,176,0,1327.0,0.0,2312,0,1910,2460,2385,1200,1300,4000,600,1200,0.0,-11.61201,0,0,0.0,-0.073244444,0.0,0.0,31.6147,0.0,285.227,43.7,574.815,70.719,226.132,560.015,86.104,1,129.57,82.59,0.0,0.0,45.44,19.80097778,0.0,0.18,-0.283,0.0,0.0,104.09,106.52,246.0,0.0,1910.0,365.0,0.0,1182.0,0.0,2221.0,0.0,1910.0,2108.0,2385.0,1200.0,1300.0,4000.0,600.0,1200.0,23.07152889,0.0,0.0,0.0,3.951374444,0.0,0.0,0.0,-46.82388111,0.0,325.138,58.7,640.762,121.456,212.173,562.439,86.762,1.0
2023-11-26 06:00:00+00:00,45.44,20.16876,0.0,0.543,-0.374,0.0,0.0,108.88,111.64,251.0,0,2894,155,0,1346.0,0.0,2428,0,1910,2912,2385,1200,1300,4000,600,1200,0.0,-10.84052,0,0,0.0,-0.969227778,0.0,0.0,-8.359012222,0.0,335.89,45.0,666.543,98.678,213.218,687.788,57.111,1,145.46,80.69,0.0,0.0,45.44,0.0,-19.92944556,3.861,-0.282,0.0,0.0,107.26,109.99,251.0,0.0,2343.0,176.0,0.0,1327.0,0.0,2312.0,0.0,1910.0,2460.0,2385.0,1200.0,1300.0,4000.0,600.0,1200.0,0.0,-11.61201,0.0,0.0,0.0,-0.073244444,0.0,0.0,31.6147,0.0,285.227,43.7,574.815,70.719,226.132,560.015,86.104,1.0
2023-11-26 07:00:00+00:00,45.44,0.0,-18.90560667,2.523,-0.175,0.0,0.0,112.0,113.42,243.0,0,2788,0,184,1401.0,0.0,2151,0,1910,3046,2385,1200,1450,4000,600,1200,0.0,-31.91815,0,0,0.0,-0.28782,0.0,0.0,51.11157667,0.0,352.797,47.7,640.522,114.069,194.499,755.085,38.279,1,133.15,81.71,0.0,0.0,45.44,20.16876,0.0,0.543,-0.374,0.0,0.0,108.88,111.64,251.0,0.0,2894.0,155.0,0.0,1346.0,0.0,2428.0,0.0,1910.0,2912.0,2385.0,1200.0,1300.0,4000.0,600.0,1200.0,0.0,-10.84052,0.0,0.0,0.0,-0.969227778,0.0,0.0,-8.359012222,0.0,335.89,45.0,666.543,98.678,213.218,687.788,57.111,1.0
2023-11-26 08:00:00+00:00,45.44,0.0,-42.57682889,3.351,-0.029,0.0,0.0,112.36,113.41,281.0,0,2161,0,256,1474.0,0.0,2119,0,1910,2787,2385,1200,1450,4000,600,1200,4.555127778,0.0,0,0,3.191994444,0.0,0.0,0.0,34.82970667,0.0,368.688,69.8,566.023,196.484,178.089,708.238,59.544,1,149.76,81.8,0.0,0.0,45.44,0.0,-18.90560667,2.523,-0.175,0.0,0.0,112.0,113.42,243.0,0.0,2788.0,0.0,184.0,1401.0,0.0,2151.0,0.0,1910.0,3046.0,2385.0,1200.0,1450.0,4000.0,600.0,1200.0,0.0,-31.91815,0.0,0.0,0.0,-0.28782,0.0,0.0,51.11157667,0.0,352.797,47.7,640.522,114.069,194.499,755.085,38.279,1.0
2023-11-26 09:00:00+00:00,45.44,0.0,-12.35564778,3.492,-0.285,0.0,0.0,111.83,117.47,543.0,0,1723,163,0,1269.0,0.0,1680,0,1910,2426,2385,1200,2000,4000,600,1200,3.706185556,0.0,0,0,0.255548889,0.0,0.0,0.0,8.393913333,0.0,369.763,68.8,542.858,173.059,177.298,596.73,94.445,1,147.58,81.0,0.0,0.0,45.44,0.0,-42.57682889,3.351,-0.029,0.0,0.0,112.36,113.41,281.0,0.0,2161.0,0.0,256.0,1474.0,0.0,2119.0,0.0,1910.0,2787.0,2385.0,1200.0,1450.0,4000.0,600.0,1200.0,4.555127778,0.0,0.0,0.0,3.191994444,0.0,0.0,0.0,34.82970667,0.0,368.688,69.8,566.023,196.484,178.089,708.238,59.544,1.0
