,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-05-28 00:00:00+00:00,24.7,0.0,-2.76609,0.0,-43.175,0.0,-3.75,80.99,89.03,420.0,0,1448,0,565,629.0,0.0,0,777,1660,2824,3000,1200,1800,4000,900,1200,8.136673333,0.0,0,0,17.51168,0.0,0.0,0.0,-22.88226333,0.0,94.923,206.614,52.564,206.709,11.449,374.191,94.077,1,112.68,46.03,103.629,0.0,24.7,0.0,-19.38958889,0.531,-9.735,48.75,0.0,93.45,92.0,415.0,0.0,1167.0,0.0,907.0,501.0,0.0,0.0,747.0,1660.0,2824.0,3000.0,1200.0,1800.0,3950.0,900.0,1200.0,14.30124111,0.0,0.0,0.0,5.61009,0.0,0.0,0.0,-0.521742222,0.0,115.353,340.272,41.8,376.82,2.64,488.618,82.814,1.0
2023-05-28 01:00:00+00:00,24.7,0.0,-38.82549444,0.0,-28.081,28.25,0.0,76.19,77.0,446.0,0,1109,173,0,512.0,0.0,0,289,1660,2824,3000,1200,1800,4000,900,1200,0.0,-6.354165556,0,0,14.15666444,0.0,0.0,0.0,31.02299556,0.0,159.181,199.444,64.116,118.949,25.866,485.51,68.237,1,0.0,1.93,0.0,91.0,24.7,0.0,-2.76609,0.0,-43.175,0.0,-3.75,80.99,89.03,420.0,0.0,1448.0,0.0,565.0,629.0,0.0,0.0,777.0,1660.0,2824.0,3000.0,1200.0,1800.0,4000.0,900.0,1200.0,8.136673333,0.0,0.0,0.0,17.51168,0.0,0.0,0.0,-22.88226333,0.0,94.923,206.614,52.564,206.709,11.449,374.191,94.077,1.0
2023-05-28 02:00:00+00:00,24.7,0.0,-41.50845778,0.0,-22.171,0.0,0.0,75.02,83.01,443.0,0,1055,298,0,474.0,0.0,0,251,1660,2824,3000,1200,1800,4000,900,1200,0.0,-8.388942222,0,0,6.280114444,0.0,0.0,0.0,43.61728556,0.0,103.124,174.17,74.576,44.941,77.12,343.091,102.164,1,0.0,17.67,99.0,0.0,24.7,0.0,-38.82549444,0.0,-28.081,28.25,0.0,76.19,77.0,446.0,0.0,1109.0,173.0,0.0,512.0,0.0,0.0,289.0,1660.0,2824.0,3000.0,1200.0,1800.0,4000.0,900.0,1200.0,0.0,-6.354165556,0.0,0.0,14.15666444,0.0,0.0,0.0,31.02299556,0.0,159.181,199.444,64.116,118.949,25.866,485.51,68.237,1.0
2023-05-28 03:00:00+00:00,24.7,5.065751111,0.0,0.0,-12.325,0.0,0.0,72.23,72.0,434.0,0,1249,669,0,436.0,0.0,0,12,1660,2824,3000,1200,1800,4000,900,1200,0.0,-11.66003778,0,0,5.047514444,0.0,0.0,0.0,1.546772222,0.0,116.458,148.148,104.276,38.712,96.028,369.875,97.404,1,0.0,31.34,0.0,0.0,24.7,0.0,-41.50845778,0.0,-22.171,0.0,0.0,75.02,83.01,443.0,0.0,1055.0,298.0,0.0,474.0,0.0,0.0,251.0,1660.0,2824.0,3000.0,1200.0,1800.0,4000.0,900.0,1200.0,0.0,-8.388942222,0.0,0.0,6.280114444,0.0,0.0,0.0,43.61728556,0.0,103.124,174.17,74.576,44.941,77.12,343.091,102.164,1.0
2023-05-28 04:00:00+00:00,24.7,0.0,-1.188878889,0.083,-11.68,0.0,0.0,72.19,76.0,438.0,0,1162,828,0,392.0,0.0,0,286,1660,2824,3000,1200,1800,4000,900,1200,0.0,-7.434333333,0,0,5.779606667,0.0,0.0,0.0,2.843605556,0.0,115.454,151.316,132.192,10.176,155.215,408.518,84.917,1,0.0,47.1,0.0,0.0,24.7,5.065751111,0.0,0.0,-12.325,0.0,0.0,72.23,72.0,434.0,0.0,1249.0,669.0,0.0,436.0,0.0,0.0,12.0,1660.0,2824.0,3000.0,1200.0,1800.0,4000.0,900.0,1200.0,0.0,-11.66003778,0.0,0.0,5.047514444,0.0,0.0,0.0,1.546772222,0.0,116.458,148.148,104.276,38.712,96.028,369.875,97.404,1.0
2023-05-28 05:00:00+00:00,24.7,0.0,-55.76629667,0.0,-22.035,0.0,0.0,71.74,72.0,431.0,0,929,975,0,310.0,0.0,0,181,1660,2824,3000,1200,1800,4000,900,1200,0.0,-19.91740111,0,0,10.36568778,0.0,0.0,0.0,65.31801,0.0,111.217,177.371,123.024,2.5,160.11,395.898,85.338,1,95.78,35.32,0.0,0.0,24.7,0.0,-1.188878889,0.083,-11.68,0.0,0.0,72.19,76.0,438.0,0.0,1162.0,828.0,0.0,392.0,0.0,0.0,286.0,1660.0,2824.0,3000.0,1200.0,1800.0,4000.0,900.0,1200.0,0.0,-7.434333333,0.0,0.0,5.779606667,0.0,0.0,0.0,2.843605556,0.0,115.454,151.316,132.192,10.176,155.215,408.518,84.917,1.0
2023-05-28 06:00:00+00:00,24.7,0.0,-16.41303333,0.0,-33.96,0.0,0.0,67.83,74.0,467.0,0,862,1207,0,488.0,0.0,44,0,1660,2334,3000,1200,1800,4000,700,700,0.0,-32.47124667,0,0,3.744324444,0.0,0.0,0.0,45.13995556,0.0,80.504,168.606,128.364,0.003,187.4,309.6,112.257,1,0.0,14.92,0.0,0.0,24.7,0.0,-55.76629667,0.0,-22.035,0.0,0.0,71.74,72.0,431.0,0.0,929.0,975.0,0.0,310.0,0.0,0.0,181.0,1660.0,2824.0,3000.0,1200.0,1800.0,4000.0,900.0,1200.0,0.0,-19.91740111,0.0,0.0,10.36568778,0.0,0.0,0.0,65.31801,0.0,111.217,177.371,123.024,2.5,160.11,395.898,85.338,1.0
2023-05-28 07:00:00+00:00,24.7,0.0,-62.49041778,0.0,-22.512,0.0,-13.6,56.94,15.99,645.0,0,339,1320,0,516.0,0.0,514,0,1660,1925,3000,1200,1800,4000,700,700,0.0,-115.8307578,0,-53,10.42183,0.0,0.0,0.0,220.8993456,0.0,103.468,111.69,149.812,0.0,256.724,293.423,101.564,1,0.0,-29.69,0.0,0.0,24.7,0.0,-16.41303333,0.0,-33.96,0.0,0.0,67.83,74.0,467.0,0.0,862.0,1207.0,0.0,488.0,0.0,44.0,0.0,1660.0,2334.0,3000.0,1200.0,1800.0,4000.0,700.0,700.0,0.0,-32.47124667,0.0,0.0,3.744324444,0.0,0.0,0.0,45.13995556,0.0,80.504,168.606,128.364,0.003,187.4,309.6,112.257,1.0
2023-05-28 08:00:00+00:00,24.7,21.56912,0.0,0.002,-16.987,0.0,-23.25,36.65,45.38,1032.0,0,134,804,0,627.0,0.0,608,0,1660,1575,3000,1200,1800,4000,700,700,0.0,-2.00764,0,-115,0.16818,0.0,0.0,0.0,95.27034,0.0,109.579,76.054,189.632,0.0,293.411,192.301,137.715,1,0.0,-24.53,0.0,56.324,24.7,0.0,-62.49041778,0.0,-22.512,0.0,-13.6,56.94,15.99,645.0,0.0,339.0,1320.0,0.0,516.0,0.0,514.0,0.0,1660.0,1925.0,3000.0,1200.0,1800.0,4000.0,700.0,700.0,0.0,-115.8307578,0.0,-53.0,10.42183,0.0,0.0,0.0,220.8993456,0.0,103.468,111.69,149.812,0.0,256.724,293.423,101.564,1.0
2023-05-28 09:00:00+00:00,24.7,64.85986444,0.0,0.029,-8.315,0.0,-33.5,2.65,15.52,1655.0,0,520,394,0,843.0,0.0,1197,0,1660,1191,3000,1200,1800,4000,700,700,3.665917778,0.0,0,-224,1.320527778,0.0,0.0,0.0,154.15369,0.0,158.98,21.338,207.268,0.085,169.292,173.333,157.43,1,95.56,18.17,0.0,42.613,24.7,21.56912,0.0,0.002,-16.987,0.0,-23.25,36.65,45.38,1032.0,0.0,134.0,804.0,0.0,627.0,0.0,608.0,0.0,1660.0,1575.0,3000.0,1200.0,1800.0,4000.0,700.0,700.0,0.0,-2.00764,0.0,-115.0,0.16818,0.0,0.0,0.0,95.27034,0.0,109.579,76.054,189.632,0.0,293.411,192.301,137.715,1.0
