,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-07-30 00:00:00+00:00,26.1,2.939081111,0.0,0.0,-23.477,0.0,-124.775,83.73,35.98,333.0,0,3123,0,400,890.0,0.0,0,731,1660,3252,2227,900,850,4000,1200,1200,26.12154444,0.0,0,0,13.10734222,0.0,0.0,0.0,-42.16796778,0.0,134.415,299.117,84.0,228.683,38.812,736.594,7.808,1,0.0,35.15,114.673,0.0,26.1,0.0,-7.744992222,0.0,-20.349,33.75,0.0,89.1,95.0,433.0,0.0,3063.0,0.0,950.0,735.0,0.0,0.0,1002.0,1660.0,3424.0,2227.0,900.0,850.0,4000.0,1200.0,1200.0,17.71186111,0.0,0.0,0.0,8.213456667,0.0,50.0,0.0,-68.18032556,31.412,12.004,616.755,59.0,508.499,1.096,647.037,18.806,1.0
2023-07-30 01:00:00+00:00,26.1,9.873994444,0.0,0.0,-19.563,75.0,-8.75,74.94,2013.0,361.0,0,2903,483,0,1082.0,0.0,96,0,1660,3252,2227,900,800,4000,1200,1200,2.038701111,0.0,0,-20,7.039898889,0.0,0.0,0.0,1.047405556,0.0,183.831,208.66,97.0,135.764,56.08,778.561,11.297,1,0.0,-7.13,0.0,75.8,26.1,2.939081111,0.0,0.0,-23.477,0.0,-124.775,83.73,35.98,333.0,0.0,3123.0,0.0,400.0,890.0,0.0,0.0,731.0,1660.0,3252.0,2227.0,900.0,850.0,4000.0,1200.0,1200.0,26.12154444,0.0,0.0,0.0,13.10734222,0.0,0.0,0.0,-42.16796778,0.0,134.415,299.117,84.0,228.683,38.812,736.594,7.808,1.0
2023-07-30 02:00:00+00:00,26.1,5.994213333,0.0,0.0,-21.172,0.0,-5.0,65.22,2009.0,392.0,0,2786,1109,0,1213.0,0.0,800,0,1660,3252,2227,900,800,4000,1200,1200,19.60123667,0.0,0,-10,7.267261111,0.0,0.0,0.0,-22.86271111,0.0,263.895,115.371,172.4,13.779,123.874,736.919,10.663,1,0.0,27.24,108.0,71.2,26.1,9.873994444,0.0,0.0,-19.563,75.0,-8.75,74.94,2013.0,361.0,0.0,2903.0,483.0,0.0,1082.0,0.0,96.0,0.0,1660.0,3252.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,2.038701111,0.0,0.0,-20.0,7.039898889,0.0,0.0,0.0,1.047405556,0.0,183.831,208.66,97.0,135.764,56.08,778.561,11.297,1.0
2023-07-30 03:00:00+00:00,26.1,72.34273111,0.0,0.11,-4.998,0.0,-35.5,54.47,2004.0,389.0,0,3008,1371,0,1102.0,0.0,878,0,1660,3313,2227,900,800,4000,1200,1200,9.451777778,0.0,0,-30,1.26981,0.0,0.0,0.0,-53.06431889,0.0,277.075,87.051,260.4,0.127,245.353,687.914,9.88,1,0.0,35.08,0.0,58.0,26.1,5.994213333,0.0,0.0,-21.172,0.0,-5.0,65.22,2009.0,392.0,0.0,2786.0,1109.0,0.0,1213.0,0.0,800.0,0.0,1660.0,3252.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,19.60123667,0.0,0.0,-10.0,7.267261111,0.0,0.0,0.0,-22.86271111,0.0,263.895,115.371,172.4,13.779,123.874,736.919,10.663,1.0
2023-07-30 04:00:00+00:00,26.1,16.13922444,0.0,0.217,-1.483,0.0,0.0,47.02,2001.0,390.0,0,2932,1612,0,969.0,0.0,794,0,1660,3313,2227,900,800,4000,1200,1200,21.21174,0.0,0,0,3.778487778,0.0,0.0,0.0,-41.12945222,0.0,262.276,80.096,289.3,0.0,287.23,757.932,17.752,1,111.06,34.07,0.0,25.416,26.1,72.34273111,0.0,0.11,-4.998,0.0,-35.5,54.47,2004.0,389.0,0.0,3008.0,1371.0,0.0,1102.0,0.0,878.0,0.0,1660.0,3313.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,9.451777778,0.0,0.0,-30.0,1.26981,0.0,0.0,0.0,-53.06431889,0.0,277.075,87.051,260.4,0.127,245.353,687.914,9.88,1.0
2023-07-30 05:00:00+00:00,26.1,9.811886667,0.0,0.226,-0.456,0.0,0.0,46.15,2001.0,393.0,0,3150,1333,0,1198.0,0.0,992,0,1660,3313,2227,900,800,4000,1200,1200,10.46628889,0.0,0,0,0.0,-0.216958889,0.0,0.0,-20.06121667,0.0,240.606,77.774,293.3,0.0,326.358,754.19,21.046,1,98.96,37.61,0.0,0.0,26.1,16.13922444,0.0,0.217,-1.483,0.0,0.0,47.02,2001.0,390.0,0.0,2932.0,1612.0,0.0,969.0,0.0,794.0,0.0,1660.0,3313.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,21.21174,0.0,0.0,0.0,3.778487778,0.0,0.0,0.0,-41.12945222,0.0,262.276,80.096,289.3,0.0,287.23,757.932,17.752,1.0
2023-07-30 06:00:00+00:00,26.1,0.0,-12.10835444,4.088,-0.011,0.0,0.0,46.85,1999.0,421.0,0,3255,1296,0,1234.0,0.0,1202,0,1660,3313,2227,900,800,4000,1200,1200,10.48665333,0.0,0,0,0.0,-0.277003333,0.0,0.0,1.898704444,0.0,282.797,50.455,331.7,7.145,285.177,803.871,18.405,1,111.0,33.0,0.0,0.0,26.1,9.811886667,0.0,0.226,-0.456,0.0,0.0,46.15,2001.0,393.0,0.0,3150.0,1333.0,0.0,1198.0,0.0,992.0,0.0,1660.0,3313.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,10.46628889,0.0,0.0,0.0,0.0,-0.216958889,0.0,0.0,-20.06121667,0.0,240.606,77.774,293.3,0.0,326.358,754.19,21.046,1.0
2023-07-30 07:00:00+00:00,26.1,0.0,-5.46479,0.403,-0.51,0.0,0.0,38.15,-12.01,632.0,0,2949,948,0,1154.0,0.0,1106,0,1660,2931,2227,900,800,4000,1200,1200,12.00696,0.0,0,0,1.098591111,0.0,0.0,0.0,-7.640761111,0.0,290.262,45.071,358.2,11.268,281.926,821.856,17.003,1,107.67,33.5,0.0,0.0,26.1,0.0,-12.10835444,4.088,-0.011,0.0,0.0,46.85,1999.0,421.0,0.0,3255.0,1296.0,0.0,1234.0,0.0,1202.0,0.0,1660.0,3313.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,10.48665333,0.0,0.0,0.0,0.0,-0.277003333,0.0,0.0,1.898704444,0.0,282.797,50.455,331.7,7.145,285.177,803.871,18.405,1.0
2023-07-30 08:00:00+00:00,26.1,0.0,-56.17895222,0.893,-0.661,40.75,0.0,32.16,4000.0,795.0,0,2709,801,0,1020.0,0.0,1416,0,1660,2931,2227,900,800,4000,1200,1200,0.0,-17.69204111,0,0,0.0,-0.613324444,0.0,0.0,74.48431778,0.0,288.118,21.18,341.6,37.091,216.549,769.507,23.35,1,88.29,33.0,0.0,0.0,26.1,0.0,-5.46479,0.403,-0.51,0.0,0.0,38.15,-12.01,632.0,0.0,2949.0,948.0,0.0,1154.0,0.0,1106.0,0.0,1660.0,2931.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,12.00696,0.0,0.0,0.0,1.098591111,0.0,0.0,0.0,-7.640761111,0.0,290.262,45.071,358.2,11.268,281.926,821.856,17.003,1.0
2023-07-30 09:00:00+00:00,26.1,46.29738222,0.0,0.0,-13.455,0.0,0.0,14.85,1980.0,1225.0,0,2917,922,0,1040.0,0.0,1593,0,1660,2751,2227,900,800,4000,1200,1200,13.09219111,0.0,0,-60,1.805548889,0.0,0.0,0.0,-1.195122222,5.9,222.618,10.351,363.401,46.862,215.69,651.623,37.093,1,112.56,32.98,82.0,0.0,26.1,0.0,-56.17895222,0.893,-0.661,40.75,0.0,32.16,4000.0,795.0,0.0,2709.0,801.0,0.0,1020.0,0.0,1416.0,0.0,1660.0,2931.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-17.69204111,0.0,0.0,0.0,-0.613324444,0.0,0.0,74.48431778,0.0,288.118,21.18,341.6,37.091,216.549,769.507,23.35,1.0
