,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-03-05 00:00:00+00:00,90.2,14.28966333,0.0,0.0,-19.479,33.25,-58.5,146.1,151.53,100.0,0,510,0,2552,631.0,0.0,1114,0,1910,2045,3200,1200,800,4000,900,1200,36.92988222,0.0,0,-61,9.328632222,0.0,0.0,-50.0,50.45182222,0.0,236.091,176.302,540.182,579.714,132.731,203.285,85.367,1,197.13,114.63,181.943,139.89,90.2,0.0,-32.52471444,0.34,-0.985,76.75,-57.25,148.69,142.1,106.0,0.0,659.0,0.0,2460.0,1121.0,0.0,1700.0,0.0,1910.0,2008.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,3.838374444,0.0,0.0,0.0,0.0,-0.447038889,0.0,0.0,29.13337889,0.0,251.773,211.361,529.832,666.827,115.469,251.189,71.098,1.0
2023-03-05 01:00:00+00:00,90.2,3.36818,0.0,0.0,-21.447,212.5,-15.25,139.71,147.5,88.0,0,603,0,2209,655.0,0.0,1010,0,1910,2045,3200,1200,800,4000,900,1200,0.0,-10.44899778,0,-40,5.817598889,0.0,0.0,-50.0,91.26321889,1.3,157.821,191.941,460.768,605.893,106.444,178.247,42.369,1,0.0,64.07,168.532,138.94,90.2,14.28966333,0.0,0.0,-19.479,33.25,-58.5,146.1,151.53,100.0,0.0,510.0,0.0,2552.0,631.0,0.0,1114.0,0.0,1910.0,2045.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,36.92988222,0.0,0.0,-61.0,9.328632222,0.0,0.0,-50.0,50.45182222,0.0,236.091,176.302,540.182,579.714,132.731,203.285,85.367,1.0
2023-03-05 02:00:00+00:00,90.2,0.0,-46.70812889,0.0,-28.552,187.5,-10.0,136.38,153.18,84.0,0,213,0,1846,641.0,0.0,1079,0,1910,2000,3200,1200,800,4000,900,1200,0.0,-17.95420889,0,0,12.76883111,0.0,0.0,-65.0,116.8935067,0.1,167.528,183.502,441.008,538.457,114.905,186.827,45.123,1,0.0,69.15,190.7,131.244,90.2,3.36818,0.0,0.0,-21.447,212.5,-15.25,139.71,147.5,88.0,0.0,603.0,0.0,2209.0,655.0,0.0,1010.0,0.0,1910.0,2045.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-10.44899778,0.0,-40.0,5.817598889,0.0,0.0,-50.0,91.26321889,1.3,157.821,191.941,460.768,605.893,106.444,178.247,42.369,1.0
2023-03-05 03:00:00+00:00,90.2,0.0,-54.51055556,0.0,-26.955,8.75,0.0,133.42,148.0,97.0,4,0,0,1668,801.0,0.0,1284,0,1910,1885,3200,1200,800,4000,900,1200,0.0,-10.64021333,0,0,11.02429444,0.0,0.0,-65.0,119.1264744,2.8,151.982,162.096,436.56,459.355,137.484,122.564,83.414,1,0.0,43.49,184.7,131.11,90.2,0.0,-46.70812889,0.0,-28.552,187.5,-10.0,136.38,153.18,84.0,0.0,213.0,0.0,1846.0,641.0,0.0,1079.0,0.0,1910.0,2000.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-17.95420889,0.0,0.0,12.76883111,0.0,0.0,-65.0,116.8935067,0.1,167.528,183.502,441.008,538.457,114.905,186.827,45.123,1.0
2023-03-05 04:00:00+00:00,90.2,0.0,-45.54899667,0.039,-12.499,58.75,0.0,132.56,147.97,100.0,0,231,0,1236,741.0,0.0,1408,0,1910,1885,3200,1200,800,4000,900,1200,0.0,-0.654656667,0,0,3.129337778,0.0,0.0,-65.0,108.0743156,0.0,181.623,148.514,477.912,428.295,151.079,93.767,107.667,1,0.0,52.96,142.3,0.0,90.2,0.0,-54.51055556,0.0,-26.955,8.75,0.0,133.42,148.0,97.0,4.0,0.0,0.0,1668.0,801.0,0.0,1284.0,0.0,1910.0,1885.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-10.64021333,0.0,0.0,11.02429444,0.0,0.0,-65.0,119.1264744,2.8,151.982,162.096,436.56,459.355,137.484,122.564,83.414,1.0
2023-03-05 05:00:00+00:00,90.2,0.0,-58.60380556,0.184,-1.007,13.75,0.0,131.83,148.47,115.0,0,423,0,1096,742.0,0.0,1501,0,1910,2045,3200,1200,800,4000,900,1200,0.028304444,0.0,0,0,0.0,-0.50104,0.0,-65.0,124.0765411,0.0,178.428,128.095,486.856,346.71,159.972,155.564,87.185,1,188.63,79.66,158.3,0.0,90.2,0.0,-45.54899667,0.039,-12.499,58.75,0.0,132.56,147.97,100.0,0.0,231.0,0.0,1236.0,741.0,0.0,1408.0,0.0,1910.0,1885.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-0.654656667,0.0,0.0,3.129337778,0.0,0.0,-65.0,108.0743156,0.0,181.623,148.514,477.912,428.295,151.079,93.767,107.667,1.0
2023-03-05 06:00:00+00:00,90.2,0.0,-54.74086667,0.848,-0.142,13.75,0.0,127.7,148.43,129.0,0,794,0,1577,808.0,0.0,1539,0,1910,2045,3200,1200,800,4000,900,1200,0.0,-2.407004444,0,0,0.060231111,0.0,0.0,-65.0,122.08764,0.2,189.279,116.6,507.513,332.525,163.841,199.528,69.556,1,185.65,112.97,142.53,0.0,90.2,0.0,-58.60380556,0.184,-1.007,13.75,0.0,131.83,148.47,115.0,0.0,423.0,0.0,1096.0,742.0,0.0,1501.0,0.0,1910.0,2045.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.028304444,0.0,0.0,0.0,0.0,-0.50104,0.0,-65.0,124.0765411,0.0,178.428,128.095,486.856,346.71,159.972,155.564,87.185,1.0
2023-03-05 07:00:00+00:00,90.2,0.0,-74.95157778,0.688,-0.283,0.0,0.0,137.76,146.6,139.0,0,650,0,1993,804.0,0.0,1489,0,1910,2007,3200,1200,800,4000,900,1200,0.0,-0.121708889,0,0,0.214046667,0.0,0.0,-65.0,139.85924,0.6,200.176,134.338,495.922,427.911,144.44,239.178,53.093,1,189.51,118.0,144.03,0.0,90.2,0.0,-54.74086667,0.848,-0.142,13.75,0.0,127.7,148.43,129.0,0.0,794.0,0.0,1577.0,808.0,0.0,1539.0,0.0,1910.0,2045.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-2.407004444,0.0,0.0,0.060231111,0.0,0.0,-65.0,122.08764,0.2,189.279,116.6,507.513,332.525,163.841,199.528,69.556,1.0
2023-03-05 08:00:00+00:00,90.2,0.0,-31.41381778,1.562,-0.226,0.0,-41.25,141.56,147.08,259.0,0,498,0,2045,696.0,0.0,1450,0,1910,1961,3200,1200,800,4000,900,1200,4.354623333,0.0,0,0,0.0,-0.422654444,0.0,-65.0,92.48184889,0.0,193.931,165.227,528.288,510.563,126.241,189.479,71.575,1,183.61,118.0,0.0,0.0,90.2,0.0,-74.95157778,0.688,-0.283,0.0,0.0,137.76,146.6,139.0,0.0,650.0,0.0,1993.0,804.0,0.0,1489.0,0.0,1910.0,2007.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-0.121708889,0.0,0.0,0.214046667,0.0,0.0,-65.0,139.85924,0.6,200.176,134.338,495.922,427.911,144.44,239.178,53.093,1.0
2023-03-05 09:00:00+00:00,90.2,0.0,-9.456767778,0.502,-2.674,0.0,-16.25,137.69,143.13,445.0,0,222,0,2026,662.0,0.0,1144,0,1910,1807,3200,1200,800,4000,900,1200,9.19775,0.0,0,0,0.398192222,0.0,0.0,-65.0,64.86082556,4.8,176.25,156.736,488.016,447.425,118.213,199.85,46.969,1,196.1,118.0,0.0,121.1,90.2,0.0,-31.41381778,1.562,-0.226,0.0,-41.25,141.56,147.08,259.0,0.0,498.0,0.0,2045.0,696.0,0.0,1450.0,0.0,1910.0,1961.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,4.354623333,0.0,0.0,0.0,0.0,-0.422654444,0.0,-65.0,92.48184889,0.0,193.931,165.227,528.288,510.563,126.241,189.479,71.575,1.0
