,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-12-10 00:00:00+00:00,36.35,76.03920889,0.0,0.999,-16.049,0.0,-67.5,89.41,90.0,272.0,0,3264,3268,0,466.0,0.0,2568,0,1910,2722,3200,1200,800,4000,1200,1200,312.6338933,0.0,0,-298,27.76449556,0.0,0.0,0.0,-118.4375978,64.3,170.529,6.4,646.697,0.0,807.449,899.451,0.901,1,119.44,63.36,0.0,82.887,36.35,0.0,-37.51395222,0.536,-2.155,0.0,-26.5,87.07,87.6,261.0,0.0,3942.0,3775.0,0.0,604.0,0.0,2546.0,0.0,1910.0,2677.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,44.99239222,0.0,0.0,-101.0,0.0,-4.060364444,0.0,0.0,97.58192444,57.2,167.919,13.0,606.314,0.0,818.303,948.514,0.601,1.0
2023-12-10 01:00:00+00:00,36.35,0.0,-27.32330333,0.048,-19.814,25.0,0.0,75.03,77.5,275.0,0,3157,3236,0,355.0,0.0,2274,0,1910,2722,3200,1200,800,4000,1200,1200,0.0,-5.371498889,108,0,9.234918889,0.0,0.0,0.0,-84.54011667,60.5,142.96,19.6,586.612,0.0,727.165,769.631,0.0,1,122.29,14.16,0.0,70.388,36.35,76.03920889,0.0,0.999,-16.049,0.0,-67.5,89.41,90.0,272.0,0.0,3264.0,3268.0,0.0,466.0,0.0,2568.0,0.0,1910.0,2722.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,312.6338933,0.0,0.0,-298.0,27.76449556,0.0,0.0,0.0,-118.4375978,64.3,170.529,6.4,646.697,0.0,807.449,899.451,0.901,1.0
2023-12-10 02:00:00+00:00,36.35,0.0,-9.943585556,0.185,-1.312,0.0,-22.5,36.81,45.94,273.0,0,3018,3296,0,311.0,0.0,2334,0,1910,2637,3200,1200,800,4000,1200,1200,6.781953333,0.0,0,0,0.68195,0.0,0.0,0.0,2.479682222,59.4,143.984,33.2,575.55,0.0,695.582,767.008,0.001,1,109.03,-11.48,117.2,0.0,36.35,0.0,-27.32330333,0.048,-19.814,25.0,0.0,75.03,77.5,275.0,0.0,3157.0,3236.0,0.0,355.0,0.0,2274.0,0.0,1910.0,2722.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,0.0,-5.371498889,108.0,0.0,9.234918889,0.0,0.0,0.0,-84.54011667,60.5,142.96,19.6,586.612,0.0,727.165,769.631,0.0,1.0
2023-12-10 03:00:00+00:00,36.35,0.0,-0.615658889,0.0,-12.266,0.0,0.0,26.67,45.9,272.0,0,2689,3389,0,100.0,0.0,2057,0,1910,2503,3200,1200,800,4000,1200,1200,0.0,-3.148198889,0,0,5.887902222,0.0,0.0,0.0,-2.124044444,67.1,126.978,24.2,569.022,0.0,738.677,746.74,0.801,1,101.27,32.46,0.0,63.889,36.35,0.0,-9.943585556,0.185,-1.312,0.0,-22.5,36.81,45.94,273.0,0.0,3018.0,3296.0,0.0,311.0,0.0,2334.0,0.0,1910.0,2637.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,6.781953333,0.0,0.0,0.0,0.68195,0.0,0.0,0.0,2.479682222,59.4,143.984,33.2,575.55,0.0,695.582,767.008,0.001,1.0
2023-12-10 04:00:00+00:00,36.35,0.0,-28.72404333,0.0,-9.824,0.0,-17.25,23.12,45.52,272.0,0,2529,3545,0,0.0,62.0,1805,0,1910,2369,3200,1200,800,4000,1200,1200,0.0,-4.79412,0,0,2.234696667,0.0,0.0,0.0,31.28346667,82.8,92.999,23.182,493.179,0.0,754.406,666.029,1.096,1,0.0,-49.42,0.0,0.0,36.35,0.0,-0.615658889,0.0,-12.266,0.0,0.0,26.67,45.9,272.0,0.0,2689.0,3389.0,0.0,100.0,0.0,2057.0,0.0,1910.0,2503.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,0.0,-3.148198889,0.0,0.0,5.887902222,0.0,0.0,0.0,-2.124044444,67.1,126.978,24.2,569.022,0.0,738.677,746.74,0.801,1.0
2023-12-10 05:00:00+00:00,36.35,0.0,-41.8601,0.259,-0.371,0.0,-32.0,28.75,45.61,263.0,0,2469,3820,0,0.0,194.0,1539,0,1910,2458,3200,1200,800,4000,1200,1200,0.811777778,0.0,0,0,1.143923333,0.0,0.0,0.0,39.90439889,94.2,71.72,55.479,454.8,0.0,795.305,620.519,0.0,1,0.0,-42.94,0.0,6.158,36.35,0.0,-28.72404333,0.0,-9.824,0.0,-17.25,23.12,45.52,272.0,0.0,2529.0,3545.0,0.0,0.0,62.0,1805.0,0.0,1910.0,2369.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,0.0,-4.79412,0.0,0.0,2.234696667,0.0,0.0,0.0,31.28346667,82.8,92.999,23.182,493.179,0.0,754.406,666.029,1.096,1.0
2023-12-10 06:00:00+00:00,36.35,0.0,-118.0086244,2.413,-0.099,0.0,-6.5,39.82,46.99,278.0,0,2836,3860,0,15.0,0.0,1650,0,1910,2722,3200,1200,800,4000,1200,1200,0.0,-1.412754444,0,0,1.499034444,0.0,0.0,0.0,117.9223444,119.7,91.841,62.447,476.55,0.0,842.687,668.555,0.6,1,101.19,6.68,0.0,3.12,36.35,0.0,-41.8601,0.259,-0.371,0.0,-32.0,28.75,45.61,263.0,0.0,2469.0,3820.0,0.0,0.0,194.0,1539.0,0.0,1910.0,2458.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,0.811777778,0.0,0.0,0.0,1.143923333,0.0,0.0,0.0,39.90439889,94.2,71.72,55.479,454.8,0.0,795.305,620.519,0.0,1.0
2023-12-10 07:00:00+00:00,36.35,0.0,-25.89433889,0.489,-0.796,0.0,0.0,84.03,81.4,268.0,0,3056,4288,0,0.0,119.0,1568,0,1910,3153,3200,1200,800,4000,1200,1200,0.0,-68.97243444,0,0,0.0,-3.323122222,0.0,0.0,98.18989556,99.2,112.51,61.128,485.07,0.0,880.601,761.75,0.405,1,83.73,7.92,0.0,9.777,36.35,0.0,-118.0086244,2.413,-0.099,0.0,-6.5,39.82,46.99,278.0,0.0,2836.0,3860.0,0.0,15.0,0.0,1650.0,0.0,1910.0,2722.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,0.0,-1.412754444,0.0,0.0,1.499034444,0.0,0.0,0.0,117.9223444,119.7,91.841,62.447,476.55,0.0,842.687,668.555,0.6,1.0
2023-12-10 08:00:00+00:00,36.35,0.0,-63.95108778,3.784,-1.902,0.0,0.0,92.1,87.5,272.0,0,2890,4173,0,0.0,106.0,1338,0,1910,3166,3200,1200,800,4000,1200,1200,0.0,-38.74146222,0,0,5.5338,0.0,0.0,0.0,97.15875,118.3,85.217,81.587,463.26,0.0,917.891,752.032,0.11,1,121.88,8.61,0.0,0.0,36.35,0.0,-25.89433889,0.489,-0.796,0.0,0.0,84.03,81.4,268.0,0.0,3056.0,4288.0,0.0,0.0,119.0,1568.0,0.0,1910.0,3153.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,0.0,-68.97243444,0.0,0.0,0.0,-3.323122222,0.0,0.0,98.18989556,99.2,112.51,61.128,485.07,0.0,880.601,761.75,0.405,1.0
2023-12-10 09:00:00+00:00,36.35,0.0,-9.10002,3.105,-0.131,0.0,0.0,95.01,89.4,446.0,0,2684,4082,0,21.0,0.0,1230,0,1910,3166,3200,1200,800,4000,1200,1200,18.51807,0.0,0,0,0.047482222,0.0,0.0,0.0,-9.465532222,103.6,86.703,91.057,423.4,0.0,908.052,718.904,0.605,1,135.94,28.7,0.0,0.0,36.35,0.0,-63.95108778,3.784,-1.902,0.0,0.0,92.1,87.5,272.0,0.0,2890.0,4173.0,0.0,0.0,106.0,1338.0,0.0,1910.0,3166.0,3200.0,1200.0,800.0,4000.0,1200.0,1200.0,0.0,-38.74146222,0.0,0.0,5.5338,0.0,0.0,0.0,97.15875,118.3,85.217,81.587,463.26,0.0,917.891,752.032,0.11,1.0
