,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-04-09 00:00:00+00:00,43.7,0.0,-8.528345556,0.0,-37.97,0.0,0.0,125.18,126.94,134.0,0,1828,983,0,711.0,0.0,499,0,1910,4036,2385,1200,2000,4000,600,1200,15.13243111,0.0,0,0,24.12953444,0.0,0.0,0.0,-30.73362,0.0,240.525,30.352,150.58,5.989,187.148,703.806,1.999,1,197.6,52.62,0.0,0.0,43.7,2.550901111,0.0,0.001,-17.602,0.0,0.0,131.96,128.1,147.0,0.0,2969.0,541.0,0.0,989.0,0.0,388.0,0.0,1910.0,3912.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,0.0,-0.032796667,0.0,0.0,9.716805556,0.0,0.0,0.0,-12.23491,0.0,177.656,131.581,118.417,76.654,105.916,823.414,1.567,1.0
2023-04-09 01:00:00+00:00,43.7,0.0,-63.15193667,0.0,-26.097,0.0,-7.5,115.83,113.1,122.0,0,1403,1179,0,576.0,0.0,388,0,1910,3711,2385,1200,2000,4000,600,1200,0.0,-2.766336667,0,-27,11.65257333,0.0,0.0,0.0,81.2657,1.0,154.451,48.922,141.424,0.996,249.66,440.865,8.6,1,0.0,-6.02,0.0,0.0,43.7,0.0,-8.528345556,0.0,-37.97,0.0,0.0,125.18,126.94,134.0,0.0,1828.0,983.0,0.0,711.0,0.0,499.0,0.0,1910.0,4036.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,15.13243111,0.0,0.0,0.0,24.12953444,0.0,0.0,0.0,-30.73362,0.0,240.525,30.352,150.58,5.989,187.148,703.806,1.999,1.0
2023-04-09 02:00:00+00:00,43.7,50.48700222,0.0,0.025,-9.684,0.0,-15.0,111.72,115.7,137.0,0,837,1218,0,650.0,0.0,148,0,1910,3255,2385,1200,2000,4000,600,1200,5.952585556,0.0,0,-78,0.0,-0.545246667,0.0,0.0,22.10565889,1.2,146.016,105.784,140.348,0.0,293.114,341.898,22.76,1,0.0,9.93,0.0,110.0,43.7,0.0,-63.15193667,0.0,-26.097,0.0,-7.5,115.83,113.1,122.0,0.0,1403.0,1179.0,0.0,576.0,0.0,388.0,0.0,1910.0,3711.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,0.0,-2.766336667,0.0,-27.0,11.65257333,0.0,0.0,0.0,81.2657,1.0,154.451,48.922,141.424,0.996,249.66,440.865,8.6,1.0
2023-04-09 03:00:00+00:00,43.7,68.70537556,0.0,0.018,-1.501,0.0,-45.5,109.35,109.8,140.0,0,582,1418,0,393.0,0.0,0,89,1910,3052,2385,1200,2000,4000,600,1200,67.86778444,0.0,0,-99,2.592487778,0.0,0.0,0.0,-40.16564778,0.9,146.327,141.736,137.416,0.0,306.681,243.274,51.886,1,176.37,47.38,0.0,89.667,43.7,50.48700222,0.0,0.025,-9.684,0.0,-15.0,111.72,115.7,137.0,0.0,837.0,1218.0,0.0,650.0,0.0,148.0,0.0,1910.0,3255.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,5.952585556,0.0,0.0,-78.0,0.0,-0.545246667,0.0,0.0,22.10565889,1.2,146.016,105.784,140.348,0.0,293.114,341.898,22.76,1.0
2023-04-09 04:00:00+00:00,43.7,83.94359889,0.0,0.384,-0.442,0.0,-61.0,107.33,109.56,134.0,0,359,1368,0,191.0,0.0,0,206,1910,2799,2385,1200,2000,4000,600,1200,35.29412556,0.0,0,-99,0.735636667,0.0,0.0,0.0,-20.97336111,19.5,103.675,126.482,106.8,0.0,346.46,198.851,58.25,1,177.03,86.79,0.0,94.55,43.7,68.70537556,0.0,0.018,-1.501,0.0,-45.5,109.35,109.8,140.0,0.0,582.0,1418.0,0.0,393.0,0.0,0.0,89.0,1910.0,3052.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,67.86778444,0.0,0.0,-99.0,2.592487778,0.0,0.0,0.0,-40.16564778,0.9,146.327,141.736,137.416,0.0,306.681,243.274,51.886,1.0
2023-04-09 05:00:00+00:00,43.7,6.029216667,0.0,2.916,-0.115,0.0,-24.75,105.12,108.25,144.0,0,250,1214,0,85.0,0.0,0,171,1910,2697,2385,1200,2000,4000,600,1200,0.0,-1.923004444,0,0,0.0,-0.162762222,0.0,0.0,-3.94345,44.8,60.056,144.85,111.4,0.0,311.481,130.81,58.358,1,175.15,92.2,0.0,92.783,43.7,83.94359889,0.0,0.384,-0.442,0.0,-61.0,107.33,109.56,134.0,0.0,359.0,1368.0,0.0,191.0,0.0,0.0,206.0,1910.0,2799.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,35.29412556,0.0,0.0,-99.0,0.735636667,0.0,0.0,0.0,-20.97336111,19.5,103.675,126.482,106.8,0.0,346.46,198.851,58.25,1.0
2023-04-09 06:00:00+00:00,43.7,14.07089444,0.0,0.721,-0.276,0.0,0.0,107.72,114.85,137.0,0,441,881,0,297.0,0.0,0,96,1910,2748,2385,1200,2000,4000,600,1200,6.899363333,0.0,0,0,2.608737778,0.0,0.0,0.0,-23.57899556,38.4,69.143,119.527,103.7,0.001,283.872,138.06,55.233,1,184.43,99.51,0.0,91.0,43.7,6.029216667,0.0,2.916,-0.115,0.0,-24.75,105.12,108.25,144.0,0.0,250.0,1214.0,0.0,85.0,0.0,0.0,171.0,1910.0,2697.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,0.0,-1.923004444,0.0,0.0,0.0,-0.162762222,0.0,0.0,-3.94345,44.8,60.056,144.85,111.4,0.0,311.481,130.81,58.358,1.0
2023-04-09 07:00:00+00:00,43.7,17.86844111,0.0,0.899,-0.383,0.0,0.0,109.56,113.33,188.0,0,469,761,0,256.0,0.0,0,66,1910,2292,2385,1200,2000,4000,600,1200,11.38843889,0.0,0,0,0.935348889,0.0,0.0,0.0,-30.19222889,25.5,106.388,78.75,109.2,13.932,220.885,164.481,51.47,1,172.51,95.56,0.0,0.0,43.7,14.07089444,0.0,0.721,-0.276,0.0,0.0,107.72,114.85,137.0,0.0,441.0,881.0,0.0,297.0,0.0,0.0,96.0,1910.0,2748.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,6.899363333,0.0,0.0,0.0,2.608737778,0.0,0.0,0.0,-23.57899556,38.4,69.143,119.527,103.7,0.001,283.872,138.06,55.233,1.0
2023-04-09 08:00:00+00:00,43.7,49.38838,0.0,0.25,-2.239,0.0,0.0,110.04,112.2,446.0,0,126,399,0,229.0,0.0,0,203,1910,2240,2385,1200,2000,4000,600,1200,12.74144111,0.0,0,0,0.184213333,0.0,0.0,0.0,-62.31403444,32.7,84.067,122.886,96.0,21.036,213.292,142.935,56.163,1,177.82,89.84,0.0,0.0,43.7,17.86844111,0.0,0.899,-0.383,0.0,0.0,109.56,113.33,188.0,0.0,469.0,761.0,0.0,256.0,0.0,0.0,66.0,1910.0,2292.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,11.38843889,0.0,0.0,0.0,0.935348889,0.0,0.0,0.0,-30.19222889,25.5,106.388,78.75,109.2,13.932,220.885,164.481,51.47,1.0
2023-04-09 09:00:00+00:00,43.7,30.75038444,0.0,0.795,-2.848,0.0,0.0,104.46,112.2,772.0,190,0,0,216,640.0,0.0,178,0,1910,1885,2385,1200,2000,4000,600,1200,73.46355111,0.0,0,0,3.68492,0.0,0.0,0.0,-107.8988556,24.8,75.458,179.195,94.576,46.032,156.68,57.152,79.857,1,175.75,67.65,0.0,0.0,43.7,49.38838,0.0,0.25,-2.239,0.0,0.0,110.04,112.2,446.0,0.0,126.0,399.0,0.0,229.0,0.0,0.0,203.0,1910.0,2240.0,2385.0,1200.0,2000.0,4000.0,600.0,1200.0,12.74144111,0.0,0.0,0.0,0.184213333,0.0,0.0,0.0,-62.31403444,32.7,84.067,122.886,96.0,21.036,213.292,142.935,56.163,1.0
