,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-03-26 00:00:00+00:00,42.4,0.0,-18.95594556,0.0,-21.229,0.0,-39.75,100.44,96.6,220.0,0,1305,1822,0,792.0,0.0,732,0,1910,2114,2385,1200,800,4000,900,1200,40.72912444,0.0,0,0,14.33702889,0.0,0.0,0.0,-36.11020778,0.6,223.207,36.2,284.742,0.0,347.441,418.045,4.26,1,135.05,76.15,0.0,0.0,42.4,81.91139,0.0,0.097,-5.338,0.0,0.0,99.0,102.0,241.0,0.0,1862.0,1473.0,0.0,1027.0,0.0,1168.0,0.0,1910.0,2475.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,3.140964444,0.0,0.0,0.0,2.861328889,0.0,0.0,0.0,-87.91368333,0.4,233.933,36.4,273.534,0.0,336.732,472.731,1.916,1.0
2023-03-26 01:00:00+00:00,42.4,0.0,-23.2566,0.0,-22.885,0.0,-39.0,99.8,95.77,215.0,0,1557,1886,0,870.0,0.0,853,0,1910,2089,2385,1200,800,4000,900,1200,0.0,-47.16174,0,0,7.45307,0.0,0.0,0.0,62.96527,2.7,201.272,24.0,227.581,0.0,466.437,362.73,0.104,1,0.0,32.81,0.0,96.0,42.4,0.0,-18.95594556,0.0,-21.229,0.0,-39.75,100.44,96.6,220.0,0.0,1305.0,1822.0,0.0,792.0,0.0,732.0,0.0,1910.0,2114.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,40.72912444,0.0,0.0,0.0,14.33702889,0.0,0.0,0.0,-36.11020778,0.6,223.207,36.2,284.742,0.0,347.441,418.045,4.26,1.0
2023-03-26 02:00:00+00:00,42.4,0.0,-18.35962333,0.0,-24.147,0.0,-19.25,99.8,95.77,215.0,0,1557,1886,0,870.0,0.0,541,0,1910,2089,2385,1200,800,4000,900,1200,0.0,-72.09475667,0,-77,0.0,-2.471781111,0.0,0.0,169.9261611,0.0,226.412,64.8,283.051,0.0,450.965,406.468,0.304,1,0.0,41.57,0.0,73.0,42.4,0.0,-23.2566,0.0,-22.885,0.0,-39.0,99.8,95.77,215.0,0.0,1557.0,1886.0,0.0,870.0,0.0,853.0,0.0,1910.0,2089.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-47.16174,0.0,0.0,7.45307,0.0,0.0,0.0,62.96527,2.7,201.272,24.0,227.581,0.0,466.437,362.73,0.104,1.0
2023-03-26 03:00:00+00:00,42.4,23.24903111,0.0,0.0,-18.002,0.0,-19.25,91.3,95.77,209.0,0,1182,1894,0,823.0,0.0,771,0,1910,1657,2385,1200,800,4000,900,1200,18.77214333,0.0,0,0,10.82277111,0.0,0.0,0.0,-52.84394556,0.0,209.96,37.4,223.25,0.0,472.798,370.847,0.067,1,0.0,49.81,0.0,83.629,42.4,0.0,-18.35962333,0.0,-24.147,0.0,-19.25,99.8,95.77,215.0,0.0,1557.0,1886.0,0.0,870.0,0.0,541.0,0.0,1910.0,2089.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-72.09475667,0.0,-77.0,0.0,-2.471781111,0.0,0.0,169.9261611,0.0,226.412,64.8,283.051,0.0,450.965,406.468,0.304,1.0
2023-03-26 04:00:00+00:00,42.4,0.0,-70.43267667,0.0,-15.809,0.0,0.0,93.83,91.69,214.0,0,1180,2158,0,692.0,0.0,485,0,1910,1931,2385,1200,800,4000,900,1200,0.0,-18.67970667,0,0,6.796868889,0.0,0.0,0.0,82.31551444,0.0,198.07,32.706,243.142,0.0,459.681,311.965,1.007,1,0.0,54.37,0.0,83.629,42.4,23.24903111,0.0,0.0,-18.002,0.0,-19.25,91.3,95.77,209.0,0.0,1182.0,1894.0,0.0,823.0,0.0,771.0,0.0,1910.0,1657.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,18.77214333,0.0,0.0,0.0,10.82277111,0.0,0.0,0.0,-52.84394556,0.0,209.96,37.4,223.25,0.0,472.798,370.847,0.067,1.0
2023-03-26 05:00:00+00:00,42.4,0.0,-91.94406333,0.166,-5.775,0.0,-30.25,96.39,92.25,231.0,0,1131,2669,0,519.0,0.0,152,0,1910,2128,2385,1200,800,4000,900,1200,0.0,-1.966466667,0,-100,5.241133333,0.0,0.0,0.0,188.6693967,0.0,193.148,74.376,176.7,0.0,538.668,323.692,0.62,1,0.0,58.14,0.0,0.0,42.4,0.0,-70.43267667,0.0,-15.809,0.0,0.0,93.83,91.69,214.0,0.0,1180.0,2158.0,0.0,692.0,0.0,485.0,0.0,1910.0,1931.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-18.67970667,0.0,0.0,6.796868889,0.0,0.0,0.0,82.31551444,0.0,198.07,32.706,243.142,0.0,459.681,311.965,1.007,1.0
2023-03-26 06:00:00+00:00,42.4,0.0,-7.428791111,2.09,-0.17,0.0,-52.75,94.27,91.88,237.0,0,1059,2663,0,352.0,0.0,0,116,1910,2167,2385,1200,800,4000,900,1200,0.0,-39.33729444,0,-169,0.0,-1.050043333,0.0,0.0,216.8161289,11.0,151.191,125.066,112.472,0.0,650.752,289.233,8.543,1,150.92,78.13,0.0,77.952,42.4,0.0,-91.94406333,0.166,-5.775,0.0,-30.25,96.39,92.25,231.0,0.0,1131.0,2669.0,0.0,519.0,0.0,152.0,0.0,1910.0,2128.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-1.966466667,0.0,-100.0,5.241133333,0.0,0.0,0.0,188.6693967,0.0,193.148,74.376,176.7,0.0,538.668,323.692,0.62,1.0
2023-03-26 07:00:00+00:00,42.4,0.0,-14.2586,0.306,-3.717,45.5,-10.5,97.74,92.51,240.0,0,932,2630,0,391.0,0.0,0,501,1910,2245,2385,1200,800,4000,900,1200,0.0,-92.12103778,0,-200,0.0,-1.696775556,0.0,0.0,308.0764133,27.2,129.959,154.63,109.096,0.0,597.178,292.578,10.026,1,155.76,96.0,0.0,73.278,42.4,0.0,-7.428791111,2.09,-0.17,0.0,-52.75,94.27,91.88,237.0,0.0,1059.0,2663.0,0.0,352.0,0.0,0.0,116.0,1910.0,2167.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-39.33729444,0.0,-169.0,0.0,-1.050043333,0.0,0.0,216.8161289,11.0,151.191,125.066,112.472,0.0,650.752,289.233,8.543,1.0
2023-03-26 08:00:00+00:00,42.4,32.16733111,0.0,0.435,-0.797,51.0,-11.5,100.84,98.19,268.0,0,765,2567,0,381.0,0.0,0,617,1910,2427,2385,1200,800,4000,900,1200,0.0,-23.52294333,0,-200,1.595284444,0.0,0.0,0.0,189.7603278,11.7,117.576,192.359,112.076,0.0,608.446,266.812,7.153,1,152.73,92.2,144.022,83.0,42.4,0.0,-14.2586,0.306,-3.717,45.5,-10.5,97.74,92.51,240.0,0.0,932.0,2630.0,0.0,391.0,0.0,0.0,501.0,1910.0,2245.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-92.12103778,0.0,-200.0,0.0,-1.696775556,0.0,0.0,308.0764133,27.2,129.959,154.63,109.096,0.0,597.178,292.578,10.026,1.0
2023-03-26 09:00:00+00:00,42.4,37.65027556,0.0,0.628,-0.614,23.75,-11.5,101.18,98.69,337.0,0,313,2239,0,457.0,0.0,0,129,1910,2049,2385,1200,1200,4000,900,1200,0.0,-1.755943333,0,-70,0.836864444,0.0,0.0,0.0,33.26880333,0.5,89.241,224.96,91.3,0.0,582.163,168.502,20.114,1,156.06,94.65,147.284,83.0,42.4,32.16733111,0.0,0.435,-0.797,51.0,-11.5,100.84,98.19,268.0,0.0,765.0,2567.0,0.0,381.0,0.0,0.0,617.0,1910.0,2427.0,2385.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-23.52294333,0.0,-200.0,1.595284444,0.0,0.0,0.0,189.7603278,11.7,117.576,192.359,112.076,0.0,608.446,266.812,7.153,1.0
