,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-10-22 00:00:00+00:00,46.95,12.26009444,0.0,0.0,-22.569,11.5,0.0,55.43,51.68,211.0,0,2466,2336,0,0.0,136.0,886,0,1910,3117,2385,1200,800,4000,800,1200,0.0,-5.083417778,42,0,9.178022222,0.0,0.0,0.0,-58.35469889,97.0,49.951,145.776,311.442,0.0,519.108,538.59,2.802,1,134.89,44.82,101.883,0.0,46.95,16.19969,0.0,0.341,-1.443,11.5,0.0,51.46,53.5,212.0,0.0,2195.0,2261.0,0.0,0.0,138.0,639.0,0.0,1910.0,2399.0,2385.0,1200.0,800.0,4000.0,800.0,1200.0,108.6054233,0.0,40.0,0.0,4.029967778,0.0,0.0,0.0,-168.8350811,103.58,15.517,210.644,299.558,0.0,592.319,495.917,4.463,1.0
2023-10-22 01:00:00+00:00,46.95,48.69844556,0.0,0.0,-26.817,11.75,0.0,41.29,39.83,196.0,0,2437,2407,0,0.0,236.0,871,0,1910,3117,2385,1200,800,4000,800,1200,0.0,-1.801481111,43,0,11.52178444,0.0,0.0,0.0,-101.4187489,110.4,54.068,131.656,333.646,0.0,555.661,604.156,0.0,1,0.0,-62.09,99.376,0.0,46.95,12.26009444,0.0,0.0,-22.569,11.5,0.0,55.43,51.68,211.0,0.0,2466.0,2336.0,0.0,0.0,136.0,886.0,0.0,1910.0,3117.0,2385.0,1200.0,800.0,4000.0,800.0,1200.0,0.0,-5.083417778,42.0,0.0,9.178022222,0.0,0.0,0.0,-58.35469889,97.0,49.951,145.776,311.442,0.0,519.108,538.59,2.802,1.0
2023-10-22 02:00:00+00:00,46.95,0.0,-4.525587778,0.0,-10.698,11.5,0.0,38.71,32.08,188.0,0,2308,2740,0,0.0,306.0,639,0,1910,3117,2385,1200,800,4000,800,1200,0.53616,0.0,44,0,7.5418,0.0,0.0,0.0,-47.55237222,120.6,46.39,123.602,330.141,0.0,556.262,608.889,0.0,1,0.0,0.71,108.0,0.0,46.95,48.69844556,0.0,0.0,-26.817,11.75,0.0,41.29,39.83,196.0,0.0,2437.0,2407.0,0.0,0.0,236.0,871.0,0.0,1910.0,3117.0,2385.0,1200.0,800.0,4000.0,800.0,1200.0,0.0,-1.801481111,43.0,0.0,11.52178444,0.0,0.0,0.0,-101.4187489,110.4,54.068,131.656,333.646,0.0,555.661,604.156,0.0,1.0
2023-10-22 03:00:00+00:00,46.95,37.20880111,0.0,0.0,-9.868,0.0,0.0,26.02,24.68,188.0,0,1977,3046,0,0.0,546.0,92,0,1910,2899,2385,1200,800,4000,800,1200,7.645808889,0.0,0,0,9.850771111,0.0,0.0,0.0,-54.70538111,126.441,25.555,202.189,300.1,0.0,647.691,563.293,0.601,1,0.0,-8.62,108.0,0.0,46.95,0.0,-4.525587778,0.0,-10.698,11.5,0.0,38.71,32.08,188.0,0.0,2308.0,2740.0,0.0,0.0,306.0,639.0,0.0,1910.0,3117.0,2385.0,1200.0,800.0,4000.0,800.0,1200.0,0.53616,0.0,44.0,0.0,7.5418,0.0,0.0,0.0,-47.55237222,120.6,46.39,123.602,330.141,0.0,556.262,608.889,0.0,1.0
2023-10-22 04:00:00+00:00,46.95,0.0,-7.743052222,0.0,-5.488,0.0,0.0,22.99,25.5,165.0,0,2104,3030,0,0.0,493.0,154,0,1910,2899,2385,1200,800,4000,800,1200,0.0,-2.802054444,0,0,0.0,-0.617671111,0.0,0.0,11.16277778,139.173,9.014,255.042,278.3,0.0,688.954,520.895,2.519,1,0.0,14.94,0.0,0.0,46.95,37.20880111,0.0,0.0,-9.868,0.0,0.0,26.02,24.68,188.0,0.0,1977.0,3046.0,0.0,0.0,546.0,92.0,0.0,1910.0,2899.0,2385.0,1200.0,800.0,4000.0,800.0,1200.0,7.645808889,0.0,0.0,0.0,9.850771111,0.0,0.0,0.0,-54.70538111,126.441,25.555,202.189,300.1,0.0,647.691,563.293,0.601,1.0
2023-10-22 05:00:00+00:00,46.95,0.0,-13.47302778,0.0,-7.734,0.0,-6.75,21.76,22.65,161.0,0,2147,2897,0,0.0,431.0,241,0,1910,2899,2385,1200,800,4000,800,1200,0.0,-22.19902778,0,0,5.229733333,0.0,0.0,0.0,30.44232222,124.397,12.738,231.306,275.9,0.0,669.667,533.044,2.707,1,0.0,9.16,0.0,0.0,46.95,0.0,-7.743052222,0.0,-5.488,0.0,0.0,22.99,25.5,165.0,0.0,2104.0,3030.0,0.0,0.0,493.0,154.0,0.0,1910.0,2899.0,2385.0,1200.0,800.0,4000.0,800.0,1200.0,0.0,-2.802054444,0.0,0.0,0.0,-0.617671111,0.0,0.0,11.16277778,139.173,9.014,255.042,278.3,0.0,688.954,520.895,2.519,1.0
2023-10-22 06:00:00+00:00,46.95,0.0,-24.03481778,0.153,-0.966,0.0,0.0,26.14,31.6,174.0,0,2221,2605,0,0.0,356.0,395,0,1910,2899,2385,1200,800,4000,800,1200,0.0,-38.91708556,0,0,1.186267778,0.0,0.0,0.0,61.76563556,118.7,31.331,205.366,280.7,0.0,644.986,562.803,3.701,1,0.0,2.5,0.0,4.0,46.95,0.0,-13.47302778,0.0,-7.734,0.0,-6.75,21.76,22.65,161.0,0.0,2147.0,2897.0,0.0,0.0,431.0,241.0,0.0,1910.0,2899.0,2385.0,1200.0,800.0,4000.0,800.0,1200.0,0.0,-22.19902778,0.0,0.0,5.229733333,0.0,0.0,0.0,30.44232222,124.397,12.738,231.306,275.9,0.0,669.667,533.044,2.707,1.0
2023-10-22 07:00:00+00:00,46.95,0.0,-7.729085556,0.065,-4.659,0.0,0.0,40.68,43.79,185.0,0,2370,2538,0,0.0,307.0,562,0,1910,2991,2385,1200,800,4000,700,1200,0.0,-94.77864222,0,0,0.0,-0.715864444,0.0,0.0,103.2235922,124.0,36.348,138.36,292.786,0.0,570.424,576.059,1.906,1,106.0,10.81,0.0,0.0,46.95,0.0,-24.03481778,0.153,-0.966,0.0,0.0,26.14,31.6,174.0,0.0,2221.0,2605.0,0.0,0.0,356.0,395.0,0.0,1910.0,2899.0,2385.0,1200.0,800.0,4000.0,800.0,1200.0,0.0,-38.91708556,0.0,0.0,1.186267778,0.0,0.0,0.0,61.76563556,118.7,31.331,205.366,280.7,0.0,644.986,562.803,3.701,1.0
2023-10-22 08:00:00+00:00,46.95,0.0,-71.31856556,0.196,-3.273,0.0,-6.25,62.91,56.95,242.0,0,2155,2375,0,0.0,316.0,450,0,1910,2991,2385,1200,800,4000,700,1200,0.0,-37.15888556,0,-30,3.092135556,0.0,0.0,0.0,135.3853156,124.7,41.414,140.698,284.313,0.0,570.391,584.217,1.803,1,115.0,7.12,0.0,0.0,46.95,0.0,-7.729085556,0.065,-4.659,0.0,0.0,40.68,43.79,185.0,0.0,2370.0,2538.0,0.0,0.0,307.0,562.0,0.0,1910.0,2991.0,2385.0,1200.0,800.0,4000.0,700.0,1200.0,0.0,-94.77864222,0.0,0.0,0.0,-0.715864444,0.0,0.0,103.2235922,124.0,36.348,138.36,292.786,0.0,570.424,576.059,1.906,1.0
2023-10-22 09:00:00+00:00,46.95,66.95268667,0.0,0.664,-0.591,0.0,-7.5,63.62,62.5,440.0,0,2093,2070,0,0.0,187.0,413,0,1910,2953,2385,1200,800,4000,700,1200,16.02647556,0.0,0,-34,0.0,-0.564561111,0.0,0.0,-48.41460111,106.5,31.942,138.329,235.203,0.0,514.86,508.71,3.314,1,115.17,21.08,0.0,29.54,46.95,0.0,-71.31856556,0.196,-3.273,0.0,-6.25,62.91,56.95,242.0,0.0,2155.0,2375.0,0.0,0.0,316.0,450.0,0.0,1910.0,2991.0,2385.0,1200.0,800.0,4000.0,700.0,1200.0,0.0,-37.15888556,0.0,-30.0,3.092135556,0.0,0.0,0.0,135.3853156,124.7,41.414,140.698,284.313,0.0,570.391,584.217,1.803,1.0
