,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-07-16 00:00:00+00:00,25.05,0.0,-4.351564444,0.751,-6.269,0.0,-17.25,43.34,56.6,456.0,0,2768,1413,0,580.0,0.0,755,0,1660,2861,2227,900,800,4000,1200,1200,12.35448,0.0,0,-35,15.94537333,0.0,0.0,0.0,11.05171111,0.0,179.323,62.962,275.04,43.675,217.889,631.754,40.513,1,0.0,3.63,89.577,0.0,25.05,14.12357778,0.0,0.0,-22.615,45.0,0.0,71.89,71.25,482.0,0.0,2417.0,827.0,0.0,811.0,0.0,813.0,0.0,1660.0,2812.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,50.18109,0.0,0.0,0.0,4.967716667,0.0,0.0,0.0,-69.27238444,9.0,135.879,107.278,198.1,97.061,150.563,703.037,16.482,1.0
2023-07-16 01:00:00+00:00,25.05,80.72975444,0.0,0.017,-9.127,0.0,-20.0,22.69,25.2,460.0,0,2755,1495,0,369.0,0.0,1201,0,1660,2861,2227,900,800,4000,1200,1200,0.764973333,0.0,0,-80,6.092133333,0.0,0.0,0.0,-7.586861111,59.6,140.482,95.422,342.7,10.723,324.568,705.926,24.46,1,102.55,-38.41,0.0,48.202,25.05,0.0,-4.351564444,0.751,-6.269,0.0,-17.25,43.34,56.6,456.0,0.0,2768.0,1413.0,0.0,580.0,0.0,755.0,0.0,1660.0,2861.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,12.35448,0.0,0.0,-35.0,15.94537333,0.0,0.0,0.0,11.05171111,0.0,179.323,62.962,275.04,43.675,217.889,631.754,40.513,1.0
2023-07-16 02:00:00+00:00,25.05,35.33602333,0.0,0.0,-10.842,0.0,-10.0,14.39,9.99,443.0,0,2672,1387,0,414.0,0.0,1586,0,1660,2861,2227,900,800,4000,1200,1200,28.43397889,0.0,0,-35,5.015465556,0.0,0.0,0.0,-33.78546778,68.1,131.775,74.97,354.66,12.509,294.472,664.415,31.277,1,100.0,15.49,0.0,31.565,25.05,80.72975444,0.0,0.017,-9.127,0.0,-20.0,22.69,25.2,460.0,0.0,2755.0,1495.0,0.0,369.0,0.0,1201.0,0.0,1660.0,2861.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.764973333,0.0,0.0,-80.0,6.092133333,0.0,0.0,0.0,-7.586861111,59.6,140.482,95.422,342.7,10.723,324.568,705.926,24.46,1.0
2023-07-16 03:00:00+00:00,25.05,0.0,-17.68401111,0.536,-0.576,0.0,0.0,9.53,15.22,438.0,0,2835,1189,0,486.0,0.0,1661,0,1660,2861,2227,900,800,4000,1200,1200,10.94442556,0.0,44,0,0.00322,0.0,0.0,0.0,-37.26363444,59.5,158.622,52.351,433.8,23.792,281.075,684.614,39.657,1,0.0,-8.29,0.0,44.875,25.05,35.33602333,0.0,0.0,-10.842,0.0,-10.0,14.39,9.99,443.0,0.0,2672.0,1387.0,0.0,414.0,0.0,1586.0,0.0,1660.0,2861.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,28.43397889,0.0,0.0,-35.0,5.015465556,0.0,0.0,0.0,-33.78546778,68.1,131.775,74.97,354.66,12.509,294.472,664.415,31.277,1.0
2023-07-16 04:00:00+00:00,25.05,22.95739444,0.0,0.566,-1.069,0.0,-11.25,9.57,11.1,424.0,0,3001,1082,0,529.0,0.0,1899,0,1660,2861,2227,900,800,4000,1200,1200,0.0,-2.038587778,0,-45,1.78442,0.0,0.0,0.0,22.29677333,54.1,181.273,29.006,495.904,34.875,263.093,763.482,35.477,1,100.0,6.81,0.0,0.0,25.05,0.0,-17.68401111,0.536,-0.576,0.0,0.0,9.53,15.22,438.0,0.0,2835.0,1189.0,0.0,486.0,0.0,1661.0,0.0,1660.0,2861.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,10.94442556,0.0,44.0,0.0,0.00322,0.0,0.0,0.0,-37.26363444,59.5,158.622,52.351,433.8,23.792,281.075,684.614,39.657,1.0
2023-07-16 05:00:00+00:00,25.05,6.463556667,0.0,0.013,-3.813,0.0,-11.25,7.62,9.2,446.0,0,2885,1048,0,503.0,0.0,1835,0,1660,2861,2227,900,800,4000,1200,1200,5.341122222,0.0,0,-45,2.127255556,0.0,0.0,0.0,31.06806556,56.8,179.332,33.128,476.5,35.097,267.306,779.685,33.651,1,100.0,3.83,0.0,25.444,25.05,22.95739444,0.0,0.566,-1.069,0.0,-11.25,9.57,11.1,424.0,0.0,3001.0,1082.0,0.0,529.0,0.0,1899.0,0.0,1660.0,2861.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-2.038587778,0.0,-45.0,1.78442,0.0,0.0,0.0,22.29677333,54.1,181.273,29.006,495.904,34.875,263.093,763.482,35.477,1.0
2023-07-16 06:00:00+00:00,25.05,26.44698111,0.0,0.321,-1.784,0.0,-11.25,11.15,24.08,466.0,0,2775,1217,0,359.0,0.0,1685,0,1660,2861,2227,900,800,4000,1200,1200,5.705301111,0.0,0,-45,3.845231111,0.0,0.0,0.0,9.002486667,59.5,164.314,38.733,475.1,46.294,255.062,719.381,38.312,1,100.0,3.03,0.0,25.444,25.05,6.463556667,0.0,0.013,-3.813,0.0,-11.25,7.62,9.2,446.0,0.0,2885.0,1048.0,0.0,503.0,0.0,1835.0,0.0,1660.0,2861.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,5.341122222,0.0,0.0,-45.0,2.127255556,0.0,0.0,0.0,31.06806556,56.8,179.332,33.128,476.5,35.097,267.306,779.685,33.651,1.0
2023-07-16 07:00:00+00:00,25.05,0.0,-18.70413111,0.951,-0.463,0.0,-11.25,13.18,18.01,622.0,0,2954,1193,0,307.0,0.0,1899,0,1660,2812,2227,900,800,4000,1200,1200,3.084998889,0.0,0,-45,0.882745556,0.0,0.0,0.0,59.73638667,72.2,145.891,39.71,484.4,30.398,281.604,730.696,33.671,1,100.0,3.03,0.0,25.444,25.05,26.44698111,0.0,0.321,-1.784,0.0,-11.25,11.15,24.08,466.0,0.0,2775.0,1217.0,0.0,359.0,0.0,1685.0,0.0,1660.0,2861.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,5.705301111,0.0,0.0,-45.0,3.845231111,0.0,0.0,0.0,9.002486667,59.5,164.314,38.733,475.1,46.294,255.062,719.381,38.312,1.0
2023-07-16 08:00:00+00:00,25.05,0.0,-57.70936,0.001,-15.203,0.0,-11.25,9.9,10.0,908.0,0,2873,773,0,472.0,0.0,2054,0,1660,2812,2227,900,800,4000,1200,1200,0.0,-61.65771778,0,-45,0.866684444,0.0,0.0,0.0,163.5003933,75.5,162.407,31.869,527.3,58.627,264.838,761.927,30.723,1,100.0,5.13,0.0,25.444,25.05,0.0,-18.70413111,0.951,-0.463,0.0,-11.25,13.18,18.01,622.0,0.0,2954.0,1193.0,0.0,307.0,0.0,1899.0,0.0,1660.0,2812.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,3.084998889,0.0,0.0,-45.0,0.882745556,0.0,0.0,0.0,59.73638667,72.2,145.891,39.71,484.4,30.398,281.604,730.696,33.671,1.0
2023-07-16 09:00:00+00:00,25.05,0.0,-56.39016111,0.0,-32.31,0.0,-25.0,35.27,43.5,1297.0,0,3279,403,0,683.0,0.0,2567,0,1660,3424,2227,900,800,4000,1200,1200,0.0,-35.40582667,0,-154,6.177865556,0.0,0.0,0.0,239.6181222,70.5,178.229,31.385,593.7,110.924,239.118,740.526,35.549,1,100.0,-66.4,0.0,25.444,25.05,0.0,-57.70936,0.001,-15.203,0.0,-11.25,9.9,10.0,908.0,0.0,2873.0,773.0,0.0,472.0,0.0,2054.0,0.0,1660.0,2812.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-61.65771778,0.0,-45.0,0.866684444,0.0,0.0,0.0,163.5003933,75.5,162.407,31.869,527.3,58.627,264.838,761.927,30.723,1.0
2023-07-16 10:00:00+00:00,25.05,0.0,-13.54536222,0.0,-20.594,0.0,-52.25,42.11,27.5,2193.0,0,3488,0,95,915.0,0.0,2760,0,1660,3424,2227,900,800,4000,1200,1200,47.82417667,0.0,0,-263,11.63680111,0.0,0.0,0.0,217.0843844,52.3,217.113,18.168,662.512,151.852,230.194,815.187,13.87,1,0.0,-145.85,0.0,11.725,25.05,0.0,-56.39016111,0.0,-32.31,0.0,-25.0,35.27,43.5,1297.0,0.0,3279.0,403.0,0.0,683.0,0.0,2567.0,0.0,1660.0,3424.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-35.40582667,0.0,-154.0,6.177865556,0.0,0.0,0.0,239.6181222,70.5,178.229,31.385,593.7,110.924,239.118,740.526,35.549,1.0
