,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-09-10 00:00:00+00:00,35.8,30.80740222,0.0,0.008,-11.256,0.0,0.0,100.51,106.5,309.0,0,1962,0,572,303.0,0.0,0,1127,1660,2024,2227,1100,1250,4000,400,1200,11.79986,0.0,0,0,9.427096667,0.0,0.0,0.0,-52.03435889,0.0,51.616,345.281,73.8,180.184,51.48,414.207,63.533,1,138.47,64.06,112.44,0.0,35.8,48.19405111,0.0,0.155,-7.817,6.0,0.0,104.41,100.59,302.0,0.0,1393.0,0.0,622.0,228.0,0.0,0.0,1097.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,36.88096333,0.0,0.0,0.0,6.86473,0.0,0.0,0.0,-91.93974444,6.29,16.981,433.74,21.8,364.609,18.821,411.793,38.316,1.0
2023-09-10 01:00:00+00:00,35.8,29.23809444,0.0,0.048,-8.766,0.0,0.0,98.15,101.15,297.0,0,1754,0,98,247.0,0.0,0,1021,1660,2024,2227,1100,1250,4000,400,1200,18.65261222,0.0,0,0,6.267636667,0.0,0.0,0.0,-54.15834333,0.0,72.24,372.346,83.9,173.199,42.817,514.655,25.604,1,130.2,51.99,0.0,0.0,35.8,30.80740222,0.0,0.008,-11.256,0.0,0.0,100.51,106.5,309.0,0.0,1962.0,0.0,572.0,303.0,0.0,0.0,1127.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,11.79986,0.0,0.0,0.0,9.427096667,0.0,0.0,0.0,-52.03435889,0.0,51.616,345.281,73.8,180.184,51.48,414.207,63.533,1.0
2023-09-10 02:00:00+00:00,35.8,10.12081111,0.0,0.255,-8.835,0.0,0.0,96.1,97.1,247.0,0,1652,283,0,200.0,0.0,0,836,1660,2024,2227,1100,1250,4000,400,1200,0.0,-16.50959,0,0,8.990077778,0.0,0.0,0.0,-2.601298889,0.0,43.113,354.165,97.3,89.319,69.511,450.216,29.6,1,130.11,50.56,0.0,0.0,35.8,29.23809444,0.0,0.048,-8.766,0.0,0.0,98.15,101.15,297.0,0.0,1754.0,0.0,98.0,247.0,0.0,0.0,1021.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,18.65261222,0.0,0.0,0.0,6.267636667,0.0,0.0,0.0,-54.15834333,0.0,72.24,372.346,83.9,173.199,42.817,514.655,25.604,1.0
2023-09-10 03:00:00+00:00,35.8,15.33626889,0.0,0.391,-1.131,0.0,0.0,95.43,95.5,204.0,0,1464,407,0,32.0,0.0,0,869,1660,2024,2227,1100,1250,4000,400,1200,17.15208889,0.0,0,0,1.786305556,0.0,0.0,0.0,-34.27466333,0.0,46.725,334.814,110.2,50.213,101.052,451.287,32.231,1,132.68,39.19,0.0,0.0,35.8,10.12081111,0.0,0.255,-8.835,0.0,0.0,96.1,97.1,247.0,0.0,1652.0,283.0,0.0,200.0,0.0,0.0,836.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,0.0,-16.50959,0.0,0.0,8.990077778,0.0,0.0,0.0,-2.601298889,0.0,43.113,354.165,97.3,89.319,69.511,450.216,29.6,1.0
2023-09-10 04:00:00+00:00,35.8,13.31764556,0.0,0.0,-7.624,0.0,0.0,94.1,95.0,207.0,0,1329,473,0,0.0,10.0,0,993,1660,2024,2227,1100,1250,4000,400,1200,0.389702222,0.0,0,0,1.402723333,0.0,0.0,0.0,-15.11007111,29.7,22.981,344.536,106.1,28.577,107.372,384.548,37.796,1,134.3,73.07,0.0,0.0,35.8,15.33626889,0.0,0.391,-1.131,0.0,0.0,95.43,95.5,204.0,0.0,1464.0,407.0,0.0,32.0,0.0,0.0,869.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,17.15208889,0.0,0.0,0.0,1.786305556,0.0,0.0,0.0,-34.27466333,0.0,46.725,334.814,110.2,50.213,101.052,451.287,32.231,1.0
2023-09-10 05:00:00+00:00,35.8,0.0,-4.469513333,0.527,-1.119,0.0,0.0,94.22,100.2,199.0,0,1503,452,0,51.0,0.0,0,1036,1660,2024,2227,1100,1250,4000,400,1200,7.782253333,0.0,0,0,3.1535,0.0,0.0,0.0,-6.46624,23.8,23.109,368.4,117.6,18.952,115.207,385.89,36.147,1,0.0,60.31,0.0,0.0,35.8,13.31764556,0.0,0.0,-7.624,0.0,0.0,94.1,95.0,207.0,0.0,1329.0,473.0,0.0,0.0,10.0,0.0,993.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,0.389702222,0.0,0.0,0.0,1.402723333,0.0,0.0,0.0,-15.11007111,29.7,22.981,344.536,106.1,28.577,107.372,384.548,37.796,1.0
2023-09-10 06:00:00+00:00,35.8,0.0,-17.79623556,5.62,-0.038,0.0,-4.75,95.95,95.4,181.0,0,1718,180,0,173.0,0.0,0,941,1660,2024,2227,1100,1250,4000,400,1200,12.87584,0.0,0,0,1.864173333,0.0,0.0,0.0,3.056222222,2.6,33.389,366.582,121.8,27.911,108.672,428.67,35.013,1,133.28,68.06,0.0,0.0,35.8,0.0,-4.469513333,0.527,-1.119,0.0,0.0,94.22,100.2,199.0,0.0,1503.0,452.0,0.0,51.0,0.0,0.0,1036.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,7.782253333,0.0,0.0,0.0,3.1535,0.0,0.0,0.0,-6.46624,23.8,23.109,368.4,117.6,18.952,115.207,385.89,36.147,1.0
2023-09-10 07:00:00+00:00,35.8,21.16145111,0.0,0.239,-3.331,0.0,-4.75,95.05,101.0,197.0,0,1144,205,0,69.0,0.0,0,1157,1660,2024,2227,1100,1250,4000,400,1200,8.296044444,0.0,0,0,4.703206667,0.0,0.0,0.0,-34.16070222,5.1,33.812,365.224,122.3,59.911,74.012,419.428,32.926,1,159.96,75.31,0.0,92.52,35.8,0.0,-17.79623556,5.62,-0.038,0.0,-4.75,95.95,95.4,181.0,0.0,1718.0,180.0,0.0,173.0,0.0,0.0,941.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,12.87584,0.0,0.0,0.0,1.864173333,0.0,0.0,0.0,3.056222222,2.6,33.389,366.582,121.8,27.911,108.672,428.67,35.013,1.0
2023-09-10 08:00:00+00:00,35.8,42.45006556,0.0,0.52,-1.361,0.0,0.0,90.48,93.0,407.0,0,1500,85,0,656.0,0.0,0,855,1660,2024,2227,1100,1250,4000,400,1200,26.34712444,0.0,0,0,0.399013333,0.0,0.0,0.0,-69.19620333,4.5,41.071,359.57,85.2,39.575,81.164,320.728,32.276,1,137.14,60.31,0.0,91.07,35.8,21.16145111,0.0,0.239,-3.331,0.0,-4.75,95.05,101.0,197.0,0.0,1144.0,205.0,0.0,69.0,0.0,0.0,1157.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,8.296044444,0.0,0.0,0.0,4.703206667,0.0,0.0,0.0,-34.16070222,5.1,33.812,365.224,122.3,59.911,74.012,419.428,32.926,1.0
2023-09-10 09:00:00+00:00,35.8,0.0,-15.41713,0.163,-3.831,9.0,0.0,81.8,84.9,896.0,0,1199,104,0,810.0,0.0,0,369,1660,1554,2227,1100,1250,4000,400,1200,22.16077889,0.0,50,0,4.055998889,0.0,0.0,0.0,-60.79964778,0.0,169.57,230.773,104.1,84.955,102.139,376.09,41.878,1,132.65,66.37,0.0,0.0,35.8,42.45006556,0.0,0.52,-1.361,0.0,0.0,90.48,93.0,407.0,0.0,1500.0,85.0,0.0,656.0,0.0,0.0,855.0,1660.0,2024.0,2227.0,1100.0,1250.0,4000.0,400.0,1200.0,26.34712444,0.0,0.0,0.0,0.399013333,0.0,0.0,0.0,-69.19620333,4.5,41.071,359.57,85.2,39.575,81.164,320.728,32.276,1.0
