,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-02-26 00:00:00+00:00,50.2,0.0,-1.797493333,0.068,-3.27,0.0,-162.5,146.73,149.69,137.0,0,2560,282,0,1475.0,0.0,2777,0,1910,2660,3700,1200,800,4000,900,900,7.648973333,0.0,0,0,2.703462222,0.0,0.0,0.0,-8.554942222,0.0,378.024,52.1,730.809,238.699,168.788,685.69,7.537,1,178.39,93.08,200.0,0.0,50.2,24.01852222,0.0,0.068,-4.93,149.25,0.0,136.55,142.46,164.0,0.0,2849.0,0.0,518.0,1610.0,0.0,2612.0,0.0,1910.0,2403.0,3700.0,1200.0,800.0,4000.0,800.0,1200.0,50.26288778,0.0,0.0,0.0,6.054666667,0.0,0.0,0.0,-80.33607667,0.0,346.139,57.8,629.765,306.3,143.018,808.255,1.502,1.0
2023-02-26 01:00:00+00:00,50.2,13.25920556,0.0,0.0,-24.771,0.0,-33.55,140.25,141.74,129.0,0,2157,398,0,1432.0,0.0,2770,0,1910,2383,3700,1200,800,4000,900,900,12.38488889,0.0,0,-65,4.989716667,0.0,0.0,0.0,34.36618889,0.0,369.076,30.8,682.364,51.999,234.841,660.851,10.172,1,178.47,101.77,0.0,110.0,50.2,0.0,-1.797493333,0.068,-3.27,0.0,-162.5,146.73,149.69,137.0,0.0,2560.0,282.0,0.0,1475.0,0.0,2777.0,0.0,1910.0,2660.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,7.648973333,0.0,0.0,0.0,2.703462222,0.0,0.0,0.0,-8.554942222,0.0,378.024,52.1,730.809,238.699,168.788,685.69,7.537,1.0
2023-02-26 02:00:00+00:00,50.2,52.70886444,0.0,0.022,-6.729,0.0,-16.25,134.98,136.58,121.0,0,2173,72,0,1555.0,0.0,2979,0,1910,2043,3700,1200,800,4000,900,900,31.09632889,0.0,0,-70,1.919497778,0.0,0.0,0.0,-15.72469111,0.0,347.975,36.3,673.33,85.039,234.194,525.203,31.863,1,0.0,39.3,0.0,-57.0,50.2,13.25920556,0.0,0.0,-24.771,0.0,-33.55,140.25,141.74,129.0,0.0,2157.0,398.0,0.0,1432.0,0.0,2770.0,0.0,1910.0,2383.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,12.38488889,0.0,0.0,-65.0,4.989716667,0.0,0.0,0.0,34.36618889,0.0,369.076,30.8,682.364,51.999,234.841,660.851,10.172,1.0
2023-02-26 03:00:00+00:00,50.2,6.973546667,0.0,0.106,-1.397,0.0,-17.5,129.03,130.3,112.0,0,2029,0,88,1746.0,0.0,3103,0,1910,1930,3700,1200,800,4000,900,900,43.83075556,0.0,0,-70,7.030701111,0.0,0.0,0.0,12.16499667,0.0,412.645,46.9,793.523,123.047,213.958,599.762,15.284,1,185.0,86.81,0.0,104.562,50.2,52.70886444,0.0,0.022,-6.729,0.0,-16.25,134.98,136.58,121.0,0.0,2173.0,72.0,0.0,1555.0,0.0,2979.0,0.0,1910.0,2043.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,31.09632889,0.0,0.0,-70.0,1.919497778,0.0,0.0,0.0,-15.72469111,0.0,347.975,36.3,673.33,85.039,234.194,525.203,31.863,1.0
2023-02-26 04:00:00+00:00,50.2,0.0,-3.430608889,3.46,-0.007,0.0,-49.0,126.06,125.82,111.0,0,2225,0,80,1759.0,0.0,3202,0,1910,1968,3700,1200,800,4000,900,900,4.312485556,0.0,0,-70,0.039901111,0.0,0.0,0.0,69.07822222,0.0,425.647,48.8,827.458,150.13,205.428,536.455,35.577,1,185.18,105.9,0.0,103.664,50.2,6.973546667,0.0,0.106,-1.397,0.0,-17.5,129.03,130.3,112.0,0.0,2029.0,0.0,88.0,1746.0,0.0,3103.0,0.0,1910.0,1930.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,43.83075556,0.0,0.0,-70.0,7.030701111,0.0,0.0,0.0,12.16499667,0.0,412.645,46.9,793.523,123.047,213.958,599.762,15.284,1.0
2023-02-26 05:00:00+00:00,50.2,0.0,-24.84305222,1.062,-1.44,0.0,-35.25,126.0,125.81,136.0,0,2069,0,20,1695.0,0.0,3139,0,1910,2119,3700,1200,800,4000,900,900,0.62042,0.0,0,-70,3.111955556,0.0,0.0,0.0,91.11067667,0.0,435.205,42.6,837.394,160.126,203.88,575.907,20.481,1,191.39,119.0,0.0,99.899,50.2,0.0,-3.430608889,3.46,-0.007,0.0,-49.0,126.06,125.82,111.0,0.0,2225.0,0.0,80.0,1759.0,0.0,3202.0,0.0,1910.0,1968.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,4.312485556,0.0,0.0,-70.0,0.039901111,0.0,0.0,0.0,69.07822222,0.0,425.647,48.8,827.458,150.13,205.428,536.455,35.577,1.0
2023-02-26 06:00:00+00:00,50.2,0.0,-1.022023333,3.363,-0.185,0.0,-86.225,127.9,123.99,149.0,0,2260,57,0,1760.0,0.0,3213,0,1910,2270,3700,1200,800,4000,900,900,0.0,-10.02700778,0,-70,0.0,-2.608228889,0.0,0.0,83.65726,0.0,411.537,45.7,813.176,150.324,212.977,552.651,43.376,1,183.23,97.95,0.0,94.369,50.2,0.0,-24.84305222,1.062,-1.44,0.0,-35.25,126.0,125.81,136.0,0.0,2069.0,0.0,20.0,1695.0,0.0,3139.0,0.0,1910.0,2119.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,0.62042,0.0,0.0,-70.0,3.111955556,0.0,0.0,0.0,91.11067667,0.0,435.205,42.6,837.394,160.126,203.88,575.907,20.481,1.0
2023-02-26 07:00:00+00:00,50.2,0.0,-11.80569,1.822,-0.106,0.0,-17.5,127.77,123.9,158.0,0,2172,204,0,1671.0,0.0,3055,0,1910,2307,3700,1200,800,4000,900,900,6.639828889,0.0,0,-55,0.361584444,0.0,0.0,0.0,59.80427667,0.0,455.227,35.1,861.626,152.044,207.562,603.003,26.332,1,197.79,114.92,0.0,89.421,50.2,0.0,-1.022023333,3.363,-0.185,0.0,-86.225,127.9,123.99,149.0,0.0,2260.0,57.0,0.0,1760.0,0.0,3213.0,0.0,1910.0,2270.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,0.0,-10.02700778,0.0,-70.0,0.0,-2.608228889,0.0,0.0,83.65726,0.0,411.537,45.7,813.176,150.324,212.977,552.651,43.376,1.0
2023-02-26 08:00:00+00:00,50.2,10.33052333,0.0,17.12,0.0,0.0,-46.75,130.08,134.55,306.0,0,2861,179,0,1683.0,0.0,3405,0,1910,2571,3700,1200,800,4000,900,900,67.92558444,0.0,0,-70,2.930235556,0.0,0.0,0.0,-11.18634333,0.0,406.208,21.6,838.05,112.045,227.26,610.329,23.433,1,187.84,117.35,0.0,102.457,50.2,0.0,-11.80569,1.822,-0.106,0.0,-17.5,127.77,123.9,158.0,0.0,2172.0,204.0,0.0,1671.0,0.0,3055.0,0.0,1910.0,2307.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,6.639828889,0.0,0.0,-55.0,0.361584444,0.0,0.0,0.0,59.80427667,0.0,455.227,35.1,861.626,152.044,207.562,603.003,26.332,1.0
2023-02-26 09:00:00+00:00,50.2,2.41448,0.0,14.354,0.0,0.0,-55.0,126.93,136.43,842.0,0,3200,715,0,1498.0,0.0,3556,0,1910,2450,3700,1200,800,4000,900,900,104.3654589,0.0,0,0,10.07813222,0.0,0.0,0.0,-116.8580711,0.0,428.737,6.9,893.485,123.643,237.144,762.13,0.008,1,216.71,0.0,0.0,70.95,50.2,10.33052333,0.0,17.12,0.0,0.0,-46.75,130.08,134.55,306.0,0.0,2861.0,179.0,0.0,1683.0,0.0,3405.0,0.0,1910.0,2571.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,67.92558444,0.0,0.0,-70.0,2.930235556,0.0,0.0,0.0,-11.18634333,0.0,406.208,21.6,838.05,112.045,227.26,610.329,23.433,1.0
