,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-12-03 00:00:00+00:00,41.6,0.0,-27.54347889,0.0,-19.562,24.25,-13.75,110.72,111.17,120.0,0,1145,0,1219,1405.0,0.0,1506,0,1910,2359,2385,1200,1450,4000,450,1200,0.0,-1.86198,110,0,8.978453333,0.0,0.0,0.0,-89.57299444,0.0,327.802,105.6,553.746,325.364,156.665,350.042,88.011,1,187.04,61.65,0.0,89.0,41.6,25.88256111,0.0,5.039,-5.387,0.0,-13.75,108.68,105.42,124.0,0.0,1097.0,0.0,1096.0,1373.0,0.0,1760.0,0.0,1910.0,2811.0,2385.0,1200.0,1850.0,4000.0,450.0,1200.0,44.61709889,0.0,102.0,0.0,8.353073333,0.0,0.0,0.0,-180.8527333,0.0,350.287,108.1,505.147,325.613,155.369,524.755,56.853,1.0
2023-12-03 01:00:00+00:00,41.6,0.0,-26.34294333,0.0,-24.09,27.5,0.0,108.65,106.5,115.0,0,467,0,757,1263.0,0.0,1378,0,1910,2008,2385,1200,1200,4000,450,1200,19.63298222,0.0,100,0,1.21171,0.0,0.0,0.0,-94.50174889,0.0,346.757,122.0,496.662,304.188,139.193,364.308,84.624,1,0.0,47.04,142.376,97.0,41.6,0.0,-27.54347889,0.0,-19.562,24.25,-13.75,110.72,111.17,120.0,0.0,1145.0,0.0,1219.0,1405.0,0.0,1506.0,0.0,1910.0,2359.0,2385.0,1200.0,1450.0,4000.0,450.0,1200.0,0.0,-1.86198,110.0,0.0,8.978453333,0.0,0.0,0.0,-89.57299444,0.0,327.802,105.6,553.746,325.364,156.665,350.042,88.011,1.0
2023-12-03 02:00:00+00:00,41.6,0.0,-2.116178889,0.0,-15.528,0.0,0.0,105.74,101.89,112.0,0,278,0,532,1453.0,0.0,1396,0,1910,1958,2385,1200,1200,4000,450,1200,3.01052,0.0,0,0,12.82366444,0.0,0.0,0.0,-13.71800556,0.0,318.899,104.3,423.081,210.871,143.298,231.471,111.231,1,0.0,30.91,131.673,0.0,41.6,0.0,-26.34294333,0.0,-24.09,27.5,0.0,108.65,106.5,115.0,0.0,467.0,0.0,757.0,1263.0,0.0,1378.0,0.0,1910.0,2008.0,2385.0,1200.0,1200.0,4000.0,450.0,1200.0,19.63298222,0.0,100.0,0.0,1.21171,0.0,0.0,0.0,-94.50174889,0.0,346.757,122.0,496.662,304.188,139.193,364.308,84.624,1.0
2023-12-03 03:00:00+00:00,41.6,18.92241222,0.0,0.255,-7.677,0.0,-29.75,104.77,105.13,115.0,0,397,61,0,1086.0,0.0,1261,0,1910,2008,2385,1200,1200,4000,450,1200,13.17030667,0.0,0,0,5.513198889,0.0,0.0,0.0,-37.60591778,0.0,352.808,97.1,450.538,175.899,169.023,224.357,125.813,1,0.0,35.69,0.0,0.0,41.6,0.0,-2.116178889,0.0,-15.528,0.0,0.0,105.74,101.89,112.0,0.0,278.0,0.0,532.0,1453.0,0.0,1396.0,0.0,1910.0,1958.0,2385.0,1200.0,1200.0,4000.0,450.0,1200.0,3.01052,0.0,0.0,0.0,12.82366444,0.0,0.0,0.0,-13.71800556,0.0,318.899,104.3,423.081,210.871,143.298,231.471,111.231,1.0
2023-12-03 04:00:00+00:00,41.6,22.58574111,0.0,0.0,-9.435,0.0,0.0,96.74,94.93,118.0,0,367,526,0,896.0,0.0,1027,0,1910,1807,2385,1200,1200,4000,450,1200,29.03727444,0.0,0,0,6.016942222,0.0,0.0,0.0,-57.63995778,0.0,257.585,64.6,349.239,78.338,191.691,208.824,114.637,1,127.71,44.29,0.0,89.52,41.6,18.92241222,0.0,0.255,-7.677,0.0,-29.75,104.77,105.13,115.0,0.0,397.0,61.0,0.0,1086.0,0.0,1261.0,0.0,1910.0,2008.0,2385.0,1200.0,1200.0,4000.0,450.0,1200.0,13.17030667,0.0,0.0,0.0,5.513198889,0.0,0.0,0.0,-37.60591778,0.0,352.808,97.1,450.538,175.899,169.023,224.357,125.813,1.0
2023-12-03 05:00:00+00:00,41.6,0.0,-2.468168889,6.06,-0.321,0.0,-2.25,105.7,101.0,120.0,0,909,462,0,1150.0,0.0,1340,0,1910,2008,2385,1200,1200,4000,450,1200,21.2321,0.0,0,0,2.119181111,0.0,0.0,0.0,-20.88311222,0.0,227.551,43.2,323.481,21.802,213.886,227.859,100.448,1,0.0,52.91,0.0,0.0,41.6,22.58574111,0.0,0.0,-9.435,0.0,0.0,96.74,94.93,118.0,0.0,367.0,526.0,0.0,896.0,0.0,1027.0,0.0,1910.0,1807.0,2385.0,1200.0,1200.0,4000.0,450.0,1200.0,29.03727444,0.0,0.0,0.0,6.016942222,0.0,0.0,0.0,-57.63995778,0.0,257.585,64.6,349.239,78.338,191.691,208.824,114.637,1.0
2023-12-03 06:00:00+00:00,41.6,0.0,-19.57816333,8.498,0.0,0.0,0.0,107.76,102.5,118.0,0,1535,518,0,1226.0,0.0,1506,0,1910,2359,2385,1200,1200,4000,450,1200,0.0,-45.46480222,0,0,0.0,-5.316827778,0.0,0.0,70.35979333,0.0,295.981,48.1,397.785,39.661,208.909,323.843,81.181,1,157.18,66.92,0.0,40.4,41.6,0.0,-2.468168889,6.06,-0.321,0.0,-2.25,105.7,101.0,120.0,0.0,909.0,462.0,0.0,1150.0,0.0,1340.0,0.0,1910.0,2008.0,2385.0,1200.0,1200.0,4000.0,450.0,1200.0,21.2321,0.0,0.0,0.0,2.119181111,0.0,0.0,0.0,-20.88311222,0.0,227.551,43.2,323.481,21.802,213.886,227.859,100.448,1.0
2023-12-03 07:00:00+00:00,41.6,0.0,-13.77198,7.051,-0.877,0.0,0.0,109.0,103.5,120.0,0,1914,456,0,1162.0,0.0,1586,0,1910,2719,2385,1200,1200,4000,450,1200,0.0,-39.48352111,0,0,0.0,-6.776827778,0.0,0.0,60.03232889,0.0,310.719,44.4,442.319,32.262,211.522,478.199,61.398,1,170.39,0.0,0.0,0.0,41.6,0.0,-19.57816333,8.498,0.0,0.0,0.0,107.76,102.5,118.0,0.0,1535.0,518.0,0.0,1226.0,0.0,1506.0,0.0,1910.0,2359.0,2385.0,1200.0,1200.0,4000.0,450.0,1200.0,0.0,-45.46480222,0.0,0.0,0.0,-5.316827778,0.0,0.0,70.35979333,0.0,295.981,48.1,397.785,39.661,208.909,323.843,81.181,1.0
2023-12-03 08:00:00+00:00,41.6,0.0,-28.74269222,1.132,-0.941,0.0,0.0,114.84,109.0,119.0,0,2457,403,0,1324.0,0.0,1575,0,1910,3145,2385,1200,1200,4000,450,1200,3.457426667,0.0,0,0,2.488332222,0.0,0.0,0.0,22.79693333,0.0,293.706,45.4,451.842,55.802,194.297,536.821,55.349,1,179.47,55.61,0.0,0.0,41.6,0.0,-13.77198,7.051,-0.877,0.0,0.0,109.0,103.5,120.0,0.0,1914.0,456.0,0.0,1162.0,0.0,1586.0,0.0,1910.0,2719.0,2385.0,1200.0,1200.0,4000.0,450.0,1200.0,0.0,-39.48352111,0.0,0.0,0.0,-6.776827778,0.0,0.0,60.03232889,0.0,310.719,44.4,442.319,32.262,211.522,478.199,61.398,1.0
2023-12-03 09:00:00+00:00,41.6,0.792777778,0.0,26.759,0.0,0.0,0.0,116.23,110.5,142.0,0,2441,678,0,1188.0,0.0,1634,0,1910,3252,2385,1200,1200,4000,450,1200,177.97093,0.0,0,0,6.564701111,0.0,0.0,0.0,-185.3284089,0.0,356.941,36.2,420.516,46.027,200.948,676.513,27.253,1,169.18,65.41,0.0,0.0,41.6,0.0,-28.74269222,1.132,-0.941,0.0,0.0,114.84,109.0,119.0,0.0,2457.0,403.0,0.0,1324.0,0.0,1575.0,0.0,1910.0,3145.0,2385.0,1200.0,1200.0,4000.0,450.0,1200.0,3.457426667,0.0,0.0,0.0,2.488332222,0.0,0.0,0.0,22.79693333,0.0,293.706,45.4,451.842,55.802,194.297,536.821,55.349,1.0
