,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-03-19 00:00:00+00:00,40.55,0.0,-17.01953556,0.0,-18.147,0.0,-42.25,119.16,107.75,168.0,0,2366,1568,0,1161.0,0.0,1329,0,1910,2090,2385,1200,1800,4000,900,1200,0.0,-12.70861,0,-160,13.59428333,0.0,0.0,0.0,176.1338622,0.0,233.255,4.538,257.698,0.0,394.84,494.094,0.203,1,0.0,-134.71,0.0,94.395,40.55,0.0,-33.53340444,0.0,-33.572,0.0,-23.75,108.64,108.99,169.0,0.0,2074.0,1479.0,0.0,986.0,0.0,958.0,0.0,1910.0,1788.0,2385.0,1200.0,1800.0,4000.0,900.0,1200.0,0.0,-53.86055333,0.0,-89.0,18.28151,0.0,0.0,0.0,158.1124478,0.0,271.078,9.939,226.387,0.0,282.679,599.327,0.0,1.0
2023-03-19 01:00:00+00:00,40.55,0.0,-25.17297444,0.0,-20.348,0.0,-35.75,109.59,112.5,159.0,0,2212,1816,0,1144.0,0.0,1069,0,1910,2090,2385,1200,1800,4000,900,1200,13.83068333,0.0,0,-133,3.876143333,0.0,0.0,0.0,140.4661478,0.0,287.752,10.558,257.519,0.0,406.783,568.537,0.094,1,0.0,44.7,0.0,89.83,40.55,0.0,-17.01953556,0.0,-18.147,0.0,-42.25,119.16,107.75,168.0,0.0,2366.0,1568.0,0.0,1161.0,0.0,1329.0,0.0,1910.0,2090.0,2385.0,1200.0,1800.0,4000.0,900.0,1200.0,0.0,-12.70861,0.0,-160.0,13.59428333,0.0,0.0,0.0,176.1338622,0.0,233.255,4.538,257.698,0.0,394.84,494.094,0.203,1.0
2023-03-19 02:00:00+00:00,40.55,0.0,-11.05965667,0.538,-0.291,0.0,-48.5,108.82,120.5,143.0,0,2259,1717,0,1199.0,0.0,1288,0,1910,2090,2385,1200,1800,4000,900,1200,20.24747778,0.0,0,-256,1.233715556,0.0,0.0,0.0,245.5784633,0.0,291.89,21.695,247.092,0.0,434.602,545.517,0.094,1,0.0,12.49,0.0,87.14,40.55,0.0,-25.17297444,0.0,-20.348,0.0,-35.75,109.59,112.5,159.0,0.0,2212.0,1816.0,0.0,1144.0,0.0,1069.0,0.0,1910.0,2090.0,2385.0,1200.0,1800.0,4000.0,900.0,1200.0,13.83068333,0.0,0.0,-133.0,3.876143333,0.0,0.0,0.0,140.4661478,0.0,287.752,10.558,257.519,0.0,406.783,568.537,0.094,1.0
2023-03-19 03:00:00+00:00,40.55,10.98775222,0.0,0.0,-7.42,0.0,-62.0,106.65,135.0,151.0,0,2421,2298,0,1086.0,0.0,1063,0,1910,2334,2385,1200,1400,4000,900,1200,7.054497778,0.0,0,-211,5.791843333,0.0,0.0,-50.0,237.1659067,0.0,283.95,8.2,326.636,0.0,454.678,563.685,0.002,1,159.37,80.0,0.0,86.526,40.55,0.0,-11.05965667,0.538,-0.291,0.0,-48.5,108.82,120.5,143.0,0.0,2259.0,1717.0,0.0,1199.0,0.0,1288.0,0.0,1910.0,2090.0,2385.0,1200.0,1800.0,4000.0,900.0,1200.0,20.24747778,0.0,0.0,-256.0,1.233715556,0.0,0.0,0.0,245.5784633,0.0,291.89,21.695,247.092,0.0,434.602,545.517,0.094,1.0
2023-03-19 04:00:00+00:00,40.55,0.0,-89.61095111,0.413,-13.056,0.0,-46.0,102.52,81.1,167.0,0,2240,2642,0,835.0,0.0,794,0,1910,2334,2385,1200,1400,4000,900,1200,0.0,-76.91281,0,-194,0.0,-4.325348889,0.0,-50.0,414.84911,0.0,243.597,13.752,251.636,0.0,563.942,594.728,0.096,1,0.0,73.44,0.0,85.506,40.55,10.98775222,0.0,0.0,-7.42,0.0,-62.0,106.65,135.0,151.0,0.0,2421.0,2298.0,0.0,1086.0,0.0,1063.0,0.0,1910.0,2334.0,2385.0,1200.0,1400.0,4000.0,900.0,1200.0,7.054497778,0.0,0.0,-211.0,5.791843333,0.0,0.0,-50.0,237.1659067,0.0,283.95,8.2,326.636,0.0,454.678,563.685,0.002,1.0
2023-03-19 05:00:00+00:00,40.55,0.0,-64.83048889,0.146,-1.244,3.75,-34.5,105.54,86.1,166.0,0,2237,2561,0,857.0,0.0,766,0,1910,2334,2385,1200,1400,4000,900,1200,0.0,-4.345275556,0,-162,3.310286667,0.0,0.0,-50.0,277.8654778,0.0,206.291,37.223,203.184,0.0,607.314,550.057,2.406,1,161.22,52.36,0.0,85.284,40.55,0.0,-89.61095111,0.413,-13.056,0.0,-46.0,102.52,81.1,167.0,0.0,2240.0,2642.0,0.0,835.0,0.0,794.0,0.0,1910.0,2334.0,2385.0,1200.0,1400.0,4000.0,900.0,1200.0,0.0,-76.91281,0.0,-194.0,0.0,-4.325348889,0.0,-50.0,414.84911,0.0,243.597,13.752,251.636,0.0,563.942,594.728,0.096,1.0
2023-03-19 06:00:00+00:00,40.55,0.0,-84.55913333,1.531,-1.874,0.0,-44.75,107.07,113.5,172.0,0,2077,2336,0,786.0,0.0,609,0,1910,2334,2385,1200,1400,4000,900,1200,0.0,-0.328885556,0,-138,3.620318889,0.0,0.0,-50.0,269.2677,0.0,212.96,30.906,220.008,0.0,602.694,554.61,0.613,1,154.4,79.32,136.92,87.145,40.55,0.0,-64.83048889,0.146,-1.244,3.75,-34.5,105.54,86.1,166.0,0.0,2237.0,2561.0,0.0,857.0,0.0,766.0,0.0,1910.0,2334.0,2385.0,1200.0,1400.0,4000.0,900.0,1200.0,0.0,-4.345275556,0.0,-162.0,3.310286667,0.0,0.0,-50.0,277.8654778,0.0,206.291,37.223,203.184,0.0,607.314,550.057,2.406,1.0
2023-03-19 07:00:00+00:00,40.55,0.0,-19.88690889,0.0,-8.422,0.0,-34.5,107.57,88.1,253.0,0,2494,1888,0,1094.0,0.0,790,0,1910,2312,2385,1200,1400,4000,900,1200,0.0,-1.935063333,0,-153,1.602125556,0.0,0.0,-50.0,223.2198467,0.9,184.938,28.179,200.412,0.0,543.622,498.053,1.298,1,160.14,77.37,0.0,85.471,40.55,0.0,-84.55913333,1.531,-1.874,0.0,-44.75,107.07,113.5,172.0,0.0,2077.0,2336.0,0.0,786.0,0.0,609.0,0.0,1910.0,2334.0,2385.0,1200.0,1400.0,4000.0,900.0,1200.0,0.0,-0.328885556,0.0,-138.0,3.620318889,0.0,0.0,-50.0,269.2677,0.0,212.96,30.906,220.008,0.0,602.694,554.61,0.613,1.0
2023-03-19 08:00:00+00:00,40.55,0.0,-21.38471778,1.332,-0.234,0.0,-38.25,102.25,111.4,483.0,0,2242,1602,0,1283.0,0.0,1024,0,1910,2312,2385,1200,1400,4000,900,1200,0.0,-0.94469,0,-179,0.0,-1.197661111,0.0,-50.0,252.5270689,0.0,309.576,4.7,279.235,0.0,445.987,658.135,0.405,1,0.0,71.3,0.0,87.145,40.55,0.0,-19.88690889,0.0,-8.422,0.0,-34.5,107.57,88.1,253.0,0.0,2494.0,1888.0,0.0,1094.0,0.0,790.0,0.0,1910.0,2312.0,2385.0,1200.0,1400.0,4000.0,900.0,1200.0,0.0,-1.935063333,0.0,-153.0,1.602125556,0.0,0.0,-50.0,223.2198467,0.9,184.938,28.179,200.412,0.0,543.622,498.053,1.298,1.0
2023-03-19 09:00:00+00:00,40.55,0.0,-49.12911778,0.502,-0.553,56.25,-29.5,104.72,91.05,655.0,0,2037,1274,0,1351.0,0.0,970,0,1910,2051,2385,1200,1400,4000,900,1200,2.782402222,0.0,0,-52,1.790368889,0.0,0.0,-96.0,192.5563467,0.0,331.794,49.8,253.426,0.915,399.304,534.381,0.0,1,159.83,75.24,0.0,86.935,40.55,0.0,-21.38471778,1.332,-0.234,0.0,-38.25,102.25,111.4,483.0,0.0,2242.0,1602.0,0.0,1283.0,0.0,1024.0,0.0,1910.0,2312.0,2385.0,1200.0,1400.0,4000.0,900.0,1200.0,0.0,-0.94469,0.0,-179.0,0.0,-1.197661111,0.0,-50.0,252.5270689,0.0,309.576,4.7,279.235,0.0,445.987,658.135,0.405,1.0
