,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-04-02 00:00:00+00:00,50.0,148.5906856,0.0,0.0,-13.332,0.0,0.0,107.03,108.0,237.0,0,3289,1842,0,1324.0,0.0,1697,0,1910,2974,3200,1200,800,4000,600,1200,27.22426556,0.0,0,0,7.87217,0.0,0.0,0.0,-183.6871211,0.0,288.216,26.51,406.732,0.0,447.559,683.754,5.445,1,205.67,75.21,156.0,0.0,50.0,0.0,-1.635543333,12.013,-0.041,0.5,0.0,97.92,97.5,263.0,0.0,2901.0,1826.0,0.0,1165.0,0.0,1963.0,0.0,1910.0,2407.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,78.91952333,0.0,0.0,0.0,1.877164444,0.0,0.0,0.0,-79.16114444,0.0,305.531,22.517,446.776,0.0,455.145,784.402,0.575,1.0
2023-04-02 01:00:00+00:00,50.0,13.64065556,0.0,0.052,-10.974,0.0,0.0,106.72,105.85,230.0,0,3389,1800,0,1321.0,0.0,1983,0,1910,2974,3200,1200,800,4000,600,1200,13.38281889,0.0,0,0,10.63204444,0.0,0.0,0.0,-37.65551889,0.0,344.899,29.006,466.64,0.0,434.365,864.364,6.307,1,0.0,25.6,0.0,0.0,50.0,148.5906856,0.0,0.0,-13.332,0.0,0.0,107.03,108.0,237.0,0.0,3289.0,1842.0,0.0,1324.0,0.0,1697.0,0.0,1910.0,2974.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,27.22426556,0.0,0.0,0.0,7.87217,0.0,0.0,0.0,-183.6871211,0.0,288.216,26.51,406.732,0.0,447.559,683.754,5.445,1.0
2023-04-02 02:00:00+00:00,50.0,28.91595111,0.0,0.729,-5.363,0.0,0.0,105.34,105.15,224.0,0,3047,1693,0,1313.0,0.0,1992,0,1910,2735,3200,1200,800,4000,600,1200,37.75328444,0.0,0,0,0.0,-3.81129,0.0,0.0,-62.85794556,0.0,335.079,27.046,504.996,0.0,418.143,835.831,12.787,1,151.57,33.42,0.0,0.0,50.0,13.64065556,0.0,0.052,-10.974,0.0,0.0,106.72,105.85,230.0,0.0,3389.0,1800.0,0.0,1321.0,0.0,1983.0,0.0,1910.0,2974.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,13.38281889,0.0,0.0,0.0,10.63204444,0.0,0.0,0.0,-37.65551889,0.0,344.899,29.006,466.64,0.0,434.365,864.364,6.307,1.0
2023-04-02 03:00:00+00:00,50.0,10.41579111,0.0,0.0,-6.676,0.0,0.0,105.31,105.5,227.0,0,2851,2079,0,1173.0,0.0,1562,0,1910,2777,3200,1161,800,4000,600,1200,1.14067,0.0,0,0,4.254841111,0.0,0.0,0.0,-15.81130222,0.0,315.579,22.341,501.86,0.0,429.767,768.764,15.384,1,196.78,53.62,0.0,0.0,50.0,28.91595111,0.0,0.729,-5.363,0.0,0.0,105.34,105.15,224.0,0.0,3047.0,1693.0,0.0,1313.0,0.0,1992.0,0.0,1910.0,2735.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,37.75328444,0.0,0.0,0.0,0.0,-3.81129,0.0,0.0,-62.85794556,0.0,335.079,27.046,504.996,0.0,418.143,835.831,12.787,1.0
2023-04-02 04:00:00+00:00,50.0,21.88699333,0.0,0.05,-3.156,0.0,0.0,105.05,105.0,218.0,0,2811,2290,0,1024.0,0.0,1504,0,1910,2777,3200,1161,800,4000,600,1200,30.04700778,0.0,0,0,2.278072222,0.0,0.0,0.0,-54.21207333,0.0,279.475,30.915,425.58,0.0,490.664,726.285,15.947,1,150.0,50.63,0.0,0.0,50.0,10.41579111,0.0,0.0,-6.676,0.0,0.0,105.31,105.5,227.0,0.0,2851.0,2079.0,0.0,1173.0,0.0,1562.0,0.0,1910.0,2777.0,3200.0,1161.0,800.0,4000.0,600.0,1200.0,1.14067,0.0,0.0,0.0,4.254841111,0.0,0.0,0.0,-15.81130222,0.0,315.579,22.341,501.86,0.0,429.767,768.764,15.384,1.0
2023-04-02 05:00:00+00:00,50.0,17.11988889,0.0,1.925,-0.947,0.0,0.0,100.95,103.0,213.0,0,2911,2372,0,1040.0,0.0,1431,0,1910,2861,3200,1161,800,4000,600,1200,24.39914222,0.0,0,0,4.565163333,0.0,0.0,0.0,-46.08419444,6.9,261.485,42.427,407.748,0.0,549.853,721.294,12.634,1,150.28,59.18,0.0,0.0,50.0,21.88699333,0.0,0.05,-3.156,0.0,0.0,105.05,105.0,218.0,0.0,2811.0,2290.0,0.0,1024.0,0.0,1504.0,0.0,1910.0,2777.0,3200.0,1161.0,800.0,4000.0,600.0,1200.0,30.04700778,0.0,0.0,0.0,2.278072222,0.0,0.0,0.0,-54.21207333,0.0,279.475,30.915,425.58,0.0,490.664,726.285,15.947,1.0
2023-04-02 06:00:00+00:00,50.0,0.0,-9.475504444,3.127,-0.103,0.0,0.0,100.05,119.03,210.0,0,3171,2209,0,1241.0,0.0,1467,0,1910,2940,3200,1161,800,4000,600,1200,0.0,-11.20181333,0,0,0.0,-4.79302,0.0,0.0,25.47033778,6.0,273.303,40.004,407.636,0.0,551.386,761.585,14.505,1,158.74,70.69,0.0,0.0,50.0,17.11988889,0.0,1.925,-0.947,0.0,0.0,100.95,103.0,213.0,0.0,2911.0,2372.0,0.0,1040.0,0.0,1431.0,0.0,1910.0,2861.0,3200.0,1161.0,800.0,4000.0,600.0,1200.0,24.39914222,0.0,0.0,0.0,4.565163333,0.0,0.0,0.0,-46.08419444,6.9,261.485,42.427,407.748,0.0,549.853,721.294,12.634,1.0
2023-04-02 07:00:00+00:00,50.0,6.021196667,0.0,0.594,-3.626,0.0,0.0,99.02,96.0,220.0,0,2999,2126,0,1189.0,0.0,1495,0,1910,3018,3200,1161,800,4000,600,1200,0.0,-6.162437778,0,0,0.0,-2.240917778,0.0,0.0,2.382158889,0.0,324.004,30.266,433.376,0.0,489.805,814.602,11.356,1,160.97,70.89,0.0,0.0,50.0,0.0,-9.475504444,3.127,-0.103,0.0,0.0,100.05,119.03,210.0,0.0,3171.0,2209.0,0.0,1241.0,0.0,1467.0,0.0,1910.0,2940.0,3200.0,1161.0,800.0,4000.0,600.0,1200.0,0.0,-11.20181333,0.0,0.0,0.0,-4.79302,0.0,0.0,25.47033778,6.0,273.303,40.004,407.636,0.0,551.386,761.585,14.505,1.0
2023-04-02 08:00:00+00:00,50.0,0.0,-61.65528444,0.29,-3.553,0.0,0.0,105.2,102.1,368.0,0,2831,1959,0,1299.0,0.0,1241,0,1910,2941,3200,1161,800,4000,600,1200,0.0,-31.82153222,0,0,0.0,-0.128558889,0.0,0.0,93.60537556,0.0,278.928,46.534,360.024,0.0,516.04,729.214,17.13,1,165.82,51.38,0.0,0.0,50.0,6.021196667,0.0,0.594,-3.626,0.0,0.0,99.02,96.0,220.0,0.0,2999.0,2126.0,0.0,1189.0,0.0,1495.0,0.0,1910.0,3018.0,3200.0,1161.0,800.0,4000.0,600.0,1200.0,0.0,-6.162437778,0.0,0.0,0.0,-2.240917778,0.0,0.0,2.382158889,0.0,324.004,30.266,433.376,0.0,489.805,814.602,11.356,1.0
2023-04-02 09:00:00+00:00,50.0,0.0,-193.5303689,0.105,-11.872,0.0,-12.5,92.15,88.0,690.0,0,1965,1860,0,1144.0,0.0,1234,0,1910,2311,3200,1161,800,4000,600,1200,0.0,-40.75109667,0,-60,11.74858556,0.0,0.0,0.0,282.53288,0.0,328.825,42.711,328.916,0.0,452.029,696.182,17.671,1,158.72,49.61,0.0,0.0,50.0,0.0,-61.65528444,0.29,-3.553,0.0,0.0,105.2,102.1,368.0,0.0,2831.0,1959.0,0.0,1299.0,0.0,1241.0,0.0,1910.0,2941.0,3200.0,1161.0,800.0,4000.0,600.0,1200.0,0.0,-31.82153222,0.0,0.0,0.0,-0.128558889,0.0,0.0,93.60537556,0.0,278.928,46.534,360.024,0.0,516.04,729.214,17.13,1.0
