,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-06-04 00:00:00+00:00,24.55,15.35548556,0.0,0.0,-16.743,0.0,-31.25,73.53,71.1,384.0,101,0,1207,0,0.0,69.0,0,825,1660,1959,3000,1200,1200,4000,900,900,21.15627778,0.0,0,0,15.12097444,0.0,0.0,0.0,-51.63273778,48.068,8.1,351.657,97.9,18.54,69.599,347.142,107.461,1,0.0,-23.25,0.0,85.0,24.55,33.93426667,0.0,0.0,-25.607,0.0,-9.0,80.71,83.0,402.0,0.0,1120.0,296.0,0.0,0.0,85.0,0.0,1299.0,1660.0,1910.0,3000.0,1200.0,1200.0,4000.0,900.0,900.0,0.0,-7.397187778,0.0,0.0,14.80061444,0.0,0.0,0.0,-41.33769333,23.688,9.1,565.882,56.9,305.253,2.402,480.363,64.705,1.0
2023-06-04 01:00:00+00:00,24.55,40.50189,0.0,0.0,-22.717,0.0,-1.5,70.06,74.0,364.0,480,0,1286,0,0.0,60.0,0,1282,1660,1959,3000,1200,1200,4000,900,900,0.0,-6.662595556,0,0,8.454881111,0.0,0.0,0.0,-42.29417556,44.5,9.289,435.954,109.9,0.396,230.317,102.723,207.627,1,0.0,-11.27,0.0,67.85,24.55,15.35548556,0.0,0.0,-16.743,0.0,-31.25,73.53,71.1,384.0,101.0,0.0,1207.0,0.0,0.0,69.0,0.0,825.0,1660.0,1959.0,3000.0,1200.0,1200.0,4000.0,900.0,900.0,21.15627778,0.0,0.0,0.0,15.12097444,0.0,0.0,0.0,-51.63273778,48.068,8.1,351.657,97.9,18.54,69.599,347.142,107.461,1.0
2023-06-04 02:00:00+00:00,24.55,2.08068,0.0,0.009,-13.98,0.0,0.0,66.45,67.6,393.0,418,0,1412,0,0.0,47.0,0,1215,1660,1959,3000,1200,1200,4000,900,900,17.97295333,0.0,0,0,7.485616667,0.0,0.0,0.0,-27.53925,20.986,10.396,412.349,108.9,0.0,257.634,112.764,237.833,1,0.0,-9.62,0.0,76.0,24.55,40.50189,0.0,0.0,-22.717,0.0,-1.5,70.06,74.0,364.0,480.0,0.0,1286.0,0.0,0.0,60.0,0.0,1282.0,1660.0,1959.0,3000.0,1200.0,1200.0,4000.0,900.0,900.0,0.0,-6.662595556,0.0,0.0,8.454881111,0.0,0.0,0.0,-42.29417556,44.5,9.289,435.954,109.9,0.396,230.317,102.723,207.627,1.0
2023-06-04 03:00:00+00:00,24.55,7.819216667,0.0,1.083,-0.643,0.0,-1.0,65.07,64.9,387.0,433,0,1325,0,0.0,50.0,0,1398,1660,1959,3000,1200,1750,4000,900,900,18.40427333,0.0,0,0,0.0,-1.672096667,0.0,0.0,-24.55139333,31.696,8.3,438.199,111.8,0.0,297.828,95.324,231.945,1,80.1,-1.37,0.0,0.0,24.55,2.08068,0.0,0.009,-13.98,0.0,0.0,66.45,67.6,393.0,418.0,0.0,1412.0,0.0,0.0,47.0,0.0,1215.0,1660.0,1959.0,3000.0,1200.0,1200.0,4000.0,900.0,900.0,17.97295333,0.0,0.0,0.0,7.485616667,0.0,0.0,0.0,-27.53925,20.986,10.396,412.349,108.9,0.0,257.634,112.764,237.833,1.0
2023-06-04 04:00:00+00:00,24.55,0.0,-52.75169222,0.503,-3.149,0.0,0.0,64.55,68.0,409.0,364,0,1233,0,19.0,0.0,0,1590,1660,1959,3000,1200,1750,4000,900,900,0.0,-0.998663333,0,0,1.451572222,0.0,0.0,0.0,52.29878333,10.484,17.2,480.226,100.2,3.206,273.21,114.569,200.99,1,86.59,30.57,0.0,43.8,24.55,7.819216667,0.0,1.083,-0.643,0.0,-1.0,65.07,64.9,387.0,433.0,0.0,1325.0,0.0,0.0,50.0,0.0,1398.0,1660.0,1959.0,3000.0,1200.0,1750.0,4000.0,900.0,900.0,18.40427333,0.0,0.0,0.0,0.0,-1.672096667,0.0,0.0,-24.55139333,31.696,8.3,438.199,111.8,0.0,297.828,95.324,231.945,1.0
2023-06-04 05:00:00+00:00,24.55,0.0,-61.55055111,0.044,-3.429,0.0,0.0,65.08,64.1,414.0,480,0,1312,0,21.0,0.0,0,1626,1660,1959,3000,1200,1750,4000,900,900,1.939975556,0.0,0,0,0.650787778,0.0,0.0,0.0,58.95978778,8.106,21.7,500.62,100.1,6.197,252.421,116.028,205.791,1,79.01,16.51,0.0,0.0,24.55,0.0,-52.75169222,0.503,-3.149,0.0,0.0,64.55,68.0,409.0,364.0,0.0,1233.0,0.0,19.0,0.0,0.0,1590.0,1660.0,1959.0,3000.0,1200.0,1750.0,4000.0,900.0,900.0,0.0,-0.998663333,0.0,0.0,1.451572222,0.0,0.0,0.0,52.29878333,10.484,17.2,480.226,100.2,3.206,273.21,114.569,200.99,1.0
2023-06-04 06:00:00+00:00,24.55,0.0,-24.52345778,0.0,-12.311,0.0,0.0,64.06,73.0,489.0,339,0,1330,0,59.0,0.0,0,1431,1660,1959,3000,1200,1750,4000,900,900,0.0,-46.24905778,0,0,3.440805556,0.0,0.0,0.0,67.33171,12.294,18.7,488.256,98.9,9.684,290.998,115.8,218.73,1,75.71,26.26,0.0,0.0,24.55,0.0,-61.55055111,0.044,-3.429,0.0,0.0,65.08,64.1,414.0,480.0,0.0,1312.0,0.0,21.0,0.0,0.0,1626.0,1660.0,1959.0,3000.0,1200.0,1750.0,4000.0,900.0,900.0,1.939975556,0.0,0.0,0.0,0.650787778,0.0,0.0,0.0,58.95978778,8.106,21.7,500.62,100.1,6.197,252.421,116.028,205.791,1.0
2023-06-04 07:00:00+00:00,24.55,0.0,-78.77786,0.003,-12.114,0.0,0.0,58.06,73.0,690.0,337,0,1247,0,0.0,2.0,0,1435,1660,1910,3000,1200,1750,4000,900,900,0.0,-7.609313333,0,0,0.314884444,0.0,0.0,0.0,86.07228889,18.102,8.1,451.015,97.0,8.881,289.417,118.309,210.472,1,0.0,8.24,0.0,0.0,24.55,0.0,-24.52345778,0.0,-12.311,0.0,0.0,64.06,73.0,489.0,339.0,0.0,1330.0,0.0,59.0,0.0,0.0,1431.0,1660.0,1959.0,3000.0,1200.0,1750.0,4000.0,900.0,900.0,0.0,-46.24905778,0.0,0.0,3.440805556,0.0,0.0,0.0,67.33171,12.294,18.7,488.256,98.9,9.684,290.998,115.8,218.73,1.0
2023-06-04 08:00:00+00:00,24.55,0.0,-28.22902444,0.34,-1.679,0.0,-20.5,45.04,60.0,1100.0,66,0,1019,0,207.0,0.0,0,979,1660,1910,3000,1200,1750,4000,900,900,3.322898889,0.0,0,-104,2.698295556,0.0,0.0,0.0,126.20783,15.893,9.7,420.944,78.1,11.792,263.616,108.674,211.726,1,74.1,-33.43,0.0,0.0,24.55,0.0,-78.77786,0.003,-12.114,0.0,0.0,58.06,73.0,690.0,337.0,0.0,1247.0,0.0,0.0,2.0,0.0,1435.0,1660.0,1910.0,3000.0,1200.0,1750.0,4000.0,900.0,900.0,0.0,-7.609313333,0.0,0.0,0.314884444,0.0,0.0,0.0,86.07228889,18.102,8.1,451.015,97.0,8.881,289.417,118.309,210.472,1.0
2023-06-04 09:00:00+00:00,24.55,102.59537,0.0,0.465,-4.131,0.0,-63.375,14.73,30.0,1689.0,0,754,734,0,449.0,0.0,0,242,1660,1910,3000,1200,1750,4000,900,900,2.061648889,0.0,0,-99,0.779076667,0.0,0.0,0.0,-6.436095556,0.0,40.106,275.977,65.3,1.114,225.889,160.328,204.276,1,78.81,5.97,0.0,46.98,24.55,0.0,-28.22902444,0.34,-1.679,0.0,-20.5,45.04,60.0,1100.0,66.0,0.0,1019.0,0.0,207.0,0.0,0.0,979.0,1660.0,1910.0,3000.0,1200.0,1750.0,4000.0,900.0,900.0,3.322898889,0.0,0.0,-104.0,2.698295556,0.0,0.0,0.0,126.20783,15.893,9.7,420.944,78.1,11.792,263.616,108.674,211.726,1.0
