,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-07-02 00:00:00+00:00,35.3,9.97982,0.0,0.0,-11.572,0.0,-25.0,63.35,-500.0,399.0,0,3002,2212,0,638.0,0.0,892,0,1660,3215,3000,1200,800,4000,900,1200,48.86433778,0.0,0,0,5.601122222,0.0,0.0,0.0,-64.44528,48.5,92.862,149.914,196.417,0.0,417.503,633.1,30.431,1,0.0,-30.1,135.76,0.0,35.3,33.50105222,0.0,0.0,-26.401,150.0,0.0,81.75,87.67,388.0,0.0,2417.0,1827.0,0.0,262.0,0.0,12.0,0.0,1660.0,2888.0,3000.0,1200.0,800.0,3600.0,900.0,1200.0,26.78927778,0.0,0.0,0.0,6.673177778,0.0,0.0,0.0,-66.96350778,19.0,125.108,141.995,151.8,0.0,317.118,660.332,30.641,1.0
2023-07-02 01:00:00+00:00,35.3,5.0667,0.0,0.0,-17.657,0.0,-25.0,56.44,-204.5,395.0,0,2890,2136,0,580.0,0.0,1239,0,1660,3215,3000,1200,800,4000,900,1200,0.0,-0.249846667,0,0,8.456491111,0.0,0.0,0.0,-13.27334444,17.1,161.438,58.6,298.884,0.0,497.76,768.312,29.942,1,119.0,23.36,0.0,36.3,35.3,9.97982,0.0,0.0,-11.572,0.0,-25.0,63.35,-500.0,399.0,0.0,3002.0,2212.0,0.0,638.0,0.0,892.0,0.0,1660.0,3215.0,3000.0,1200.0,800.0,4000.0,900.0,1200.0,48.86433778,0.0,0.0,0.0,5.601122222,0.0,0.0,0.0,-64.44528,48.5,92.862,149.914,196.417,0.0,417.503,633.1,30.431,1.0
2023-07-02 02:00:00+00:00,35.3,21.73468,0.0,0.0,-27.606,0.0,-21.0,45.59,-204.5,387.0,0,2818,2132,0,455.0,0.0,1364,0,1660,3215,3000,1200,800,4000,900,1200,6.489242222,0.0,0,0,7.929697778,0.0,0.0,0.0,-36.15362,28.8,144.436,51.0,370.399,0.0,460.007,725.187,29.523,1,0.0,-7.54,0.0,17.9,35.3,5.0667,0.0,0.0,-17.657,0.0,-25.0,56.44,-204.5,395.0,0.0,2890.0,2136.0,0.0,580.0,0.0,1239.0,0.0,1660.0,3215.0,3000.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-0.249846667,0.0,0.0,8.456491111,0.0,0.0,0.0,-13.27334444,17.1,161.438,58.6,298.884,0.0,497.76,768.312,29.942,1.0
2023-07-02 03:00:00+00:00,35.3,0.0,-27.95841778,0.0,-19.652,0.0,-16.0,26.34,-204.5,385.0,0,2466,2143,0,380.0,0.0,1131,0,1660,2861,3000,1200,800,4000,900,1200,0.0,-9.665257778,0,0,7.600355556,0.0,0.0,0.0,30.02332,32.5,129.569,64.373,366.388,0.0,484.947,726.33,30.316,1,0.0,-64.84,0.0,-0.48,35.3,21.73468,0.0,0.0,-27.606,0.0,-21.0,45.59,-204.5,387.0,0.0,2818.0,2132.0,0.0,455.0,0.0,1364.0,0.0,1660.0,3215.0,3000.0,1200.0,800.0,4000.0,900.0,1200.0,6.489242222,0.0,0.0,0.0,7.929697778,0.0,0.0,0.0,-36.15362,28.8,144.436,51.0,370.399,0.0,460.007,725.187,29.523,1.0
2023-07-02 04:00:00+00:00,35.3,10.74912111,0.0,0.183,-3.853,0.0,-24.75,29.61,-204.5,401.0,0,2578,1866,0,360.0,0.0,1038,0,1660,2861,3000,1200,800,4000,900,1200,33.46352778,0.0,0,0,0.0,-0.000276667,0.0,0.0,-44.21237222,36.8,113.897,61.932,324.4,0.0,465.0,632.817,32.433,1,0.0,-20.03,0.0,19.67,35.3,0.0,-27.95841778,0.0,-19.652,0.0,-16.0,26.34,-204.5,385.0,0.0,2466.0,2143.0,0.0,380.0,0.0,1131.0,0.0,1660.0,2861.0,3000.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-9.665257778,0.0,0.0,7.600355556,0.0,0.0,0.0,30.02332,32.5,129.569,64.373,366.388,0.0,484.947,726.33,30.316,1.0
2023-07-02 05:00:00+00:00,35.3,0.0,-34.03472889,0.305,-1.767,0.0,0.0,15.2,-204.5,391.0,0,2512,1909,0,298.0,0.0,1121,0,1660,2861,3000,1200,800,4000,900,1200,1.477725556,0.0,0,0,0.211321111,0.0,0.0,0.0,32.34568222,39.8,118.985,55.46,311.826,0.0,419.674,678.704,32.519,1,41.87,-13.75,0.0,-1.43,35.3,10.74912111,0.0,0.183,-3.853,0.0,-24.75,29.61,-204.5,401.0,0.0,2578.0,1866.0,0.0,360.0,0.0,1038.0,0.0,1660.0,2861.0,3000.0,1200.0,800.0,4000.0,900.0,1200.0,33.46352778,0.0,0.0,0.0,0.0,-0.000276667,0.0,0.0,-44.21237222,36.8,113.897,61.932,324.4,0.0,465.0,632.817,32.433,1.0
2023-07-02 06:00:00+00:00,35.3,0.0,-21.30213,0.0,-8.96,0.0,0.0,5.98,-204.5,395.0,0,2570,2002,0,220.0,0.0,1090,0,1660,2806,3000,1200,800,4000,900,1200,0.0,-33.10682889,0,0,0.0,-0.110692222,0.0,0.0,54.51965111,48.7,107.662,57.025,338.006,0.0,428.658,642.001,27.919,1,102.3,2.1,0.0,0.0,35.3,0.0,-34.03472889,0.305,-1.767,0.0,0.0,15.2,-204.5,391.0,0.0,2512.0,1909.0,0.0,298.0,0.0,1121.0,0.0,1660.0,2861.0,3000.0,1200.0,800.0,4000.0,900.0,1200.0,1.477725556,0.0,0.0,0.0,0.211321111,0.0,0.0,0.0,32.34568222,39.8,118.985,55.46,311.826,0.0,419.674,678.704,32.519,1.0
2023-07-02 07:00:00+00:00,35.3,51.03316667,0.0,0.275,-0.969,10.0,0.0,-9.84,-204.5,387.0,0,2329,1757,0,256.0,0.0,1069,0,1660,2300,3000,1200,800,4000,900,1200,4.153241111,0.0,0,0,1.357707778,0.0,0.0,0.0,-56.54411556,50.1,102.618,67.014,364.4,0.0,431.434,676.229,26.123,1,0.0,-38.09,0.0,0.0,35.3,0.0,-21.30213,0.0,-8.96,0.0,0.0,5.98,-204.5,395.0,0.0,2570.0,2002.0,0.0,220.0,0.0,1090.0,0.0,1660.0,2806.0,3000.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-33.10682889,0.0,0.0,0.0,-0.110692222,0.0,0.0,54.51965111,48.7,107.662,57.025,338.006,0.0,428.658,642.001,27.919,1.0
2023-07-02 08:00:00+00:00,35.3,41.38290111,0.0,0.561,-0.574,10.0,0.0,-21.44,-204.5,653.0,0,2219,1477,0,259.0,0.0,1265,0,1660,2116,3000,1200,800,4000,900,1200,0.0,-2.956556667,110,0,0.0,-0.173628889,0.0,0.0,-148.2527156,45.0,92.651,58.761,367.0,0.0,369.812,590.544,33.518,1,10.6,-0.01,22.72,0.0,35.3,51.03316667,0.0,0.275,-0.969,10.0,0.0,-9.84,-204.5,387.0,0.0,2329.0,1757.0,0.0,256.0,0.0,1069.0,0.0,1660.0,2300.0,3000.0,1200.0,800.0,4000.0,900.0,1200.0,4.153241111,0.0,0.0,0.0,1.357707778,0.0,0.0,0.0,-56.54411556,50.1,102.618,67.014,364.4,0.0,431.434,676.229,26.123,1.0
2023-07-02 09:00:00+00:00,35.3,58.31967556,0.0,0.115,-7.656,32.5,0.0,-32.55,-204.5,1118.0,0,2147,721,0,484.0,0.0,1537,0,1660,1978,3000,1200,800,4000,900,1200,1.080858889,0.0,130,0,2.176615556,0.0,0.0,0.0,-191.57715,42.2,101.361,47.754,370.0,0.0,310.471,568.609,35.504,1,19.61,0.0,5.16,0.0,35.3,41.38290111,0.0,0.561,-0.574,10.0,0.0,-21.44,-204.5,653.0,0.0,2219.0,1477.0,0.0,259.0,0.0,1265.0,0.0,1660.0,2116.0,3000.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-2.956556667,110.0,0.0,0.0,-0.173628889,0.0,0.0,-148.2527156,45.0,92.651,58.761,367.0,0.0,369.812,590.544,33.518,1.0
