,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-10-29 00:00:00+00:00,47.75,200.2203244,0.0,0.233,-3.233,0.0,-39.75,30.57,4000.0,255.0,0,2267,2954,0,0.0,457.0,131,0,1910,2695,2385,1200,800,4000,1200,1200,67.62464444,0.0,0,-146,11.74697889,0.0,0.0,0.0,-133.5919478,132.672,8.721,266.086,249.7,0.0,674.598,551.115,24.826,1,124.04,56.13,0.0,45.069,47.75,27.32257444,0.0,0.183,-2.572,0.0,-37.5,56.32,58.05,237.0,0.0,2210.0,3058.0,0.0,0.0,422.0,0.0,82.0,1910.0,2679.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,82.13610222,0.0,0.0,-159.0,6.820177778,0.0,0.0,0.0,42.72114556,172.03,8.2,326.575,249.4,0.0,730.676,653.067,24.925,1.0
2023-10-29 01:00:00+00:00,47.75,0.0,-14.48685556,0.0,-30.685,27.5,0.0,16.94,-23.02,233.0,0,2027,3049,0,0.0,640.0,34,0,1910,2280,2385,1200,800,4000,1200,1200,0.0,-4.068456667,108,0,15.11884111,0.0,0.0,0.0,-104.5635289,132.759,9.087,250.985,287.2,0.0,668.323,616.166,22.924,1,124.64,33.91,0.0,38.41,47.75,200.2203244,0.0,0.233,-3.233,0.0,-39.75,30.57,4000.0,255.0,0.0,2267.0,2954.0,0.0,0.0,457.0,131.0,0.0,1910.0,2695.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,67.62464444,0.0,0.0,-146.0,11.74697889,0.0,0.0,0.0,-133.5919478,132.672,8.721,266.086,249.7,0.0,674.598,551.115,24.826,1.0
2023-10-29 02:00:00+00:00,47.75,75.04503667,0.0,0.101,-5.235,0.0,0.0,9.57,4000.0,206.0,0,2081,3079,0,0.0,563.0,93,0,1910,2115,2385,1200,800,4000,1200,1200,2.387848889,0.0,0,0,3.496944444,0.0,0.0,0.0,-80.92983,175.068,9.3,291.539,290.0,0.0,674.045,517.785,22.038,1,0.0,-21.94,82.109,0.0,47.75,0.0,-14.48685556,0.0,-30.685,27.5,0.0,16.94,-23.02,233.0,0.0,2027.0,3049.0,0.0,0.0,640.0,34.0,0.0,1910.0,2280.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,0.0,-4.068456667,108.0,0.0,15.11884111,0.0,0.0,0.0,-104.5635289,132.759,9.087,250.985,287.2,0.0,668.323,616.166,22.924,1.0
2023-10-29 03:00:00+00:00,47.75,0.0,-7.727833333,0.0,-45.272,0.0,0.0,9.58,4000.0,237.0,0,2113,3324,0,0.0,685.0,0,31,1910,2197,2385,1200,800,4000,1200,1200,0.0,-78.53734333,0,0,7.973935556,0.0,0.0,0.0,78.29124111,172.327,8.3,296.504,320.1,0.0,736.155,554.101,22.328,1,462.98,-105.42,0.0,0.0,47.75,75.04503667,0.0,0.101,-5.235,0.0,0.0,9.57,4000.0,206.0,0.0,2081.0,3079.0,0.0,0.0,563.0,93.0,0.0,1910.0,2115.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,2.387848889,0.0,0.0,0.0,3.496944444,0.0,0.0,0.0,-80.92983,175.068,9.3,291.539,290.0,0.0,674.045,517.785,22.038,1.0
2023-10-29 04:00:00+00:00,47.75,0.0,-15.21888889,0.205,-1.222,0.0,0.0,9.54,4000.0,251.0,0,2554,3158,0,0.0,469.0,433,0,1910,2280,2385,1200,800,4000,1200,1200,5.487744444,0.0,0,0,2.222781111,0.0,0.0,0.0,7.508363333,153.238,9.741,261.039,309.2,0.0,686.162,579.703,22.628,1,0.0,-101.75,0.0,0.0,47.75,0.0,-7.727833333,0.0,-45.272,0.0,0.0,9.58,4000.0,237.0,0.0,2113.0,3324.0,0.0,0.0,685.0,0.0,31.0,1910.0,2197.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,0.0,-78.53734333,0.0,0.0,7.973935556,0.0,0.0,0.0,78.29124111,172.327,8.3,296.504,320.1,0.0,736.155,554.101,22.328,1.0
2023-10-29 05:00:00+00:00,47.75,23.89684444,0.0,0.949,-0.144,0.0,-2.5,9.93,4000.0,246.0,0,2784,3218,0,0.0,404.0,557,0,1910,2488,2385,1200,800,4000,1200,1200,21.61391,0.0,0,0,2.19428,0.0,0.0,0.0,-47.70503444,135.159,18.246,223.727,338.3,0.0,695.198,669.995,22.817,1,88.07,6.99,0.0,0.0,47.75,0.0,-15.21888889,0.205,-1.222,0.0,0.0,9.54,4000.0,251.0,0.0,2554.0,3158.0,0.0,0.0,469.0,433.0,0.0,1910.0,2280.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,5.487744444,0.0,0.0,0.0,2.222781111,0.0,0.0,0.0,7.508363333,153.238,9.741,261.039,309.2,0.0,686.162,579.703,22.628,1.0
2023-10-29 06:00:00+00:00,47.75,11.69546333,0.0,12.884,0.0,0.0,0.0,30.55,1987.5,236.0,0,2541,3059,0,0.0,429.0,415,0,1910,2612,2385,1200,800,4000,1200,1200,21.54324667,0.0,0,0,2.112077778,0.0,0.0,0.0,-35.35078778,135.8,39.483,208.312,339.7,0.0,702.482,719.228,22.421,1,90.28,30.72,0.0,-30.0,47.75,23.89684444,0.0,0.949,-0.144,0.0,-2.5,9.93,4000.0,246.0,0.0,2784.0,3218.0,0.0,0.0,404.0,557.0,0.0,1910.0,2488.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,21.61391,0.0,0.0,0.0,2.19428,0.0,0.0,0.0,-47.70503444,135.159,18.246,223.727,338.3,0.0,695.198,669.995,22.817,1.0
2023-10-29 07:00:00+00:00,47.75,71.82034778,0.0,24.982,0.0,0.0,0.0,40.39,-25.01,249.0,0,2290,2795,0,0.0,340.0,323,0,1910,2239,2385,1200,800,4000,1200,1200,54.44269222,0.0,0,0,0.0,-2.96736,0.0,0.0,-123.29568,117.8,19.901,234.38,278.9,0.0,668.71,624.658,22.332,1,141.63,0.0,0.0,0.0,47.75,11.69546333,0.0,12.884,0.0,0.0,0.0,30.55,1987.5,236.0,0.0,2541.0,3059.0,0.0,0.0,429.0,415.0,0.0,1910.0,2612.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,21.54324667,0.0,0.0,0.0,2.112077778,0.0,0.0,0.0,-35.35078778,135.8,39.483,208.312,339.7,0.0,702.482,719.228,22.421,1.0
2023-10-29 08:00:00+00:00,47.75,44.89140556,0.0,0.616,-0.464,0.0,0.0,27.32,1988.5,434.0,0,2489,2199,0,100.0,0.0,609,0,1910,1949,2385,1200,800,4000,1200,1200,6.135935556,0.0,0,0,0.0,-0.198023333,0.0,0.0,-50.82931778,103.5,51.676,171.434,270.5,0.0,606.788,604.749,22.334,1,179.95,0.0,0.0,0.0,47.75,71.82034778,0.0,24.982,0.0,0.0,0.0,40.39,-25.01,249.0,0.0,2290.0,2795.0,0.0,0.0,340.0,323.0,0.0,1910.0,2239.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,54.44269222,0.0,0.0,0.0,0.0,-2.96736,0.0,0.0,-123.29568,117.8,19.901,234.38,278.9,0.0,668.71,624.658,22.332,1.0
2023-10-29 09:00:00+00:00,47.75,35.02943667,0.0,0.398,-0.925,0.0,-1.5,25.49,1988.5,547.0,0,2271,2054,0,258.0,0.0,861,0,1910,2032,2385,1200,800,4000,1200,1200,43.67851778,0.0,0,0,1.410604444,0.0,0.0,0.0,-80.11855889,72.2,113.561,74.428,272.73,0.0,493.147,655.485,29.333,1,124.04,27.64,0.0,0.0,47.75,44.89140556,0.0,0.616,-0.464,0.0,0.0,27.32,1988.5,434.0,0.0,2489.0,2199.0,0.0,100.0,0.0,609.0,0.0,1910.0,1949.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,6.135935556,0.0,0.0,0.0,0.0,-0.198023333,0.0,0.0,-50.82931778,103.5,51.676,171.434,270.5,0.0,606.788,604.749,22.334,1.0
2023-10-29 10:00:00+00:00,47.75,86.40441444,0.0,0.306,-1.383,0.0,0.0,19.6,1987.5,1051.0,0,2354,1976,0,373.0,0.0,691,0,1910,1866,2385,1200,800,4000,1200,1200,24.90368667,0.0,0,0,0.748142222,0.0,0.0,0.0,-112.0562433,55.1,110.872,69.924,235.571,0.0,470.398,555.702,36.83,1,132.07,23.31,0.0,1.5,47.75,35.02943667,0.0,0.398,-0.925,0.0,-1.5,25.49,1988.5,547.0,0.0,2271.0,2054.0,0.0,258.0,0.0,861.0,0.0,1910.0,2032.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,43.67851778,0.0,0.0,0.0,1.410604444,0.0,0.0,0.0,-80.11855889,72.2,113.561,74.428,272.73,0.0,493.147,655.485,29.333,1.0
2023-10-29 11:00:00+00:00,47.75,94.93743111,0.0,5.929,-0.119,0.0,0.0,22.15,4000.0,1202.0,0,2262,2029,0,377.0,0.0,719,0,1910,1824,2385,1200,800,4000,1200,1200,35.52356444,0.0,0,0,1.36366,0.0,0.0,0.0,-131.8246556,45.2,145.586,64.228,244.882,0.0,466.266,631.508,36.027,1,120.47,17.19,0.0,0.0,47.75,86.40441444,0.0,0.306,-1.383,0.0,0.0,19.6,1987.5,1051.0,0.0,2354.0,1976.0,0.0,373.0,0.0,691.0,0.0,1910.0,1866.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,24.90368667,0.0,0.0,0.0,0.748142222,0.0,0.0,0.0,-112.0562433,55.1,110.872,69.924,235.571,0.0,470.398,555.702,36.83,1.0
