,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-11-05 00:00:00+00:00,40.7,97.22075778,0.0,0.0,-18.275,0.0,0.0,3.11,12.15,272.0,0,960,1067,0,0.0,26.0,200,0,1910,1456,2385,1161,800,4000,1200,1200,12.05553333,0.0,0,0,6.279251111,0.0,0.0,0.0,-115.5555422,41.4,135.054,57.646,229.454,14.824,309.406,598.548,23.06,1,0.0,6.0,85.0,0.0,40.7,49.03784778,0.0,0.0,-10.651,33.75,0.0,2.52,24.6,270.0,0.0,2583.0,1348.0,0.0,451.0,0.0,1060.0,0.0,1910.0,2661.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,8.835843333,0.0,0.0,0.0,2.970907778,0.0,0.0,0.0,-60.84459889,44.4,162.43,46.108,300.289,1.643,390.995,794.369,23.344,1.0
2023-11-05 01:00:00+00:00,40.7,140.6893644,0.0,0.0,-7.513,0.0,0.0,-0.07,2.1,278.0,25,0,1021,0,0.0,402.0,0,252,1910,1004,2385,1161,800,4000,1200,1200,1.463083333,0.0,0,0,1.023505556,0.0,0.0,0.0,-143.1759533,60.873,32.625,200.997,156.3,15.517,277.423,254.71,56.231,1,0.0,-15.7,0.0,0.0,40.7,97.22075778,0.0,0.0,-18.275,0.0,0.0,3.11,12.15,272.0,0.0,960.0,1067.0,0.0,0.0,26.0,200.0,0.0,1910.0,1456.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,12.05553333,0.0,0.0,0.0,6.279251111,0.0,0.0,0.0,-115.5555422,41.4,135.054,57.646,229.454,14.824,309.406,598.548,23.06,1.0
2023-11-05 02:00:00+00:00,40.7,128.5350333,0.0,0.0,-7.668,0.0,0.0,0.58,16.01,289.0,0,395,1424,0,0.0,423.0,0,428,1910,1004,2385,1161,800,4000,1200,1200,10.87076778,0.0,0,0,4.356537778,0.0,0.0,0.0,-143.7623389,141.058,8.0,249.433,141.5,15.21,276.082,83.121,114.68,1,0.0,7.15,0.0,0.0,40.7,140.6893644,0.0,0.0,-7.513,0.0,0.0,-0.07,2.1,278.0,25.0,0.0,1021.0,0.0,0.0,402.0,0.0,252.0,1910.0,1004.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,1.463083333,0.0,0.0,0.0,1.023505556,0.0,0.0,0.0,-143.1759533,60.873,32.625,200.997,156.3,15.517,277.423,254.71,56.231,1.0
2023-11-05 03:00:00+00:00,40.7,149.8814311,0.0,0.348,-0.325,0.0,0.0,0.31,1.9,291.0,0,479,1757,0,0.0,524.0,0,300,1910,1004,2385,1161,800,4000,1200,1200,7.094321111,0.0,0,0,0.082232222,0.0,0.0,0.0,-157.0579844,99.901,9.772,230.441,170.5,0.003,366.018,231.951,56.322,1,0.0,8.88,0.0,0.0,40.7,128.5350333,0.0,0.0,-7.668,0.0,0.0,0.58,16.01,289.0,0.0,395.0,1424.0,0.0,0.0,423.0,0.0,428.0,1910.0,1004.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,10.87076778,0.0,0.0,0.0,4.356537778,0.0,0.0,0.0,-143.7623389,141.058,8.0,249.433,141.5,15.21,276.082,83.121,114.68,1.0
2023-11-05 04:00:00+00:00,40.7,45.14443444,0.0,0.123,-1.843,20.0,0.0,-0.72,2.1,284.0,0,59,2075,0,0.0,835.0,0,804,1910,1004,2385,1161,800,4000,1200,1200,0.0,-1.100665556,59,0,2.083548889,0.0,0.0,0.0,-105.1273178,170.814,8.1,319.654,157.9,0.0,425.263,156.62,64.697,1,1.96,62.76,0.0,0.0,40.7,149.8814311,0.0,0.348,-0.325,0.0,0.0,0.31,1.9,291.0,0.0,479.0,1757.0,0.0,0.0,524.0,0.0,300.0,1910.0,1004.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,7.094321111,0.0,0.0,0.0,0.082232222,0.0,0.0,0.0,-157.0579844,99.901,9.772,230.441,170.5,0.003,366.018,231.951,56.322,1.0
2023-11-05 05:00:00+00:00,40.7,22.77207222,0.0,0.231,-0.98,14.75,0.0,1.89,5.0,278.0,0,101,2241,0,0.0,940.0,0,983,1910,1104,2385,1161,800,4000,1200,1200,0.0,-5.077718889,50,0,1.252741111,0.0,0.0,0.0,-68.94709444,233.421,9.5,404.426,154.8,0.0,475.737,106.807,110.331,1,0.5,38.52,31.89,0.0,40.7,45.14443444,0.0,0.123,-1.843,20.0,0.0,-0.72,2.1,284.0,0.0,59.0,2075.0,0.0,0.0,835.0,0.0,804.0,1910.0,1004.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,0.0,-1.100665556,59.0,0.0,2.083548889,0.0,0.0,0.0,-105.1273178,170.814,8.1,319.654,157.9,0.0,425.263,156.62,64.697,1.0
2023-11-05 06:00:00+00:00,40.7,0.0,-27.50728222,0.157,-3.285,12.5,0.0,1.43,16.01,284.0,0,281,2248,0,0.0,907.0,0,875,1910,1104,2385,1161,800,4000,1200,1200,0.0,-44.95241222,50,0,6.212887778,0.0,0.0,0.0,16.24680667,239.852,9.0,399.202,174.1,0.0,510.816,133.954,87.925,1,-0.3,36.65,54.3,0.0,40.7,22.77207222,0.0,0.231,-0.98,14.75,0.0,1.89,5.0,278.0,0.0,101.0,2241.0,0.0,0.0,940.0,0.0,983.0,1910.0,1104.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,0.0,-5.077718889,50.0,0.0,1.252741111,0.0,0.0,0.0,-68.94709444,233.421,9.5,404.426,154.8,0.0,475.737,106.807,110.331,1.0
2023-11-05 07:00:00+00:00,40.7,0.0,-15.62363778,0.0,-18.82,18.75,0.0,7.05,14.8,282.0,0,14,2447,0,0.0,1107.0,0,1328,1910,1054,2385,1161,800,4000,1200,1200,0.0,-37.81263444,34,0,2.592011111,0.0,0.0,0.0,16.84426111,227.628,8.8,419.418,159.8,0.0,509.58,130.222,76.322,1,2.92,10.18,35.0,0.0,40.7,0.0,-27.50728222,0.157,-3.285,12.5,0.0,1.43,16.01,284.0,0.0,281.0,2248.0,0.0,0.0,907.0,0.0,875.0,1910.0,1104.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,0.0,-44.95241222,50.0,0.0,6.212887778,0.0,0.0,0.0,16.24680667,239.852,9.0,399.202,174.1,0.0,510.816,133.954,87.925,1.0
2023-11-05 08:00:00+00:00,40.7,0.0,-23.03736889,0.381,-1.464,32.0,0.0,12.59,22.7,318.0,182,0,2254,0,0.0,1003.0,0,1260,1910,1205,2385,1161,800,4000,1200,1200,0.0,-3.750012222,69,0,0.28589,0.0,0.0,0.0,-42.49850889,273.859,9.5,496.737,154.5,0.0,550.158,108.636,103.741,1,0.0,-36.68,35.793,0.0,40.7,0.0,-15.62363778,0.0,-18.82,18.75,0.0,7.05,14.8,282.0,0.0,14.0,2447.0,0.0,0.0,1107.0,0.0,1328.0,1910.0,1054.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,0.0,-37.81263444,34.0,0.0,2.592011111,0.0,0.0,0.0,16.84426111,227.628,8.8,419.418,159.8,0.0,509.58,130.222,76.322,1.0
2023-11-05 09:00:00+00:00,40.7,23.94589111,0.0,0.938,-0.426,53.75,0.0,18.56,29.5,539.0,1186,0,2218,0,0.0,1242.0,0,1849,1910,1255,2385,1161,800,4000,1200,1200,7.268465556,0.0,50,0,1.748295556,0.0,0.0,0.0,-82.96265222,285.663,8.9,529.827,127.5,0.0,496.731,44.93,199.537,1,11.04,36.46,44.469,0.0,40.7,0.0,-23.03736889,0.381,-1.464,32.0,0.0,12.59,22.7,318.0,182.0,0.0,2254.0,0.0,0.0,1003.0,0.0,1260.0,1910.0,1205.0,2385.0,1161.0,800.0,4000.0,1200.0,1200.0,0.0,-3.750012222,69.0,0.0,0.28589,0.0,0.0,0.0,-42.49850889,273.859,9.5,496.737,154.5,0.0,550.158,108.636,103.741,1.0
