,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-06-18 00:00:00+00:00,34.55,0.0,-5.119221111,0.0,-18.156,17.5,0.0,116.14,119.99,240.0,0,643,0,121,0.0,88.0,0,2584,1660,2524,2800,1200,1800,4000,900,900,47.47909778,0.0,75,0,17.68336444,0.0,0.0,0.0,-135.0432411,25.094,8.2,782.137,45.0,263.692,55.883,289.546,60.879,1,138.84,88.61,156.0,110.371,34.55,32.29744556,0.0,0.345,-3.734,23.5,-17.5,119.54,136.3,251.0,0.0,883.0,0.0,1090.0,86.0,0.0,0.0,3282.0,1660.0,2967.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,152.8650033,0.0,0.0,-70.0,13.14777222,0.0,0.0,0.0,-128.3102211,31.2,36.8,941.285,48.4,393.312,31.093,313.235,73.465,1.0
2023-06-18 01:00:00+00:00,34.55,25.80579556,0.0,0.0,-20.612,0.0,-24.025,111.1,111.75,231.0,0,930,851,0,192.0,0.0,0,2035,1660,2524,2800,1200,1800,4000,900,900,36.55721444,0.0,0,0,10.07404333,0.0,0.0,0.0,-72.43705333,52.808,9.0,696.004,64.5,134.857,97.541,202.688,66.576,1,0.0,71.37,140.429,0.0,34.55,0.0,-5.119221111,0.0,-18.156,17.5,0.0,116.14,119.99,240.0,0.0,643.0,0.0,121.0,0.0,88.0,0.0,2584.0,1660.0,2524.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,47.47909778,0.0,75.0,0.0,17.68336444,0.0,0.0,0.0,-135.0432411,25.094,8.2,782.137,45.0,263.692,55.883,289.546,60.879,1.0
2023-06-18 02:00:00+00:00,34.55,29.77788556,0.0,0.0,-14.556,0.0,-25.0,111.15,108.6,245.0,0,1024,1488,0,266.0,0.0,0,1568,1660,2524,2800,1200,1800,4000,900,900,35.67206778,0.0,0,0,6.095916667,0.0,0.0,0.0,-71.54587,0.0,50.926,532.314,111.8,13.805,238.358,296.825,34.224,1,0.0,70.03,0.0,97.0,34.55,25.80579556,0.0,0.0,-20.612,0.0,-24.025,111.1,111.75,231.0,0.0,930.0,851.0,0.0,192.0,0.0,0.0,2035.0,1660.0,2524.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,36.55721444,0.0,0.0,0.0,10.07404333,0.0,0.0,0.0,-72.43705333,52.808,9.0,696.004,64.5,134.857,97.541,202.688,66.576,1.0
2023-06-18 03:00:00+00:00,34.55,39.45467,0.0,1.401,-0.187,0.0,0.0,105.19,106.0,233.0,0,1195,1645,0,177.0,0.0,0,1482,1660,2524,2800,1200,1800,4000,900,900,57.47044111,0.0,0,0,1.473524444,0.0,0.0,0.0,-98.39863556,0.0,58.802,514.878,140.8,9.901,331.208,301.062,30.195,1,0.0,74.11,0.0,95.43,34.55,29.77788556,0.0,0.0,-14.556,0.0,-25.0,111.15,108.6,245.0,0.0,1024.0,1488.0,0.0,266.0,0.0,0.0,1568.0,1660.0,2524.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,35.67206778,0.0,0.0,0.0,6.095916667,0.0,0.0,0.0,-71.54587,0.0,50.926,532.314,111.8,13.805,238.358,296.825,34.224,1.0
2023-06-18 04:00:00+00:00,34.55,28.12604333,0.0,0.217,-7.969,0.0,0.0,102.36,106.0,165.0,0,1202,1633,0,289.0,0.0,0,1392,1660,2524,2800,1200,1800,4000,900,900,6.854782222,0.0,0,0,0.322831111,0.0,0.0,0.0,-35.30365667,4.1,42.803,524.495,158.4,7.923,352.225,324.195,28.382,1,142.46,93.35,0.0,0.0,34.55,39.45467,0.0,1.401,-0.187,0.0,0.0,105.19,106.0,233.0,0.0,1195.0,1645.0,0.0,177.0,0.0,0.0,1482.0,1660.0,2524.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,57.47044111,0.0,0.0,0.0,1.473524444,0.0,0.0,0.0,-98.39863556,0.0,58.802,514.878,140.8,9.901,331.208,301.062,30.195,1.0
2023-06-18 05:00:00+00:00,34.55,0.0,-0.931732222,0.332,-1.573,0.0,0.0,102.41,102.37,174.0,0,1030,1694,0,259.0,0.0,0,1257,1660,2524,2800,1200,1800,4000,900,900,7.244197778,0.0,0,0,0.079198889,0.0,0.0,0.0,-6.391664444,0.6,74.324,481.812,160.1,7.997,344.738,332.725,22.397,1,139.75,80.1,0.0,0.0,34.55,28.12604333,0.0,0.217,-7.969,0.0,0.0,102.36,106.0,165.0,0.0,1202.0,1633.0,0.0,289.0,0.0,0.0,1392.0,1660.0,2524.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,6.854782222,0.0,0.0,0.0,0.322831111,0.0,0.0,0.0,-35.30365667,4.1,42.803,524.495,158.4,7.923,352.225,324.195,28.382,1.0
2023-06-18 06:00:00+00:00,34.55,0.61377,0.0,0.465,-0.899,0.0,0.0,100.92,99.06,264.0,0,977,1821,0,325.0,0.0,0,1097,1660,2524,2800,1200,1800,4000,900,900,32.88601667,0.0,0,0,1.702793333,0.0,0.0,0.0,-35.20258,2.3,61.358,462.194,146.2,1.5,337.852,262.521,37.535,1,140.29,84.13,0.0,0.0,34.55,0.0,-0.931732222,0.332,-1.573,0.0,0.0,102.41,102.37,174.0,0.0,1030.0,1694.0,0.0,259.0,0.0,0.0,1257.0,1660.0,2524.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,7.244197778,0.0,0.0,0.0,0.079198889,0.0,0.0,0.0,-6.391664444,0.6,74.324,481.812,160.1,7.997,344.738,332.725,22.397,1.0
2023-06-18 07:00:00+00:00,34.55,0.0,-46.70915333,0.44,-2.258,0.0,0.0,97.03,100.02,486.0,0,438,1943,0,388.0,0.0,0,866,1660,2013,2800,1200,1800,4000,900,900,0.0,-12.40396444,0,0,0.0,-3.101145556,0.0,0.0,62.21426333,7.6,57.77,410.478,169.1,0.0,390.087,252.804,32.11,1,140.34,87.95,0.0,0.0,34.55,0.61377,0.0,0.465,-0.899,0.0,0.0,100.92,99.06,264.0,0.0,977.0,1821.0,0.0,325.0,0.0,0.0,1097.0,1660.0,2524.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,32.88601667,0.0,0.0,0.0,1.702793333,0.0,0.0,0.0,-35.20258,2.3,61.358,462.194,146.2,1.5,337.852,262.521,37.535,1.0
2023-06-18 08:00:00+00:00,34.55,0.0,-88.29775333,0.0,-12.405,0.0,0.0,90.38,85.2,929.0,43,0,1178,0,355.0,0.0,0,903,1660,1571,2800,1200,1800,4000,900,900,0.0,-9.145098889,0,0,2.095771111,0.0,0.0,0.0,95.34708111,7.9,61.726,346.89,157.4,0.623,413.014,157.695,95.747,1,138.31,73.02,0.0,0.0,34.55,0.0,-46.70915333,0.44,-2.258,0.0,0.0,97.03,100.02,486.0,0.0,438.0,1943.0,0.0,388.0,0.0,0.0,866.0,1660.0,2013.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,0.0,-12.40396444,0.0,0.0,0.0,-3.101145556,0.0,0.0,62.21426333,7.6,57.77,410.478,169.1,0.0,390.087,252.804,32.11,1.0
2023-06-18 09:00:00+00:00,34.55,33.81885889,0.0,0.257,-2.605,100.0,-20.0,76.92,79.5,1546.0,377,0,0,30,600.0,0.0,0,618,1660,1129,2800,1200,1800,4000,900,900,21.42076667,0.0,0,-80,2.341314444,0.0,0.0,0.0,22.41906,3.3,49.297,296.654,85.2,35.381,273.376,51.487,131.25,1,0.0,51.18,0.0,0.0,34.55,0.0,-88.29775333,0.0,-12.405,0.0,0.0,90.38,85.2,929.0,43.0,0.0,1178.0,0.0,355.0,0.0,0.0,903.0,1660.0,1571.0,2800.0,1200.0,1800.0,4000.0,900.0,900.0,0.0,-9.145098889,0.0,0.0,2.095771111,0.0,0.0,0.0,95.34708111,7.9,61.726,346.89,157.4,0.623,413.014,157.695,95.747,1.0
