,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-03-12 00:00:00+00:00,51.6,64.52757778,0.0,0.619,-4.356,0.0,-51.75,125.01,131.5,159.0,0,1883,1311,0,928.0,0.0,815,0,1910,2404,2385,1200,1200,4000,550,900,260.5592011,0.0,0,-182,30.32332444,0.0,0.0,-40.0,-133.4101033,0.0,252.689,60.9,287.635,6.988,264.924,404.141,3.146,1,0.0,66.42,0.0,0.0,51.6,82.36410889,0.0,0.0,-29.793,0.0,0.0,127.6,135.15,153.0,0.0,1733.0,854.0,0.0,1153.0,0.0,1114.0,0.0,1910.0,2064.0,2385.0,1200.0,800.0,4000.0,550.0,1200.0,0.0,-4.668873333,0.0,-120.0,6.697034444,0.0,0.0,0.0,35.60773,0.0,320.979,73.1,327.198,32.962,226.448,498.138,0.0,1.0
2023-03-12 01:00:00+00:00,51.6,19.59744889,0.0,0.231,-1.146,0.0,-10.0,118.08,122.5,139.0,0,1587,1517,0,875.0,0.0,574,0,1910,2229,2385,1200,1200,4000,550,900,137.7763022,0.0,0,0,5.548204444,0.0,0.0,0.0,-162.9219556,8.3,230.382,94.322,231.374,0.0,326.07,456.167,5.103,1,194.53,109.92,0.0,97.273,51.6,64.52757778,0.0,0.619,-4.356,0.0,-51.75,125.01,131.5,159.0,0.0,1883.0,1311.0,0.0,928.0,0.0,815.0,0.0,1910.0,2404.0,2385.0,1200.0,1200.0,4000.0,550.0,900.0,260.5592011,0.0,0.0,-182.0,30.32332444,0.0,0.0,-40.0,-133.4101033,0.0,252.689,60.9,287.635,6.988,264.924,404.141,3.146,1.0
2023-03-12 02:00:00+00:00,51.6,0.0,-246.2613622,0.33,-0.679,25.0,0.0,109.98,115.0,150.0,0,1141,1583,0,747.0,0.0,670,0,1910,1885,2385,1200,1200,4000,550,900,1.602782222,0.0,100,0,0.759008889,0.0,0.0,0.0,143.8995711,7.6,211.222,107.827,198.052,0.0,352.743,360.996,7.316,1,176.38,149.44,0.0,105.01,51.6,19.59744889,0.0,0.231,-1.146,0.0,-10.0,118.08,122.5,139.0,0.0,1587.0,1517.0,0.0,875.0,0.0,574.0,0.0,1910.0,2229.0,2385.0,1200.0,1200.0,4000.0,550.0,900.0,137.7763022,0.0,0.0,0.0,5.548204444,0.0,0.0,0.0,-162.9219556,8.3,230.382,94.322,231.374,0.0,326.07,456.167,5.103,1.0
2023-03-12 03:00:00+00:00,51.6,59.62968556,0.0,0.339,-3.539,0.0,0.0,113.14,116.25,155.0,0,768,2450,0,167.0,0.0,345,0,1910,1731,2385,1200,1200,4000,550,900,88.96893444,0.0,0,0,2.999408889,0.0,0.0,0.0,-151.5980289,18.2,172.793,53.224,196.655,0.0,430.375,276.475,18.562,1,176.15,150.0,150.1,0.0,51.6,0.0,-246.2613622,0.33,-0.679,25.0,0.0,109.98,115.0,150.0,0.0,1141.0,1583.0,0.0,747.0,0.0,670.0,0.0,1910.0,1885.0,2385.0,1200.0,1200.0,4000.0,550.0,900.0,1.602782222,0.0,100.0,0.0,0.759008889,0.0,0.0,0.0,143.8995711,7.6,211.222,107.827,198.052,0.0,352.743,360.996,7.316,1.0
2023-03-12 04:00:00+00:00,51.6,0.0,-21.00879222,0.125,-2.487,10.0,0.0,108.37,113.25,163.0,0,696,2862,0,1.0,0.0,319,0,1910,1731,2385,1200,1200,4000,550,900,1.602754444,0.0,40,0,2.166623333,0.0,0.0,0.0,-22.76058556,72.4,94.512,77.212,175.376,0.0,586.385,244.619,26.206,1,168.36,143.38,0.0,0.0,51.6,59.62968556,0.0,0.339,-3.539,0.0,0.0,113.14,116.25,155.0,0.0,768.0,2450.0,0.0,167.0,0.0,345.0,0.0,1910.0,1731.0,2385.0,1200.0,1200.0,4000.0,550.0,900.0,88.96893444,0.0,0.0,0.0,2.999408889,0.0,0.0,0.0,-151.5980289,18.2,172.793,53.224,196.655,0.0,430.375,276.475,18.562,1.0
2023-03-12 05:00:00+00:00,51.6,0.0,-64.00277111,0.376,-0.797,10.0,0.0,108.36,113.25,151.0,0,826,3040,0,0.0,45.0,129,0,1910,1885,2385,1200,1200,4000,550,900,0.0,-5.511954444,40,0,0.0,-4.520663333,0.0,0.0,34.03538889,78.3,75.707,128.89,146.924,0.0,671.831,205.221,32.632,1,176.57,147.6,148.5,0.0,51.6,0.0,-21.00879222,0.125,-2.487,10.0,0.0,108.37,113.25,163.0,0.0,696.0,2862.0,0.0,1.0,0.0,319.0,0.0,1910.0,1731.0,2385.0,1200.0,1200.0,4000.0,550.0,900.0,1.602754444,0.0,40.0,0.0,2.166623333,0.0,0.0,0.0,-22.76058556,72.4,94.512,77.212,175.376,0.0,586.385,244.619,26.206,1.0
2023-03-12 06:00:00+00:00,51.6,0.0,-59.64113,0.017,-12.1,10.0,0.0,117.23,118.75,167.0,0,1057,2917,0,63.0,0.0,614,0,1910,1923,2385,1200,1200,4000,550,900,0.0,-18.79749111,40,0,0.0,-4.197868889,0.0,0.0,42.63649,88.7,74.311,101.993,169.892,0.0,699.96,238.048,19.664,1,173.78,150.0,148.5,0.0,51.6,0.0,-64.00277111,0.376,-0.797,10.0,0.0,108.36,113.25,151.0,0.0,826.0,3040.0,0.0,0.0,45.0,129.0,0.0,1910.0,1885.0,2385.0,1200.0,1200.0,4000.0,550.0,900.0,0.0,-5.511954444,40.0,0.0,0.0,-4.520663333,0.0,0.0,34.03538889,78.3,75.707,128.89,146.924,0.0,671.831,205.221,32.632,1.0
2023-03-12 07:00:00+00:00,51.6,0.0,-51.47184222,0.0,-10.84,0.0,-5.0,108.37,108.75,173.0,0,912,2830,0,148.0,0.0,549,0,1910,1884,2385,1200,1400,4000,550,900,0.0,-55.13276667,0,-20,3.642582222,0.0,0.0,0.0,122.9620267,75.5,83.046,87.154,214.088,0.0,667.491,247.941,21.532,1,176.77,108.54,148.5,0.0,51.6,0.0,-59.64113,0.017,-12.1,10.0,0.0,117.23,118.75,167.0,0.0,1057.0,2917.0,0.0,63.0,0.0,614.0,0.0,1910.0,1923.0,2385.0,1200.0,1200.0,4000.0,550.0,900.0,0.0,-18.79749111,40.0,0.0,0.0,-4.197868889,0.0,0.0,42.63649,88.7,74.311,101.993,169.892,0.0,699.96,238.048,19.664,1.0
2023-03-12 08:00:00+00:00,51.6,0.0,-15.80299333,0.189,-2.8,0.0,-15.0,102.05,106.25,265.0,0,277,2812,0,156.0,0.0,648,0,1910,1846,2385,1200,1400,4000,750,900,0.0,-11.83843667,0,-40,0.0,-0.947238889,0.0,0.0,68.58866889,71.8,109.516,82.714,251.828,0.0,625.029,220.9,26.694,1,0.0,116.22,0.0,108.0,51.6,0.0,-51.47184222,0.0,-10.84,0.0,-5.0,108.37,108.75,173.0,0.0,912.0,2830.0,0.0,148.0,0.0,549.0,0.0,1910.0,1884.0,2385.0,1200.0,1400.0,4000.0,550.0,900.0,0.0,-55.13276667,0.0,-20.0,3.642582222,0.0,0.0,0.0,122.9620267,75.5,83.046,87.154,214.088,0.0,667.491,247.941,21.532,1.0
2023-03-12 09:00:00+00:00,51.6,0.0,-21.73915333,0.112,-4.747,0.0,-13.75,103.0,106.25,393.0,0,104,2658,0,235.0,0.0,531,0,1910,1654,2385,1200,1200,4000,900,900,0.0,-36.93393444,0,-60,3.008383333,0.0,0.0,0.0,115.6647044,61.8,94.756,90.138,188.12,0.0,647.902,92.42,56.342,1,177.18,147.62,0.0,100.333,51.6,0.0,-15.80299333,0.189,-2.8,0.0,-15.0,102.05,106.25,265.0,0.0,277.0,2812.0,0.0,156.0,0.0,648.0,0.0,1910.0,1846.0,2385.0,1200.0,1400.0,4000.0,750.0,900.0,0.0,-11.83843667,0.0,-40.0,0.0,-0.947238889,0.0,0.0,68.58866889,71.8,109.516,82.714,251.828,0.0,625.029,220.9,26.694,1.0
