,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-04-23 00:00:00+00:00,40.15,5.399968889,0.0,0.611,-6.458,0.0,-20.0,117.54,125.5,216.0,0,3022,1128,0,460.0,0.0,2169,0,1910,3013,2385,1161,900,4000,300,450,117.4587611,0.0,0,-69,13.05363889,0.0,0.0,0.0,-66.91236889,0.0,111.6,4.8,534.2,5.019,269.91,777.098,16.397,1,149.43,64.39,155.0,115.0,40.15,0.0,-0.011644444,0.567,-4.512,96.75,-18.75,119.86,119.0,225.0,0.0,3047.0,991.0,0.0,447.0,0.0,2260.0,0.0,1910.0,3058.0,2385.0,1161.0,800.0,4000.0,450.0,450.0,75.36287222,0.0,0.0,-75.0,8.988152222,0.0,0.0,0.0,-9.33938,0.0,94.5,17.7,519.687,22.675,215.4,866.861,14.498,1.0
2023-04-23 01:00:00+00:00,40.15,0.0,-2.031791111,0.0,-20.138,0.0,-16.5,116.93,125.5,225.0,0,2877,1459,0,307.0,0.0,1833,0,1910,3013,2385,1161,900,4000,300,450,108.9259133,0.0,0,-73,16.79307889,0.0,0.0,0.0,-50.68720111,0.0,102.9,4.2,489.966,0.097,282.806,747.838,19.198,1,149.54,51.26,0.0,97.25,40.15,5.399968889,0.0,0.611,-6.458,0.0,-20.0,117.54,125.5,216.0,0.0,3022.0,1128.0,0.0,460.0,0.0,2169.0,0.0,1910.0,3013.0,2385.0,1161.0,900.0,4000.0,300.0,450.0,117.4587611,0.0,0.0,-69.0,13.05363889,0.0,0.0,0.0,-66.91236889,0.0,111.6,4.8,534.2,5.019,269.91,777.098,16.397,1.0
2023-04-23 02:00:00+00:00,40.15,8.08741,0.0,0.0,-5.495,0.0,0.0,116.83,125.5,233.0,0,2644,1602,0,276.0,0.0,1488,0,1910,3013,2385,1161,900,4000,300,450,57.69216889,0.0,0,0,2.646233333,0.0,0.0,0.0,-68.42581222,0.0,74.0,4.738,416.612,0.0,339.801,703.328,18.404,1,0.0,34.61,0.0,76.702,40.15,0.0,-2.031791111,0.0,-20.138,0.0,-16.5,116.93,125.5,225.0,0.0,2877.0,1459.0,0.0,307.0,0.0,1833.0,0.0,1910.0,3013.0,2385.0,1161.0,900.0,4000.0,300.0,450.0,108.9259133,0.0,0.0,-73.0,16.79307889,0.0,0.0,0.0,-50.68720111,0.0,102.9,4.2,489.966,0.097,282.806,747.838,19.198,1.0
2023-04-23 03:00:00+00:00,40.15,0.0,-16.11155556,0.0,-10.156,0.0,0.0,112.07,125.5,241.0,0,2335,1680,0,194.0,0.0,1386,0,1910,2808,2385,1161,900,4000,300,450,10.41581111,0.0,0,0,1.198193333,0.0,0.0,0.0,4.497551111,0.0,58.3,19.395,384.016,0.0,366.379,668.463,17.805,1,0.0,57.49,0.0,0.0,40.15,8.08741,0.0,0.0,-5.495,0.0,0.0,116.83,125.5,233.0,0.0,2644.0,1602.0,0.0,276.0,0.0,1488.0,0.0,1910.0,3013.0,2385.0,1161.0,900.0,4000.0,300.0,450.0,57.69216889,0.0,0.0,0.0,2.646233333,0.0,0.0,0.0,-68.42581222,0.0,74.0,4.738,416.612,0.0,339.801,703.328,18.404,1.0
2023-04-23 04:00:00+00:00,40.15,0.0,-8.439794444,0.0,-19.099,0.0,0.0,103.66,118.0,225.0,0,2341,1910,0,155.0,0.0,1481,0,1910,2808,2385,1161,1150,4000,300,450,2.506024444,0.0,0,0,2.151145556,0.0,0.0,0.0,3.782624444,0.0,35.2,21.341,359.6,0.0,400.583,601.94,19.611,1,0.0,45.78,0.0,0.0,40.15,0.0,-16.11155556,0.0,-10.156,0.0,0.0,112.07,125.5,241.0,0.0,2335.0,1680.0,0.0,194.0,0.0,1386.0,0.0,1910.0,2808.0,2385.0,1161.0,900.0,4000.0,300.0,450.0,10.41581111,0.0,0.0,0.0,1.198193333,0.0,0.0,0.0,4.497551111,0.0,58.3,19.395,384.016,0.0,366.379,668.463,17.805,1.0
2023-04-23 05:00:00+00:00,40.15,0.0,-59.85591222,0.0,-4.953,0.0,0.0,103.1,118.0,217.0,0,2308,1905,0,166.0,0.0,1400,0,1910,2808,2385,1161,1150,4000,300,450,0.0,-4.71343,0,0,4.330533333,0.0,0.0,0.0,60.23880889,0.0,35.1,13.799,389.056,0.0,429.747,608.4,21.193,1,0.0,28.81,0.0,0.0,40.15,0.0,-8.439794444,0.0,-19.099,0.0,0.0,103.66,118.0,225.0,0.0,2341.0,1910.0,0.0,155.0,0.0,1481.0,0.0,1910.0,2808.0,2385.0,1161.0,1150.0,4000.0,300.0,450.0,2.506024444,0.0,0.0,0.0,2.151145556,0.0,0.0,0.0,3.782624444,0.0,35.2,21.341,359.6,0.0,400.583,601.94,19.611,1.0
2023-04-23 06:00:00+00:00,40.15,0.0,-10.61402111,3.78,-0.102,0.0,-13.0,101.69,107.55,214.0,0,2215,1933,0,198.0,0.0,1420,0,1910,2808,2385,1161,1150,4000,300,450,17.45754333,0.0,0,-45,0.0,-0.715042222,0.0,0.0,38.87152,0.0,48.6,12.654,382.284,0.0,424.4,599.466,20.992,1,0.0,51.82,0.0,0.0,40.15,0.0,-59.85591222,0.0,-4.953,0.0,0.0,103.1,118.0,217.0,0.0,2308.0,1905.0,0.0,166.0,0.0,1400.0,0.0,1910.0,2808.0,2385.0,1161.0,1150.0,4000.0,300.0,450.0,0.0,-4.71343,0.0,0.0,4.330533333,0.0,0.0,0.0,60.23880889,0.0,35.1,13.799,389.056,0.0,429.747,608.4,21.193,1.0
2023-04-23 07:00:00+00:00,40.15,3.173131111,0.0,0.108,-9.019,0.0,-11.25,92.62,109.55,246.0,0,2137,1996,0,223.0,0.0,1248,0,1910,2762,2385,1161,1150,4000,300,450,7.568783333,0.0,0,-40,0.0,-0.331235556,0.0,0.0,29.58932111,0.0,43.9,21.343,328.22,0.0,450.62,568.225,24.415,1,151.6,71.39,0.0,93.587,40.15,0.0,-10.61402111,3.78,-0.102,0.0,-13.0,101.69,107.55,214.0,0.0,2215.0,1933.0,0.0,198.0,0.0,1420.0,0.0,1910.0,2808.0,2385.0,1161.0,1150.0,4000.0,300.0,450.0,17.45754333,0.0,0.0,-45.0,0.0,-0.715042222,0.0,0.0,38.87152,0.0,48.6,12.654,382.284,0.0,424.4,599.466,20.992,1.0
2023-04-23 08:00:00+00:00,40.15,0.0,-9.36528,1.07,-2.911,0.0,-10.0,99.94,109.5,367.0,0,2013,2026,0,186.0,0.0,1139,0,1910,2761,2385,1161,1150,4000,300,450,0.0,-4.701383333,0,-42,0.0,-0.404168889,0.0,0.0,56.47083222,0.0,60.4,23.267,308.104,0.0,446.569,548.242,24.212,1,137.48,38.39,0.0,92.7,40.15,3.173131111,0.0,0.108,-9.019,0.0,-11.25,92.62,109.55,246.0,0.0,2137.0,1996.0,0.0,223.0,0.0,1248.0,0.0,1910.0,2762.0,2385.0,1161.0,1150.0,4000.0,300.0,450.0,7.568783333,0.0,0.0,-40.0,0.0,-0.331235556,0.0,0.0,29.58932111,0.0,43.9,21.343,328.22,0.0,450.62,568.225,24.415,1.0
2023-04-23 09:00:00+00:00,40.15,0.0,-46.77458444,0.0,-22.098,0.0,-10.5,101.67,108.5,745.0,0,1797,1791,0,99.0,0.0,1096,0,1910,2761,2385,1161,1150,4000,300,450,0.0,-14.86055667,0,-46,0.0,-0.147041111,0.0,0.0,107.7821822,0.0,44.5,35.0,285.632,0.0,446.861,498.364,24.423,1,139.21,42.22,0.0,93.125,40.15,0.0,-9.36528,1.07,-2.911,0.0,-10.0,99.94,109.5,367.0,0.0,2013.0,2026.0,0.0,186.0,0.0,1139.0,0.0,1910.0,2761.0,2385.0,1161.0,1150.0,4000.0,300.0,450.0,0.0,-4.701383333,0.0,-42.0,0.0,-0.404168889,0.0,0.0,56.47083222,0.0,60.4,23.267,308.104,0.0,446.569,548.242,24.212,1.0
