,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-12-17 00:00:00+00:00,32.85,0.0,-0.108457778,0.0,-22.687,0.0,-28.75,70.75,73.0,226.0,0,2468,594,0,1178.0,0.0,3037,0,1910,2327,3200,1200,800,4000,800,1200,28.48809667,0.0,0,-15,16.42937,0.0,0.0,0.0,-29.80900889,0.0,252.491,29.3,765.357,126.762,291.197,665.371,58.924,1,109.11,22.46,0.0,58.19,32.85,12.88500556,0.0,0.104,-6.134,0.0,-31.5,71.04,67.5,226.0,0.0,2710.0,503.0,0.0,1266.0,0.0,3032.0,0.0,1910.0,2623.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,34.94384444,0.0,0.0,-15.0,7.544181111,0.0,0.0,0.0,-40.37303111,0.0,327.729,38.7,776.536,161.232,262.492,827.574,44.034,1.0
2023-12-17 01:00:00+00:00,32.85,17.51695556,0.0,0.087,-4.059,0.0,-3.75,48.68,50.5,231.0,0,1983,379,0,1260.0,0.0,3127,0,1910,1777,3200,1200,800,4000,800,1200,35.62271667,0.0,0,-15,1.084801111,0.0,0.0,0.0,-39.22447333,0.0,300.926,26.8,782.307,109.143,288.226,689.197,64.174,1,0.0,-48.46,0.0,36.165,32.85,0.0,-0.108457778,0.0,-22.687,0.0,-28.75,70.75,73.0,226.0,0.0,2468.0,594.0,0.0,1178.0,0.0,3037.0,0.0,1910.0,2327.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,28.48809667,0.0,0.0,-15.0,16.42937,0.0,0.0,0.0,-29.80900889,0.0,252.491,29.3,765.357,126.762,291.197,665.371,58.924,1.0
2023-12-17 02:00:00+00:00,32.85,0.0,-16.11881333,0.0,-15.137,0.0,-3.75,54.41,56.0,226.0,0,1933,377,0,1172.0,0.0,3186,0,1910,1650,3200,1200,800,4000,800,1200,0.760627778,0.0,0,-15,12.35668333,0.0,0.0,0.0,18.00150222,0.0,300.095,46.2,803.749,132.101,249.802,536.724,77.189,1,119.29,16.19,0.0,67.0,32.85,17.51695556,0.0,0.087,-4.059,0.0,-3.75,48.68,50.5,231.0,0.0,1983.0,379.0,0.0,1260.0,0.0,3127.0,0.0,1910.0,1777.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,35.62271667,0.0,0.0,-15.0,1.084801111,0.0,0.0,0.0,-39.22447333,0.0,300.926,26.8,782.307,109.143,288.226,689.197,64.174,1.0
2023-12-17 03:00:00+00:00,32.85,17.68153,0.0,0.212,-10.023,0.0,-3.75,33.02,34.5,218.0,0,1742,784,0,957.0,0.0,2953,0,1910,1650,3200,1200,800,4000,800,1200,7.032463333,0.0,0,-35,0.0,-0.834967778,0.0,0.0,11.12097444,0.0,281.401,39.8,810.673,127.951,274.917,556.219,71.685,1,0.0,-535.25,0.0,67.0,32.85,0.0,-16.11881333,0.0,-15.137,0.0,-3.75,54.41,56.0,226.0,0.0,1933.0,377.0,0.0,1172.0,0.0,3186.0,0.0,1910.0,1650.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,0.760627778,0.0,0.0,-15.0,12.35668333,0.0,0.0,0.0,18.00150222,0.0,300.095,46.2,803.749,132.101,249.802,536.724,77.189,1.0
2023-12-17 04:00:00+00:00,32.85,0.0,-13.90288444,0.0,-9.414,0.0,-8.75,28.02,30.0,216.0,0,1649,1051,0,702.0,0.0,2570,0,1910,1650,3200,1200,800,4000,800,1200,0.0,-16.05658333,0,-35,1.593114444,0.0,0.0,0.0,63.36635333,0.0,217.715,32.2,711.0,63.55,307.465,511.473,71.631,1,120.67,-48.61,0.0,67.0,32.85,17.68153,0.0,0.212,-10.023,0.0,-3.75,33.02,34.5,218.0,0.0,1742.0,784.0,0.0,957.0,0.0,2953.0,0.0,1910.0,1650.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,7.032463333,0.0,0.0,-35.0,0.0,-0.834967778,0.0,0.0,11.12097444,0.0,281.401,39.8,810.673,127.951,274.917,556.219,71.685,1.0
2023-12-17 05:00:00+00:00,32.85,0.0,-12.37534667,0.0,-8.852,0.0,-8.75,32.99,31.5,217.0,0,1719,1210,0,701.0,0.0,2648,0,1910,1735,3200,1200,800,4000,800,1200,0.0,-24.81188222,0,-55,1.644987778,0.0,0.0,0.0,90.54224111,5.7,171.243,24.7,662.169,43.383,325.046,476.553,70.086,1,0.0,-20.79,0.0,62.143,32.85,0.0,-13.90288444,0.0,-9.414,0.0,-8.75,28.02,30.0,216.0,0.0,1649.0,1051.0,0.0,702.0,0.0,2570.0,0.0,1910.0,1650.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,0.0,-16.05658333,0.0,-35.0,1.593114444,0.0,0.0,0.0,63.36635333,0.0,217.715,32.2,711.0,63.55,307.465,511.473,71.631,1.0
2023-12-17 06:00:00+00:00,32.85,27.84532333,0.0,0.424,-0.366,0.0,-13.75,60.02,57.0,226.0,0,2359,976,0,824.0,0.0,3045,0,1910,2158,3200,1200,800,4000,800,1200,1.124382222,0.0,0,-60,1.640632222,0.0,0.0,0.0,29.38966222,0.0,176.785,20.6,708.904,34.56,352.892,529.797,60.617,1,0.0,-26.79,0.0,62.143,32.85,0.0,-12.37534667,0.0,-8.852,0.0,-8.75,32.99,31.5,217.0,0.0,1719.0,1210.0,0.0,701.0,0.0,2648.0,0.0,1910.0,1735.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,0.0,-24.81188222,0.0,-55.0,1.644987778,0.0,0.0,0.0,90.54224111,5.7,171.243,24.7,662.169,43.383,325.046,476.553,70.086,1.0
2023-12-17 07:00:00+00:00,32.85,0.0,-69.02462889,5.521,-0.031,0.0,-15.0,70.58,67.5,235.0,0,2693,499,0,1006.0,0.0,2948,0,1910,2632,3200,1200,800,4000,800,1200,0.0,-5.755206667,0,-64,0.0,-1.202258889,0.0,0.0,139.9820944,0.0,219.119,9.7,789.8,82.423,317.548,635.301,44.179,1,120.28,15.42,0.0,58.636,32.85,27.84532333,0.0,0.424,-0.366,0.0,-13.75,60.02,57.0,226.0,0.0,2359.0,976.0,0.0,824.0,0.0,3045.0,0.0,1910.0,2158.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,1.124382222,0.0,0.0,-60.0,1.640632222,0.0,0.0,0.0,29.38966222,0.0,176.785,20.6,708.904,34.56,352.892,529.797,60.617,1.0
2023-12-17 08:00:00+00:00,32.85,9.393264444,0.0,0.529,-0.346,0.0,-15.0,70.97,67.5,245.0,0,2642,444,0,1073.0,0.0,3192,0,1910,2586,3200,1200,800,4000,800,1200,0.0,-0.554332222,0,-64,0.315194444,0.0,0.0,0.0,54.84587333,0.0,273.24,24.6,884.872,166.415,296.084,743.273,34.9,1,133.7,22.59,0.0,57.922,32.85,0.0,-69.02462889,5.521,-0.031,0.0,-15.0,70.58,67.5,235.0,0.0,2693.0,499.0,0.0,1006.0,0.0,2948.0,0.0,1910.0,2632.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,0.0,-5.755206667,0.0,-64.0,0.0,-1.202258889,0.0,0.0,139.9820944,0.0,219.119,9.7,789.8,82.423,317.548,635.301,44.179,1.0
2023-12-17 09:00:00+00:00,32.85,109.1465867,0.0,1.052,-0.348,0.0,-15.0,69.92,66.5,273.0,0,2219,379,0,1161.0,0.0,3332,0,1910,2269,3200,1200,800,4000,800,1200,19.98725222,0.0,0,-55,0.0,-0.294905556,0.0,0.0,-73.83893333,0.0,279.289,34.4,862.147,175.019,285.487,687.005,51.52,1,120.7,29.49,0.0,60.245,32.85,9.393264444,0.0,0.529,-0.346,0.0,-15.0,70.97,67.5,245.0,0.0,2642.0,444.0,0.0,1073.0,0.0,3192.0,0.0,1910.0,2586.0,3200.0,1200.0,800.0,4000.0,800.0,1200.0,0.0,-0.554332222,0.0,-64.0,0.315194444,0.0,0.0,0.0,54.84587333,0.0,273.24,24.6,884.872,166.415,296.084,743.273,34.9,1.0
