,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-06-11 00:00:00+00:00,31.05,19.79341778,0.0,0.48,-0.599,67.0,0.0,83.32,82.8,392.0,0,2514,567,0,927.0,0.0,623,0,1660,3254,3000,1200,800,4000,650,900,33.12946556,0.0,0,0,6.005047778,0.0,0.0,0.0,-58.92793111,0.0,252.642,85.2,168.163,311.218,65.288,667.106,83.743,1,135.9,31.05,0.0,0.0,31.05,29.82641444,0.0,2.839,-1.252,0.0,0.0,78.21,83.0,402.0,0.0,2371.0,506.0,0.0,1136.0,0.0,80.0,0.0,1660.0,2846.0,3000.0,1200.0,800.0,4000.0,900.0,900.0,177.8809733,0.0,250.0,0.0,12.99591778,0.0,0.0,0.0,-470.7033056,0.0,217.321,129.5,119.23,376.728,55.62,665.88,75.339,1.0
2023-06-11 01:00:00+00:00,31.05,29.68041778,0.0,0.027,-11.101,0.0,0.0,73.67,76.22,418.0,0,1939,521,0,957.0,0.0,700,0,1660,2848,3000,1200,800,4000,650,900,11.45100667,0.0,0,0,11.25353444,0.0,0.0,0.0,-52.38495889,0.0,220.383,36.4,198.184,106.972,138.213,704.737,59.123,1,122.21,30.78,109.425,0.0,31.05,19.79341778,0.0,0.48,-0.599,67.0,0.0,83.32,82.8,392.0,0.0,2514.0,567.0,0.0,927.0,0.0,623.0,0.0,1660.0,3254.0,3000.0,1200.0,800.0,4000.0,650.0,900.0,33.12946556,0.0,0.0,0.0,6.005047778,0.0,0.0,0.0,-58.92793111,0.0,252.642,85.2,168.163,311.218,65.288,667.106,83.743,1.0
2023-06-11 02:00:00+00:00,31.05,55.43260667,0.0,0.416,-0.879,0.0,0.0,69.56,69.63,411.0,0,1967,950,0,920.0,0.0,748,0,1660,2750,3000,1200,800,4000,650,900,38.74023333,0.0,0,0,4.351378889,0.0,0.0,0.0,-98.52421889,0.0,240.315,17.5,192.694,28.443,200.236,585.163,91.015,1,100.41,4.7,0.0,0.0,31.05,29.68041778,0.0,0.027,-11.101,0.0,0.0,73.67,76.22,418.0,0.0,1939.0,521.0,0.0,957.0,0.0,700.0,0.0,1660.0,2848.0,3000.0,1200.0,800.0,4000.0,650.0,900.0,11.45100667,0.0,0.0,0.0,11.25353444,0.0,0.0,0.0,-52.38495889,0.0,220.383,36.4,198.184,106.972,138.213,704.737,59.123,1.0
2023-06-11 03:00:00+00:00,31.05,47.59428667,0.0,0.191,-3.983,0.0,0.0,64.22,63.94,415.0,0,1682,486,0,721.0,0.0,677,0,1660,2701,3000,1200,800,4000,650,900,43.40100111,0.0,0,0,6.017534444,0.0,0.0,0.0,-97.01282222,0.0,208.609,7.0,183.885,0.241,263.636,578.386,84.289,1,100.41,37.26,0.0,0.0,31.05,55.43260667,0.0,0.416,-0.879,0.0,0.0,69.56,69.63,411.0,0.0,1967.0,950.0,0.0,920.0,0.0,748.0,0.0,1660.0,2750.0,3000.0,1200.0,800.0,4000.0,650.0,900.0,38.74023333,0.0,0.0,0.0,4.351378889,0.0,0.0,0.0,-98.52421889,0.0,240.315,17.5,192.694,28.443,200.236,585.163,91.015,1.0
2023-06-11 04:00:00+00:00,31.05,2.565731111,0.0,0.242,-1.629,0.0,0.0,58.65,46.8,400.0,0,1709,243,0,681.0,0.0,529,0,1660,2603,3000,1200,800,4000,650,900,15.04502111,0.0,0,0,1.149086667,0.0,0.0,0.0,-18.75983889,0.0,172.6,28.4,179.44,0.703,255.558,498.971,94.659,1,100.01,20.07,0.0,0.0,31.05,47.59428667,0.0,0.191,-3.983,0.0,0.0,64.22,63.94,415.0,0.0,1682.0,486.0,0.0,721.0,0.0,677.0,0.0,1660.0,2701.0,3000.0,1200.0,800.0,4000.0,650.0,900.0,43.40100111,0.0,0.0,0.0,6.017534444,0.0,0.0,0.0,-97.01282222,0.0,208.609,7.0,183.885,0.241,263.636,578.386,84.289,1.0
2023-06-11 05:00:00+00:00,31.05,0.0,-5.609594444,0.25,-0.784,0.0,0.0,53.89,55.0,399.0,0,1289,1217,0,586.0,0.0,404,0,1660,2357,3000,1200,800,4000,650,900,6.07745,0.0,0,0,0.737311111,0.0,0.0,0.0,-1.205166667,0.0,186.629,41.8,178.051,0.0,293.526,536.139,81.159,1,100.0,28.71,0.0,0.0,31.05,2.565731111,0.0,0.242,-1.629,0.0,0.0,58.65,46.8,400.0,0.0,1709.0,243.0,0.0,681.0,0.0,529.0,0.0,1660.0,2603.0,3000.0,1200.0,800.0,4000.0,650.0,900.0,15.04502111,0.0,0.0,0.0,1.149086667,0.0,0.0,0.0,-18.75983889,0.0,172.6,28.4,179.44,0.703,255.558,498.971,94.659,1.0
2023-06-11 06:00:00+00:00,31.05,8.063934444,0.0,0.006,-6.967,0.0,0.0,50.48,50.0,489.0,0,759,0,0,510.0,0.0,39,0,1660,2062,3000,1200,950,4000,650,900,0.0,-2.074381111,0,0,2.772878889,0.0,0.0,0.0,-8.762432222,0.0,119.161,75.8,119.258,0.0,268.196,370.44,116.591,1,90.09,27.91,0.0,0.0,31.05,0.0,-5.609594444,0.25,-0.784,0.0,0.0,53.89,55.0,399.0,0.0,1289.0,1217.0,0.0,586.0,0.0,404.0,0.0,1660.0,2357.0,3000.0,1200.0,800.0,4000.0,650.0,900.0,6.07745,0.0,0.0,0.0,0.737311111,0.0,0.0,0.0,-1.205166667,0.0,186.629,41.8,178.051,0.0,293.526,536.139,81.159,1.0
2023-06-11 07:00:00+00:00,31.05,0.0,-34.61393333,0.598,-0.634,0.0,0.0,48.37,50.0,736.0,0,201,324,0,536.0,0.0,0,338,1660,1522,3000,1200,950,4000,650,900,3.664555556,0.0,0,0,0.171717778,0.0,0.0,0.0,30.77766,0.0,150.754,122.3,62.543,1.02,255.305,315.654,123.319,1,86.3,7.68,0.0,0.0,31.05,8.063934444,0.0,0.006,-6.967,0.0,0.0,50.48,50.0,489.0,0.0,759.0,0.0,0.0,510.0,0.0,39.0,0.0,1660.0,2062.0,3000.0,1200.0,950.0,4000.0,650.0,900.0,0.0,-2.074381111,0.0,0.0,2.772878889,0.0,0.0,0.0,-8.762432222,0.0,119.161,75.8,119.258,0.0,268.196,370.44,116.591,1.0
2023-06-11 08:00:00+00:00,31.05,0.0,-75.36895111,0.0,-6.84,0.0,0.0,39.04,26.75,1156.0,0,178,203,0,684.0,0.0,0,109,1660,1375,3000,1200,1200,4000,650,900,0.0,-4.03198,0,0,0.0,-0.601358889,0.0,0.0,80.00229,0.0,116.614,179.7,64.361,53.89,165.719,172.651,182.119,1,90.73,23.42,0.0,0.0,31.05,0.0,-34.61393333,0.598,-0.634,0.0,0.0,48.37,50.0,736.0,0.0,201.0,324.0,0.0,536.0,0.0,0.0,338.0,1660.0,1522.0,3000.0,1200.0,950.0,4000.0,650.0,900.0,3.664555556,0.0,0.0,0.0,0.171717778,0.0,0.0,0.0,30.77766,0.0,150.754,122.3,62.543,1.02,255.305,315.654,123.319,1.0
2023-06-11 09:00:00+00:00,31.05,0.0,-57.76984889,0.047,-21.758,0.0,0.0,16.41,10.5,1784.0,0,761,1114,0,886.0,0.0,352,0,1660,1424,3000,1200,1200,4000,650,900,1.03989,0.0,0,0,0.0,-1.434197778,0.0,0.0,58.16415667,0.0,191.995,185.5,183.674,134.779,143.594,234.703,164.82,1,90.0,-1.4,0.0,0.0,31.05,0.0,-75.36895111,0.0,-6.84,0.0,0.0,39.04,26.75,1156.0,0.0,178.0,203.0,0.0,684.0,0.0,0.0,109.0,1660.0,1375.0,3000.0,1200.0,1200.0,4000.0,650.0,900.0,0.0,-4.03198,0.0,0.0,0.0,-0.601358889,0.0,0.0,80.00229,0.0,116.614,179.7,64.361,53.89,165.719,172.651,182.119,1.0
