,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-07-09 00:00:00+00:00,31.15,11.83428222,0.0,0.0,-21.18,0.0,-13.75,103.36,104.71,365.0,0,3333,0,1384,933.0,0.0,0,352,1660,3575,3000,1200,800,3750,1200,1200,20.32050667,0.0,0,0,14.77729333,0.0,0.0,0.0,-46.93208222,0.0,155.782,277.306,75.2,487.788,17.9,703.793,24.547,1,131.61,79.94,0.0,0.0,31.15,14.22858111,0.0,0.199,-7.276,0.0,0.0,107.34,115.37,367.0,0.0,2919.0,61.0,0.0,751.0,0.0,0.0,778.0,1660.0,2968.0,3000.0,1200.0,800.0,3250.0,1200.0,1200.0,58.82417111,0.0,0.0,0.0,2.21164,0.0,0.0,0.0,-75.26439222,0.0,136.683,440.751,60.6,572.685,9.63,736.625,23.999,1.0
2023-07-09 01:00:00+00:00,31.15,0.0,-22.87602667,0.069,-12.23,0.0,-49.0,95.08,93.1,354.0,0,3321,0,800,795.0,0.0,0,89,1660,3575,3000,1200,800,3750,1200,1200,12.82877222,0.0,0,0,0.415327778,0.0,0.0,0.0,9.631926667,0.0,199.032,153.33,64.408,301.383,28.159,850.159,23.503,1,0.0,70.32,0.0,100.29,31.15,11.83428222,0.0,0.0,-21.18,0.0,-13.75,103.36,104.71,365.0,0.0,3333.0,0.0,1384.0,933.0,0.0,0.0,352.0,1660.0,3575.0,3000.0,1200.0,800.0,3750.0,1200.0,1200.0,20.32050667,0.0,0.0,0.0,14.77729333,0.0,0.0,0.0,-46.93208222,0.0,155.782,277.306,75.2,487.788,17.9,703.793,24.547,1.0
2023-07-09 02:00:00+00:00,31.15,0.0,-16.39345889,0.251,-2.692,13.75,0.0,92.67,94.4,306.0,0,3312,0,313,674.0,0.0,0,105,1660,3575,3000,1200,800,3750,1200,1200,9.029002222,0.0,0,0,2.457662222,0.0,0.0,0.0,4.906794444,0.0,174.335,112.422,109.712,212.96,45.499,860.933,22.705,1,165.23,-153.22,0.0,50.0,31.15,0.0,-22.87602667,0.069,-12.23,0.0,-49.0,95.08,93.1,354.0,0.0,3321.0,0.0,800.0,795.0,0.0,0.0,89.0,1660.0,3575.0,3000.0,1200.0,800.0,3750.0,1200.0,1200.0,12.82877222,0.0,0.0,0.0,0.415327778,0.0,0.0,0.0,9.631926667,0.0,199.032,153.33,64.408,301.383,28.159,850.159,23.503,1.0
2023-07-09 03:00:00+00:00,31.15,9.411187778,0.0,0.062,-7.368,0.0,-10.25,88.44,88.2,300.0,0,3110,410,0,660.0,0.0,0,157,1660,3481,3000,1200,850,3750,1200,1200,13.63131778,0.0,0,0,5.037215556,0.0,0.0,0.0,-28.07972111,0.0,165.293,140.237,116.232,115.658,67.349,867.948,21.708,1,124.1,58.73,96.08,0.0,31.15,0.0,-16.39345889,0.251,-2.692,13.75,0.0,92.67,94.4,306.0,0.0,3312.0,0.0,313.0,674.0,0.0,0.0,105.0,1660.0,3575.0,3000.0,1200.0,800.0,3750.0,1200.0,1200.0,9.029002222,0.0,0.0,0.0,2.457662222,0.0,0.0,0.0,4.906794444,0.0,174.335,112.422,109.712,212.96,45.499,860.933,22.705,1.0
2023-07-09 04:00:00+00:00,31.15,0.0,-17.90896,0.14,-2.765,0.0,0.0,86.79,88.2,299.0,0,2978,797,0,564.0,0.0,0,423,1660,3481,3000,1200,850,3750,1200,1200,4.250623333,0.0,0,0,1.115992222,0.0,0.0,0.0,12.54234444,0.0,150.689,218.605,112.988,48.798,141.263,773.309,24.655,1,124.14,50.22,0.0,89.51,31.15,9.411187778,0.0,0.062,-7.368,0.0,-10.25,88.44,88.2,300.0,0.0,3110.0,410.0,0.0,660.0,0.0,0.0,157.0,1660.0,3481.0,3000.0,1200.0,850.0,3750.0,1200.0,1200.0,13.63131778,0.0,0.0,0.0,5.037215556,0.0,0.0,0.0,-28.07972111,0.0,165.293,140.237,116.232,115.658,67.349,867.948,21.708,1.0
2023-07-09 05:00:00+00:00,31.15,0.0,-0.057844444,0.842,-0.292,0.0,-75.0,84.16,86.99,294.0,0,3014,355,0,497.0,0.0,0,560,1660,3481,3000,1200,850,3750,1200,1200,6.316464444,0.0,0,0,0.0,-0.313626667,0.0,0.0,-5.944993333,0.3,141.057,241.775,120.9,25.444,176.64,763.736,22.334,1,120.79,56.65,0.0,0.0,31.15,0.0,-17.90896,0.14,-2.765,0.0,0.0,86.79,88.2,299.0,0.0,2978.0,797.0,0.0,564.0,0.0,0.0,423.0,1660.0,3481.0,3000.0,1200.0,850.0,3750.0,1200.0,1200.0,4.250623333,0.0,0.0,0.0,1.115992222,0.0,0.0,0.0,12.54234444,0.0,150.689,218.605,112.988,48.798,141.263,773.309,24.655,1.0
2023-07-09 06:00:00+00:00,31.15,8.182354444,0.0,0.0,-6.255,0.0,0.0,82.69,95.0,369.0,0,3019,434,0,510.0,0.0,0,543,1660,3481,3000,1200,850,3750,1200,1200,0.0,-8.372253333,0,0,3.003743333,0.0,0.0,0.0,-2.813844444,0.0,125.327,257.267,91.1,57.945,112.398,761.873,23.276,1,120.85,69.96,0.0,77.0,31.15,0.0,-0.057844444,0.842,-0.292,0.0,-75.0,84.16,86.99,294.0,0.0,3014.0,355.0,0.0,497.0,0.0,0.0,560.0,1660.0,3481.0,3000.0,1200.0,850.0,3750.0,1200.0,1200.0,6.316464444,0.0,0.0,0.0,0.0,-0.313626667,0.0,0.0,-5.944993333,0.3,141.057,241.775,120.9,25.444,176.64,763.736,22.334,1.0
2023-07-09 07:00:00+00:00,31.15,3.931457778,0.0,0.0,-8.537,0.0,0.0,84.25,83.7,581.0,0,2556,136,0,708.0,0.0,0,174,1660,3260,3000,1200,1100,3750,1200,1200,0.0,-15.70515,0,0,1.150187778,0.0,0.0,0.0,10.62350444,20.5,144.125,205.614,103.352,53.761,120.649,764.243,22.8,1,0.0,53.49,0.0,0.0,31.15,8.182354444,0.0,0.0,-6.255,0.0,0.0,82.69,95.0,369.0,0.0,3019.0,434.0,0.0,510.0,0.0,0.0,543.0,1660.0,3481.0,3000.0,1200.0,850.0,3750.0,1200.0,1200.0,0.0,-8.372253333,0.0,0.0,3.003743333,0.0,0.0,0.0,-2.813844444,0.0,125.327,257.267,91.1,57.945,112.398,761.873,23.276,1.0
2023-07-09 08:00:00+00:00,31.15,0.0,-60.38817333,0.0,-12.709,0.0,0.0,86.09,88.33,998.0,0,2869,0,282,1672.0,0.0,594,0,1660,3260,3000,1200,1100,3750,1200,1200,2.859814444,0.0,0,0,2.001438889,0.0,0.0,0.0,55.52692,0.0,176.241,156.222,125.408,63.225,69.341,612.314,34.966,1,0.0,-0.99,0.0,0.0,31.15,3.931457778,0.0,0.0,-8.537,0.0,0.0,84.25,83.7,581.0,0.0,2556.0,136.0,0.0,708.0,0.0,0.0,174.0,1660.0,3260.0,3000.0,1200.0,1100.0,3750.0,1200.0,1200.0,0.0,-15.70515,0.0,0.0,1.150187778,0.0,0.0,0.0,10.62350444,20.5,144.125,205.614,103.352,53.761,120.649,764.243,22.8,1.0
2023-07-09 09:00:00+00:00,31.15,0.0,-28.55426111,0.0,-19.863,0.0,0.0,74.09,81.02,1619.0,0,2912,0,635,1947.0,0.0,994,0,1660,3206,3000,1200,1100,3750,1200,1200,0.0,-1.011141111,0,0,2.075206667,0.0,0.0,0.0,27.49019556,0.0,425.965,96.464,335.216,138.897,110.383,687.667,51.179,1,0.0,34.3,0.0,0.0,31.15,0.0,-60.38817333,0.0,-12.709,0.0,0.0,86.09,88.33,998.0,0.0,2869.0,0.0,282.0,1672.0,0.0,594.0,0.0,1660.0,3260.0,3000.0,1200.0,1100.0,3750.0,1200.0,1200.0,2.859814444,0.0,0.0,0.0,2.001438889,0.0,0.0,0.0,55.52692,0.0,176.241,156.222,125.408,63.225,69.341,612.314,34.966,1.0
