,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-10-08 00:00:00+00:00,35.6,72.69371778,0.0,0.183,-3.283,0.0,-20.0,87.78,85.1,121.0,0,3442,1078,0,218.0,0.0,2083,0,1910,3277,2385,1200,800,4000,450,450,0.0,-0.580507778,0,-88,1.650637778,0.0,0.0,0.0,14.23615222,0.0,78.7,0.0,485.146,19.131,227.932,756.013,1.098,1,117.7,65.18,0.0,80.05,35.6,51.27574444,0.0,1.07,-0.721,0.0,-7.5,82.04,82.25,122.0,0.0,3060.0,838.0,0.0,361.0,0.0,2025.0,0.0,1910.0,3068.0,2385.0,1200.0,800.0,4000.0,450.0,450.0,44.66674444,0.0,0.0,-22.0,1.091022222,0.0,0.0,0.0,-75.03351111,0.0,54.1,3.7,395.277,31.213,192.436,836.408,0.505,1.0
2023-10-08 01:00:00+00:00,35.6,2.292177778,0.0,0.062,-13.02,0.0,-8.0,85.28,84.1,115.0,0,3185,1297,0,265.0,0.0,2097,0,1910,3277,2385,1200,800,4000,450,450,11.46484778,0.0,0,-32,15.76338667,0.0,0.0,0.0,2.479587778,0.0,48.8,0.0,507.128,3.197,285.77,880.567,0.805,1,112.4,54.07,0.0,69.572,35.6,72.69371778,0.0,0.183,-3.283,0.0,-20.0,87.78,85.1,121.0,0.0,3442.0,1078.0,0.0,218.0,0.0,2083.0,0.0,1910.0,3277.0,2385.0,1200.0,800.0,4000.0,450.0,450.0,0.0,-0.580507778,0.0,-88.0,1.650637778,0.0,0.0,0.0,14.23615222,0.0,78.7,0.0,485.146,19.131,227.932,756.013,1.098,1.0
2023-10-08 02:00:00+00:00,35.6,9.069426667,0.0,0.103,-3.04,0.0,-5.5,87.04,86.05,118.0,0,3281,1396,0,297.0,0.0,2048,0,1910,3277,2385,1200,800,4000,450,450,48.91801556,0.0,0,-27,5.365147778,0.0,0.0,0.0,-36.35259,0.0,63.4,0.0,511.829,1.591,304.915,795.777,0.107,1,119.14,17.48,0.0,71.737,35.6,2.292177778,0.0,0.062,-13.02,0.0,-8.0,85.28,84.1,115.0,0.0,3185.0,1297.0,0.0,265.0,0.0,2097.0,0.0,1910.0,3277.0,2385.0,1200.0,800.0,4000.0,450.0,450.0,11.46484778,0.0,0.0,-32.0,15.76338667,0.0,0.0,0.0,2.479587778,0.0,48.8,0.0,507.128,3.197,285.77,880.567,0.805,1.0
2023-10-08 03:00:00+00:00,35.6,40.95218778,0.0,0.351,-0.553,0.0,-6.75,85.6,89.25,117.0,0,3129,1619,0,252.0,0.0,1913,0,1910,3282,2385,1200,800,4000,450,450,94.70675444,0.0,0,-32,3.974038889,0.0,0.0,0.0,-107.6329811,0.0,71.8,0.0,503.039,0.015,329.528,805.714,0.101,1,126.06,43.9,0.0,74.455,35.6,9.069426667,0.0,0.103,-3.04,0.0,-5.5,87.04,86.05,118.0,0.0,3281.0,1396.0,0.0,297.0,0.0,2048.0,0.0,1910.0,3277.0,2385.0,1200.0,800.0,4000.0,450.0,450.0,48.91801556,0.0,0.0,-27.0,5.365147778,0.0,0.0,0.0,-36.35259,0.0,63.4,0.0,511.829,1.591,304.915,795.777,0.107,1.0
2023-10-08 04:00:00+00:00,35.6,31.34468667,0.0,0.674,-0.401,0.0,-5.5,83.84,86.05,114.0,0,3330,1596,0,284.0,0.0,1923,0,1910,3282,2385,1200,800,4000,450,450,7.928194444,0.0,0,0,0.0,-1.856255556,0.0,0.0,-37.41662556,0.0,69.7,0.0,476.435,0.0,370.702,800.367,0.102,1,129.27,50.69,0.0,73.339,35.6,40.95218778,0.0,0.351,-0.553,0.0,-6.75,85.6,89.25,117.0,0.0,3129.0,1619.0,0.0,252.0,0.0,1913.0,0.0,1910.0,3282.0,2385.0,1200.0,800.0,4000.0,450.0,450.0,94.70675444,0.0,0.0,-32.0,3.974038889,0.0,0.0,0.0,-107.6329811,0.0,71.8,0.0,503.039,0.015,329.528,805.714,0.101,1.0
2023-10-08 05:00:00+00:00,35.6,0.0,-8.994222222,6.758,-0.787,0.0,0.0,84.7,87.53,111.0,0,3220,1515,0,385.0,0.0,1739,0,1910,3282,2385,1200,800,4000,450,450,0.710315556,0.0,0,0,1.064196667,0.0,0.0,0.0,7.21971,0.0,82.4,0.0,480.568,0.0,363.598,837.495,0.0,1,130.89,50.42,0.0,72.94,35.6,31.34468667,0.0,0.674,-0.401,0.0,-5.5,83.84,86.05,114.0,0.0,3330.0,1596.0,0.0,284.0,0.0,1923.0,0.0,1910.0,3282.0,2385.0,1200.0,800.0,4000.0,450.0,450.0,7.928194444,0.0,0.0,0.0,0.0,-1.856255556,0.0,0.0,-37.41662556,0.0,69.7,0.0,476.435,0.0,370.702,800.367,0.102,1.0
2023-10-08 06:00:00+00:00,35.6,0.0,-27.78665444,5.132,-0.017,0.0,0.0,89.96,91.75,118.0,0,3020,1307,0,453.0,0.0,1331,0,1910,3282,2385,1200,800,4000,450,450,0.0,-14.92175333,0,0,0.032566667,0.0,0.0,0.0,42.67584111,0.0,137.5,0.0,434.876,0.0,336.058,829.384,0.0,1,154.61,40.32,0.0,0.0,35.6,0.0,-8.994222222,6.758,-0.787,0.0,0.0,84.7,87.53,111.0,0.0,3220.0,1515.0,0.0,385.0,0.0,1739.0,0.0,1910.0,3282.0,2385.0,1200.0,800.0,4000.0,450.0,450.0,0.710315556,0.0,0.0,0.0,1.064196667,0.0,0.0,0.0,7.21971,0.0,82.4,0.0,480.568,0.0,363.598,837.495,0.0,1.0
2023-10-08 07:00:00+00:00,35.6,0.0,-0.735252222,1.393,-0.706,0.0,0.0,101.68,104.41,128.0,0,3222,846,0,311.0,0.0,442,0,1910,3421,2385,1200,950,4000,450,450,0.0,-8.439106667,0,0,2.381785556,0.0,0.0,0.0,6.792573333,0.0,145.1,0.0,321.827,0.0,294.45,783.874,0.201,1,146.43,50.8,0.0,0.0,35.6,0.0,-27.78665444,5.132,-0.017,0.0,0.0,89.96,91.75,118.0,0.0,3020.0,1307.0,0.0,453.0,0.0,1331.0,0.0,1910.0,3282.0,2385.0,1200.0,800.0,4000.0,450.0,450.0,0.0,-14.92175333,0.0,0.0,0.032566667,0.0,0.0,0.0,42.67584111,0.0,137.5,0.0,434.876,0.0,336.058,829.384,0.0,1.0
2023-10-08 08:00:00+00:00,35.6,80.91024556,0.0,0.406,-0.978,0.0,0.0,101.14,104.48,231.0,0,2514,760,0,79.0,0.0,0,45,1910,3356,2385,1200,950,4000,450,450,3.036442222,0.0,0,0,0.579984444,0.0,0.0,0.0,-84.52667222,0.0,71.0,31.1,128.95,6.095,211.652,802.916,0.393,1,137.72,61.27,0.0,0.0,35.6,0.0,-0.735252222,1.393,-0.706,0.0,0.0,101.68,104.41,128.0,0.0,3222.0,846.0,0.0,311.0,0.0,442.0,0.0,1910.0,3421.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-8.439106667,0.0,0.0,2.381785556,0.0,0.0,0.0,6.792573333,0.0,145.1,0.0,321.827,0.0,294.45,783.874,0.201,1.0
2023-10-08 09:00:00+00:00,35.6,35.51745444,0.0,1.889,-0.409,0.0,0.0,91.71,92.25,577.0,0,1769,794,0,0.0,71.0,0,574,1910,2676,2385,1200,1350,4000,450,450,2.09772,0.0,0,0,0.0,-0.002211111,0.0,0.0,-37.61296333,1.4,11.2,142.63,48.26,17.026,192.482,589.196,0.496,1,138.95,73.12,0.0,0.0,35.6,80.91024556,0.0,0.406,-0.978,0.0,0.0,101.14,104.48,231.0,0.0,2514.0,760.0,0.0,79.0,0.0,0.0,45.0,1910.0,3356.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,3.036442222,0.0,0.0,0.0,0.579984444,0.0,0.0,0.0,-84.52667222,0.0,71.0,31.1,128.95,6.095,211.652,802.916,0.393,1.0
