,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-09-17 00:00:00+00:00,35.4,105.0302467,0.0,0.09,-6.914,0.0,-17.0,100.21,84.98,211.0,0,1761,0,172,236.0,0.0,0,1065,1660,1845,2227,1200,1300,4000,400,400,17.30846889,0.0,0,-72,1.39893,0.0,0.0,0.0,-51.73764556,15.179,18.584,281.614,37.5,69.235,68.168,337.161,29.065,1,0.0,52.63,0.0,0.0,35.4,0.0,-5.011344444,0.0,-15.901,0.0,0.0,92.32,89.99,212.0,0.0,1470.0,0.0,5.0,131.0,0.0,0.0,932.0,1660.0,1598.0,2227.0,1200.0,1450.0,4000.0,500.0,500.0,20.53222222,0.0,0.0,0.0,8.877512222,0.0,0.0,0.0,-24.39839,70.224,8.2,379.031,33.2,139.207,28.909,432.964,24.406,1.0
2023-09-17 01:00:00+00:00,35.4,8.456627778,0.0,0.0,-26.415,0.0,-30.5,95.34,128.2,199.0,0,1727,120,0,9.0,0.0,0,901,1660,1845,2227,1200,1300,4000,400,400,0.0,-20.87959778,40,0,7.306271111,0.0,0.0,0.0,-34.88330111,24.8,58.508,272.048,68.055,87.836,71.227,497.972,27.206,1,137.6,65.16,0.0,81.038,35.4,105.0302467,0.0,0.09,-6.914,0.0,-17.0,100.21,84.98,211.0,0.0,1761.0,0.0,172.0,236.0,0.0,0.0,1065.0,1660.0,1845.0,2227.0,1200.0,1300.0,4000.0,400.0,400.0,17.30846889,0.0,0.0,-72.0,1.39893,0.0,0.0,0.0,-51.73764556,15.179,18.584,281.614,37.5,69.235,68.168,337.161,29.065,1.0
2023-09-17 02:00:00+00:00,35.4,7.79299,0.0,0.295,-3.13,0.0,-25.0,93.45,80.98,194.0,0,1859,662,0,103.0,0.0,0,826,1660,1845,2227,1200,1300,4000,400,400,0.0,-6.442883333,0,0,0.278604444,0.0,0.0,0.0,-1.628711111,40.8,38.492,312.122,38.3,59.907,100.288,442.83,24.614,1,0.0,40.66,0.0,85.956,35.4,8.456627778,0.0,0.0,-26.415,0.0,-30.5,95.34,128.2,199.0,0.0,1727.0,120.0,0.0,9.0,0.0,0.0,901.0,1660.0,1845.0,2227.0,1200.0,1300.0,4000.0,400.0,400.0,0.0,-20.87959778,40.0,0.0,7.306271111,0.0,0.0,0.0,-34.88330111,24.8,58.508,272.048,68.055,87.836,71.227,497.972,27.206,1.0
2023-09-17 03:00:00+00:00,35.4,23.76110333,0.0,0.0,-16.406,0.0,-1.25,92.92,77.0,196.0,0,1977,693,0,124.0,0.0,0,679,1660,1770,2227,1200,1300,4000,400,400,20.24063333,0.0,0,0,5.20262,0.0,0.0,0.0,-49.20435667,34.8,55.811,269.962,57.4,10.488,156.549,478.408,21.904,1,130.89,60.92,0.0,79.248,35.4,7.79299,0.0,0.295,-3.13,0.0,-25.0,93.45,80.98,194.0,0.0,1859.0,662.0,0.0,103.0,0.0,0.0,826.0,1660.0,1845.0,2227.0,1200.0,1300.0,4000.0,400.0,400.0,0.0,-6.442883333,0.0,0.0,0.278604444,0.0,0.0,0.0,-1.628711111,40.8,38.492,312.122,38.3,59.907,100.288,442.83,24.614,1.0
2023-09-17 04:00:00+00:00,35.4,0.0,-23.07711889,0.0,-10.317,0.0,-0.125,93.48,125.02,188.0,0,1930,772,0,55.0,0.0,0,710,1660,1770,2227,1200,1300,4000,400,400,0.0,-7.818731111,0,-25,5.994442222,0.0,0.0,0.0,49.90140778,47.6,65.541,229.282,71.017,4.993,163.466,510.118,20.508,1,0.0,47.44,0.0,92.45,35.4,23.76110333,0.0,0.0,-16.406,0.0,-1.25,92.92,77.0,196.0,0.0,1977.0,693.0,0.0,124.0,0.0,0.0,679.0,1660.0,1770.0,2227.0,1200.0,1300.0,4000.0,400.0,400.0,20.24063333,0.0,0.0,0.0,5.20262,0.0,0.0,0.0,-49.20435667,34.8,55.811,269.962,57.4,10.488,156.549,478.408,21.904,1.0
2023-09-17 05:00:00+00:00,35.4,0.786284444,0.0,0.0,-6.403,0.0,-10.75,93.18,74.98,181.0,0,1882,1163,0,0.0,143.0,0,734,1660,1770,2227,1200,1300,4000,400,400,0.0,-0.867385556,0,-36,3.234351111,0.0,0.0,0.0,32.84675,55.8,42.65,246.996,65.0,0.544,183.788,502.22,21.502,1,0.0,55.02,0.0,91.92,35.4,0.0,-23.07711889,0.0,-10.317,0.0,-0.125,93.48,125.02,188.0,0.0,1930.0,772.0,0.0,55.0,0.0,0.0,710.0,1660.0,1770.0,2227.0,1200.0,1300.0,4000.0,400.0,400.0,0.0,-7.818731111,0.0,-25.0,5.994442222,0.0,0.0,0.0,49.90140778,47.6,65.541,229.282,71.017,4.993,163.466,510.118,20.508,1.0
2023-09-17 06:00:00+00:00,35.4,8.182524444,0.0,0.565,-1.039,0.0,-10.0,97.83,123.0,181.0,0,1830,920,0,0.0,217.0,0,852,1660,1770,2227,1200,1300,4000,400,400,2.985438889,0.0,0,-51,1.901851111,0.0,0.0,0.0,37.93018556,65.109,23.401,272.206,83.2,0.209,241.907,481.58,22.806,1,0.0,54.08,0.0,76.35,35.4,0.786284444,0.0,0.0,-6.403,0.0,-10.75,93.18,74.98,181.0,0.0,1882.0,1163.0,0.0,0.0,143.0,0.0,734.0,1660.0,1770.0,2227.0,1200.0,1300.0,4000.0,400.0,400.0,0.0,-0.867385556,0.0,-36.0,3.234351111,0.0,0.0,0.0,32.84675,55.8,42.65,246.996,65.0,0.544,183.788,502.22,21.502,1.0
2023-09-17 07:00:00+00:00,35.4,0.0,-68.25276556,1.014,-0.504,0.0,0.0,99.46,103.0,195.0,0,1944,666,0,0.0,259.0,0,841,1660,1859,2227,1200,1300,4000,400,400,0.0,-7.459455556,0,0,1.78521,0.0,0.0,0.0,73.92701111,79.078,9.085,285.175,78.506,16.615,179.723,461.48,23.515,1,126.06,59.66,0.0,76.06,35.4,8.182524444,0.0,0.565,-1.039,0.0,-10.0,97.83,123.0,181.0,0.0,1830.0,920.0,0.0,0.0,217.0,0.0,852.0,1660.0,1770.0,2227.0,1200.0,1300.0,4000.0,400.0,400.0,2.985438889,0.0,0.0,-51.0,1.901851111,0.0,0.0,0.0,37.93018556,65.109,23.401,272.206,83.2,0.209,241.907,481.58,22.806,1.0
2023-09-17 08:00:00+00:00,35.4,0.0,-29.24060111,1.208,-0.562,0.0,-9.5,94.33,101.95,462.0,0,1326,884,0,0.0,5.0,0,656,1660,1620,2227,1200,1300,4000,400,400,6.459142222,0.0,0,-25,1.57578,0.0,0.0,0.0,46.20567889,64.183,9.888,289.896,77.691,23.55,138.336,484.505,22.503,1,128.25,69.9,0.0,0.0,35.4,0.0,-68.25276556,1.014,-0.504,0.0,0.0,99.46,103.0,195.0,0.0,1944.0,666.0,0.0,0.0,259.0,0.0,841.0,1660.0,1859.0,2227.0,1200.0,1300.0,4000.0,400.0,400.0,0.0,-7.459455556,0.0,0.0,1.78521,0.0,0.0,0.0,73.92701111,79.078,9.085,285.175,78.506,16.615,179.723,461.48,23.515,1.0
2023-09-17 09:00:00+00:00,35.4,109.26608,0.0,0.648,-4.05,0.0,-9.25,75.68,107.01,888.0,0,480,733,0,4.0,0.0,0,646,1660,1042,2227,1200,1300,4000,400,400,14.60815667,0.0,0,-50,0.0,-1.599368889,0.0,0.0,-72.27486778,37.2,38.322,212.904,54.955,1.013,201.468,326.751,26.672,1,137.36,69.36,0.0,82.773,35.4,0.0,-29.24060111,1.208,-0.562,0.0,-9.5,94.33,101.95,462.0,0.0,1326.0,884.0,0.0,0.0,5.0,0.0,656.0,1660.0,1620.0,2227.0,1200.0,1300.0,4000.0,400.0,400.0,6.459142222,0.0,0.0,-25.0,1.57578,0.0,0.0,0.0,46.20567889,64.183,9.888,289.896,77.691,23.55,138.336,484.505,22.503,1.0
