,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-04-16 00:00:00+00:00,41.65,18.81232,0.0,0.412,-1.279,37.5,0.0,117.35,117.4,201.0,0,3669,1616,0,379.0,0.0,2111,0,1910,3532,2385,1200,1150,4000,300,450,210.5996067,0.0,100,0,24.06331333,0.0,50.0,0.0,-403.47524,0.0,41.9,4.8,385.08,0.0,289.737,630.657,4.596,1,171.16,88.1,154.373,0.0,41.65,43.82888444,0.0,0.334,-4.749,37.5,0.0,116.94,119.0,198.0,0.0,2663.0,1251.0,0.0,210.0,0.0,1803.0,0.0,1910.0,2901.0,2385.0,1200.0,800.0,4000.0,300.0,450.0,131.77185,0.0,100.0,0.0,15.12668667,0.0,50.0,0.0,-340.7274211,0.0,52.1,6.2,385.938,0.0,253.834,709.438,6.403,1.0
2023-04-16 01:00:00+00:00,41.65,61.21581222,0.0,7.924,0.0,37.5,0.0,116.07,116.1,202.0,0,3436,1610,0,349.0,0.0,2109,0,1910,3532,2385,1200,1150,4000,300,450,282.7957133,0.0,100,0,14.07143444,0.0,50.0,0.0,-508.08296,0.0,92.1,2.0,517.19,0.0,362.765,881.251,0.703,1,167.49,101.5,141.557,0.0,41.65,18.81232,0.0,0.412,-1.279,37.5,0.0,117.35,117.4,201.0,0.0,3669.0,1616.0,0.0,379.0,0.0,2111.0,0.0,1910.0,3532.0,2385.0,1200.0,1150.0,4000.0,300.0,450.0,210.5996067,0.0,100.0,0.0,24.06331333,0.0,50.0,0.0,-403.47524,0.0,41.9,4.8,385.08,0.0,289.737,630.657,4.596,1.0
2023-04-16 02:00:00+00:00,41.65,124.9315333,0.0,7.082,-0.373,37.5,0.0,112.51,112.5,198.0,0,3524,1587,0,362.0,0.0,2300,0,1910,3532,2385,1200,1150,4000,300,450,277.6666633,0.0,80,0,18.70091111,0.0,50.0,0.0,-551.2991078,0.0,84.8,1.1,515.246,0.0,365.156,834.879,2.611,1,182.4,0.0,150.2,0.0,41.65,61.21581222,0.0,7.924,0.0,37.5,0.0,116.07,116.1,202.0,0.0,3436.0,1610.0,0.0,349.0,0.0,2109.0,0.0,1910.0,3532.0,2385.0,1200.0,1150.0,4000.0,300.0,450.0,282.7957133,0.0,100.0,0.0,14.07143444,0.0,50.0,0.0,-508.08296,0.0,92.1,2.0,517.19,0.0,362.765,881.251,0.703,1.0
2023-04-16 03:00:00+00:00,41.65,0.0,-10.99789444,0.285,-0.951,93.25,0.0,112.06,112.92,198.0,0,3596,1668,0,323.0,0.0,2135,0,1910,3639,2385,1200,1150,4000,300,450,3.357633333,0.0,291,0,1.475414444,0.0,50.0,0.0,-334.8351533,0.0,79.3,1.1,539.98,1.0,372.871,891.282,3.395,1,205.56,105.3,150.2,0.0,41.65,124.9315333,0.0,7.082,-0.373,37.5,0.0,112.51,112.5,198.0,0.0,3524.0,1587.0,0.0,362.0,0.0,2300.0,0.0,1910.0,3532.0,2385.0,1200.0,1150.0,4000.0,300.0,450.0,277.6666633,0.0,80.0,0.0,18.70091111,0.0,50.0,0.0,-551.2991078,0.0,84.8,1.1,515.246,0.0,365.156,834.879,2.611,1.0
2023-04-16 04:00:00+00:00,41.65,0.412573333,0.0,1.118,-0.191,67.75,0.0,112.14,112.94,197.0,0,3633,1983,0,254.0,0.0,2064,0,1910,3685,2385,1200,1150,4000,300,450,50.52094444,0.0,100,0,4.277346667,0.0,100.0,0.0,-255.2108644,0.0,80.4,1.2,540.534,13.3,392.343,921.647,3.497,1,151.13,99.95,163.332,0.0,41.65,0.0,-10.99789444,0.285,-0.951,93.25,0.0,112.06,112.92,198.0,0.0,3596.0,1668.0,0.0,323.0,0.0,2135.0,0.0,1910.0,3639.0,2385.0,1200.0,1150.0,4000.0,300.0,450.0,3.357633333,0.0,291.0,0.0,1.475414444,0.0,50.0,0.0,-334.8351533,0.0,79.3,1.1,539.98,1.0,372.871,891.282,3.395,1.0
2023-04-16 05:00:00+00:00,41.65,13.44518778,0.0,3.431,-0.028,50.0,0.0,113.5,114.56,194.0,0,3749,1810,0,294.0,0.0,1890,0,1910,3777,2385,1200,1150,4000,300,450,5.309223333,0.0,100,0,0.0,-0.062661111,100.0,0.0,-218.69175,0.0,64.6,1.6,469.55,13.3,433.555,883.665,3.909,1,155.74,104.82,157.738,0.0,41.65,0.412573333,0.0,1.118,-0.191,67.75,0.0,112.14,112.94,197.0,0.0,3633.0,1983.0,0.0,254.0,0.0,2064.0,0.0,1910.0,3685.0,2385.0,1200.0,1150.0,4000.0,300.0,450.0,50.52094444,0.0,100.0,0.0,4.277346667,0.0,100.0,0.0,-255.2108644,0.0,80.4,1.2,540.534,13.3,392.343,921.647,3.497,1.0
2023-04-16 06:00:00+00:00,41.65,5.686477778,0.0,7.994,-0.047,50.0,0.0,115.8,116.4,213.0,0,3974,1718,0,352.0,0.0,2162,0,1910,3823,2385,1200,1150,4000,300,450,57.09881111,0.0,100,0,8.313251111,0.0,100.0,0.0,-271.09854,0.0,76.9,1.3,522.598,13.1,407.946,946.566,2.409,1,165.01,107.0,166.375,0.0,41.65,13.44518778,0.0,3.431,-0.028,50.0,0.0,113.5,114.56,194.0,0.0,3749.0,1810.0,0.0,294.0,0.0,1890.0,0.0,1910.0,3777.0,2385.0,1200.0,1150.0,4000.0,300.0,450.0,5.309223333,0.0,100.0,0.0,0.0,-0.062661111,100.0,0.0,-218.69175,0.0,64.6,1.6,469.55,13.3,433.555,883.665,3.909,1.0
2023-04-16 07:00:00+00:00,41.65,0.603671111,0.0,4.845,-0.496,50.0,0.0,108.45,109.7,212.0,0,3066,1745,0,335.0,0.0,2138,0,1910,3311,2385,1200,1450,4000,300,450,10.26107889,0.0,124,0,0.0,-15.79239,100.0,0.0,-219.07236,0.0,89.1,1.4,542.6,11.2,404.923,980.351,1.503,1,191.03,108.09,158.738,0.0,41.65,5.686477778,0.0,7.994,-0.047,50.0,0.0,115.8,116.4,213.0,0.0,3974.0,1718.0,0.0,352.0,0.0,2162.0,0.0,1910.0,3823.0,2385.0,1200.0,1150.0,4000.0,300.0,450.0,57.09881111,0.0,100.0,0.0,8.313251111,0.0,100.0,0.0,-271.09854,0.0,76.9,1.3,522.598,13.1,407.946,946.566,2.409,1.0
2023-04-16 08:00:00+00:00,41.65,0.0,-32.49630111,1.222,-0.463,56.0,0.0,109.21,111.1,258.0,0,2831,1529,0,344.0,0.0,1902,0,1910,3311,2385,1200,1700,4000,300,450,4.526895556,0.0,105,0,2.077886667,0.0,100.0,0.0,-179.1084811,0.0,85.4,2.1,486.773,8.2,379.865,737.845,2.212,1,226.52,102.43,158.805,0.0,41.65,0.603671111,0.0,4.845,-0.496,50.0,0.0,108.45,109.7,212.0,0.0,3066.0,1745.0,0.0,335.0,0.0,2138.0,0.0,1910.0,3311.0,2385.0,1200.0,1450.0,4000.0,300.0,450.0,10.26107889,0.0,124.0,0.0,0.0,-15.79239,100.0,0.0,-219.07236,0.0,89.1,1.4,542.6,11.2,404.923,980.351,1.503,1.0
2023-04-16 09:00:00+00:00,41.65,0.0,-11.65298556,5.154,-0.111,51.25,0.0,111.32,111.29,320.0,0,2675,1373,0,339.0,0.0,1801,0,1910,3272,2385,1200,1700,4000,300,450,30.04678778,0.0,108,0,5.086524444,0.0,100.0,0.0,-231.4803267,0.0,83.0,1.2,436.768,0.0,343.82,687.602,7.803,1,156.44,98.56,163.804,0.0,41.65,0.0,-32.49630111,1.222,-0.463,56.0,0.0,109.21,111.1,258.0,0.0,2831.0,1529.0,0.0,344.0,0.0,1902.0,0.0,1910.0,3311.0,2385.0,1200.0,1700.0,4000.0,300.0,450.0,4.526895556,0.0,105.0,0.0,2.077886667,0.0,100.0,0.0,-179.1084811,0.0,85.4,2.1,486.773,8.2,379.865,737.845,2.212,1.0
