,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-11-12 00:00:00+00:00,42.15,55.27366889,0.0,7.01,-0.617,0.0,0.0,91.57,92.04,100.0,0,480,1131,0,715.0,0.0,641,0,1910,1757,2385,1200,1150,4000,600,1200,82.74794111,0.0,0,0,5.552915556,0.0,0.0,0.0,-143.5745256,0.0,228.243,71.7,262.83,0.001,225.637,498.159,70.045,1,135.3,98.0,120.2,0.0,42.15,28.78352667,0.0,6.384,-0.019,50.0,0.0,96.45,96.17,110.0,0.0,1985.0,841.0,0.0,1101.0,0.0,859.0,0.0,1910.0,2861.0,2385.0,1200.0,1200.0,4000.0,600.0,1200.0,156.2504033,0.0,0.0,0.0,8.073217778,0.0,0.0,0.0,-193.1071478,0.0,313.904,56.5,284.025,0.0,235.032,701.354,47.86,1.0
2023-11-12 01:00:00+00:00,42.15,51.01001,0.0,0.005,-8.355,15.0,0.0,88.66,84.5,103.0,712,0,1650,0,199.0,0.0,0,157,1910,1205,2385,1200,1150,4000,600,1200,135.6974367,0.0,0,0,8.253852222,0.0,0.0,0.0,-194.9612989,0.0,150.788,124.6,147.878,0.971,280.822,177.26,136.83,1,135.6,91.89,0.0,0.0,42.15,55.27366889,0.0,7.01,-0.617,0.0,0.0,91.57,92.04,100.0,0.0,480.0,1131.0,0.0,715.0,0.0,641.0,0.0,1910.0,1757.0,2385.0,1200.0,1150.0,4000.0,600.0,1200.0,82.74794111,0.0,0.0,0.0,5.552915556,0.0,0.0,0.0,-143.5745256,0.0,228.243,71.7,262.83,0.001,225.637,498.159,70.045,1.0
2023-11-12 02:00:00+00:00,42.15,53.26018111,0.0,0.147,-1.394,12.5,0.0,83.13,83.25,116.0,1001,0,1682,0,0.0,120.0,0,526,1910,1054,2385,1200,1150,4000,600,1200,50.00378889,0.0,56,0,2.642725556,0.0,0.0,0.0,-161.9066956,29.1,45.637,203.36,118.5,0.0,432.732,42.978,234.364,1,119.0,66.56,99.0,0.0,42.15,51.01001,0.0,0.005,-8.355,15.0,0.0,88.66,84.5,103.0,712.0,0.0,1650.0,0.0,199.0,0.0,0.0,157.0,1910.0,1205.0,2385.0,1200.0,1150.0,4000.0,600.0,1200.0,135.6974367,0.0,0.0,0.0,8.253852222,0.0,0.0,0.0,-194.9612989,0.0,150.788,124.6,147.878,0.971,280.822,177.26,136.83,1.0
2023-11-12 03:00:00+00:00,42.15,10.34086333,0.0,0.032,-4.284,112.75,0.0,81.24,81.33,121.0,847,0,2171,0,0.0,183.0,0,518,1910,1155,2385,1200,1450,4000,600,1200,45.45668667,0.0,50,0,4.476135556,0.0,0.0,0.0,-110.2736856,57.641,8.831,287.926,119.1,0.0,437.306,21.602,280.731,1,119.83,79.91,99.0,0.0,42.15,53.26018111,0.0,0.147,-1.394,12.5,0.0,83.13,83.25,116.0,1001.0,0.0,1682.0,0.0,0.0,120.0,0.0,526.0,1910.0,1054.0,2385.0,1200.0,1150.0,4000.0,600.0,1200.0,50.00378889,0.0,56.0,0.0,2.642725556,0.0,0.0,0.0,-161.9066956,29.1,45.637,203.36,118.5,0.0,432.732,42.978,234.364,1.0
2023-11-12 04:00:00+00:00,42.15,33.8873,0.0,1.15,-0.207,0.0,0.0,78.78,79.29,139.0,755,0,2189,0,0.0,202.0,0,531,1910,1104,2385,1200,1650,4000,600,1200,10.47989,0.0,0,0,0.0,-0.040705556,0.0,0.0,-44.32648444,55.836,8.717,277.254,130.0,0.0,510.295,27.39,245.524,1,119.0,68.37,106.464,0.0,42.15,10.34086333,0.0,0.032,-4.284,112.75,0.0,81.24,81.33,121.0,847.0,0.0,2171.0,0.0,0.0,183.0,0.0,518.0,1910.0,1155.0,2385.0,1200.0,1450.0,4000.0,600.0,1200.0,45.45668667,0.0,50.0,0.0,4.476135556,0.0,0.0,0.0,-110.2736856,57.641,8.831,287.926,119.1,0.0,437.306,21.602,280.731,1.0
2023-11-12 05:00:00+00:00,42.15,0.0,-2.318362222,3.744,-0.389,0.0,0.0,83.17,83.1,134.0,266,0,2380,0,0.0,83.0,0,510,1910,1355,2385,1200,1650,4000,600,1200,8.157682222,0.0,0,0,0.0,-1.135768889,0.0,0.0,-4.703551111,51.185,9.002,301.466,136.2,0.0,523.273,47.333,209.52,1,129.37,75.47,0.0,0.0,42.15,33.8873,0.0,1.15,-0.207,0.0,0.0,78.78,79.29,139.0,755.0,0.0,2189.0,0.0,0.0,202.0,0.0,531.0,1910.0,1104.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,10.47989,0.0,0.0,0.0,0.0,-0.040705556,0.0,0.0,-44.32648444,55.836,8.717,277.254,130.0,0.0,510.295,27.39,245.524,1.0
2023-11-12 06:00:00+00:00,42.15,0.387107778,0.0,4.279,-0.105,5.0,0.0,88.64,84.5,140.0,231,0,2286,0,0.0,139.0,0,464,1910,1606,2385,1200,1650,4000,600,1200,0.161934444,0.0,0,0,0.0,-0.09334,0.0,0.0,-0.455702222,32.8,39.128,264.894,142.6,0.0,537.082,127.157,161.705,1,137.56,72.92,0.0,0.0,42.15,0.0,-2.318362222,3.744,-0.389,0.0,0.0,83.17,83.1,134.0,266.0,0.0,2380.0,0.0,0.0,83.0,0.0,510.0,1910.0,1355.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,8.157682222,0.0,0.0,0.0,0.0,-1.135768889,0.0,0.0,-4.703551111,51.185,9.002,301.466,136.2,0.0,523.273,47.333,209.52,1.0
2023-11-12 07:00:00+00:00,42.15,0.0,-1.209243333,0.616,-1.572,50.0,0.0,90.86,90.24,149.0,103,0,1991,0,0.0,56.0,0,573,1910,1858,2385,1200,1650,4000,600,1200,0.0,-21.05307222,0,0,1.171304444,0.0,0.0,0.0,21.09101111,58.0,17.514,281.541,140.3,0.0,516.345,86.285,171.831,1,137.64,77.95,90.0,0.0,42.15,0.387107778,0.0,4.279,-0.105,5.0,0.0,88.64,84.5,140.0,231.0,0.0,2286.0,0.0,0.0,139.0,0.0,464.0,1910.0,1606.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,0.161934444,0.0,0.0,0.0,0.0,-0.09334,0.0,0.0,-0.455702222,32.8,39.128,264.894,142.6,0.0,537.082,127.157,161.705,1.0
2023-11-12 08:00:00+00:00,42.15,0.0,-19.53143556,1.548,-2.051,100.0,0.0,93.85,94.03,155.0,0,855,2184,0,463.0,0.0,0,156,1910,2057,2385,1200,1650,4000,600,1200,0.0,-15.70707111,0,0,1.061221111,0.0,0.0,0.0,34.17728556,27.9,62.577,208.393,127.142,0.0,461.19,162.691,133.284,1,125.85,75.66,99.0,0.0,42.15,0.0,-1.209243333,0.616,-1.572,50.0,0.0,90.86,90.24,149.0,103.0,0.0,1991.0,0.0,0.0,56.0,0.0,573.0,1910.0,1858.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,0.0,-21.05307222,0.0,0.0,1.171304444,0.0,0.0,0.0,21.09101111,58.0,17.514,281.541,140.3,0.0,516.345,86.285,171.831,1.0
2023-11-12 09:00:00+00:00,42.15,172.2832056,0.0,18.645,0.0,25.0,0.0,96.17,89.98,159.0,0,1278,1965,0,709.0,0.0,79,0,1910,2469,2385,1200,1650,4000,600,1200,28.10276222,0.0,0,0,0.0,-11.20362444,0.0,0.0,-189.1823433,0.0,153.243,148.458,162.713,0.0,492.715,334.163,81.123,1,131.51,71.5,107.38,0.0,42.15,0.0,-19.53143556,1.548,-2.051,100.0,0.0,93.85,94.03,155.0,0.0,855.0,2184.0,0.0,463.0,0.0,0.0,156.0,1910.0,2057.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,0.0,-15.70707111,0.0,0.0,1.061221111,0.0,0.0,0.0,34.17728556,27.9,62.577,208.393,127.142,0.0,461.19,162.691,133.284,1.0
