,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-07-23 00:00:00+00:00,28.65,16.71339111,0.0,0.0,-20.487,0.0,-148.25,85.47,85.25,381.0,0,3399,596,0,702.0,0.0,149,0,1660,3419,2227,900,800,4000,1164,1164,0.0,-9.905867778,0,-98,12.21221889,0.0,0.0,0.0,78.98025778,44.2,62.517,306.806,133.9,159.077,92.14,565.317,8.8,1,0.0,31.85,0.0,87.574,28.65,0.0,-23.65034889,0.0,-18.744,0.0,-39.75,95.71,95.99,434.0,0.0,2324.0,0.0,187.0,247.0,0.0,0.0,937.0,1660.0,3087.0,2227.0,461.0,900.0,4000.0,1164.0,1164.0,2.806252222,0.0,0.0,-100.0,11.51285889,0.0,0.0,0.0,109.3312378,18.19,14.81,480.362,111.3,294.566,19.638,629.869,12.107,1.0
2023-07-23 01:00:00+00:00,28.65,0.0,-34.59257333,0.0,-20.698,0.0,-24.5,75.6,76.5,376.0,0,3178,1209,0,682.0,0.0,706,0,1660,3419,2227,900,800,4000,1164,1164,0.0,-4.657785556,0,-98,11.21691333,0.0,0.0,0.0,126.0334456,2.3,176.624,164.85,207.1,46.904,151.975,826.065,0.001,1,0.0,27.18,0.0,62.413,28.65,16.71339111,0.0,0.0,-20.487,0.0,-148.25,85.47,85.25,381.0,0.0,3399.0,596.0,0.0,702.0,0.0,149.0,0.0,1660.0,3419.0,2227.0,900.0,800.0,4000.0,1164.0,1164.0,0.0,-9.905867778,0.0,-98.0,12.21221889,0.0,0.0,0.0,78.98025778,44.2,62.517,306.806,133.9,159.077,92.14,565.317,8.8,1.0
2023-07-23 02:00:00+00:00,28.65,3.542392222,0.0,0.0,-21.111,0.0,-23.25,68.82,63.05,372.0,0,3112,1872,0,526.0,0.0,1432,0,1660,3419,2227,900,800,4000,1164,1164,1.894395556,0.0,0,-104,16.80393444,0.0,0.0,0.0,81.75927778,47.6,173.324,105.663,335.0,2.386,248.496,784.443,0.097,1,0.0,6.07,0.0,72.347,28.65,0.0,-34.59257333,0.0,-20.698,0.0,-24.5,75.6,76.5,376.0,0.0,3178.0,1209.0,0.0,682.0,0.0,706.0,0.0,1660.0,3419.0,2227.0,900.0,800.0,4000.0,1164.0,1164.0,0.0,-4.657785556,0.0,-98.0,11.21691333,0.0,0.0,0.0,126.0334456,2.3,176.624,164.85,207.1,46.904,151.975,826.065,0.001,1.0
2023-07-23 03:00:00+00:00,28.65,3.743624444,0.0,0.013,-3.82,0.0,-26.0,56.73,41.5,283.0,0,2975,2309,0,382.0,0.0,1311,0,1660,3366,2227,900,800,4000,1164,1164,37.76286,0.0,0,-100,3.684858889,0.0,0.0,0.0,54.80865667,58.3,160.629,86.336,419.0,0.0,397.95,771.456,0.408,1,0.0,-8.95,0.0,45.659,28.65,3.542392222,0.0,0.0,-21.111,0.0,-23.25,68.82,63.05,372.0,0.0,3112.0,1872.0,0.0,526.0,0.0,1432.0,0.0,1660.0,3419.0,2227.0,900.0,800.0,4000.0,1164.0,1164.0,1.894395556,0.0,0.0,-104.0,16.80393444,0.0,0.0,0.0,81.75927778,47.6,173.324,105.663,335.0,2.386,248.496,784.443,0.097,1.0
2023-07-23 04:00:00+00:00,28.65,0.758554444,0.0,0.416,-0.486,0.0,-22.5,46.87,32.0,241.0,0,3075,2310,0,379.0,0.0,1440,0,1660,3366,2227,900,800,4000,1164,1164,6.954073333,0.0,0,-90,0.0,-0.114506667,0.0,0.0,82.40187889,67.0,142.499,101.67,408.9,0.0,478.608,730.367,1.402,1,117.0,-0.38,0.0,37.344,28.65,3.743624444,0.0,0.013,-3.82,0.0,-26.0,56.73,41.5,283.0,0.0,2975.0,2309.0,0.0,382.0,0.0,1311.0,0.0,1660.0,3366.0,2227.0,900.0,800.0,4000.0,1164.0,1164.0,37.76286,0.0,0.0,-100.0,3.684858889,0.0,0.0,0.0,54.80865667,58.3,160.629,86.336,419.0,0.0,397.95,771.456,0.408,1.0
2023-07-23 05:00:00+00:00,28.65,26.51209667,0.0,0.0,-7.831,0.0,-20.0,52.06,29.75,231.0,0,3024,2187,0,332.0,0.0,1522,0,1660,3366,2227,900,800,4000,1164,1164,0.93764,0.0,0,-80,3.2739,0.0,0.0,0.0,49.27636333,62.3,154.283,73.11,430.385,0.0,462.842,763.537,0.096,1,89.34,18.85,0.0,23.538,28.65,0.758554444,0.0,0.416,-0.486,0.0,-22.5,46.87,32.0,241.0,0.0,3075.0,2310.0,0.0,379.0,0.0,1440.0,0.0,1660.0,3366.0,2227.0,900.0,800.0,4000.0,1164.0,1164.0,6.954073333,0.0,0.0,-90.0,0.0,-0.114506667,0.0,0.0,82.40187889,67.0,142.499,101.67,408.9,0.0,478.608,730.367,1.402,1.0
2023-07-23 06:00:00+00:00,28.65,97.36978889,0.0,0.602,-0.478,0.0,-20.0,39.72,28.41,269.0,0,2881,1983,0,416.0,0.0,1558,0,1660,2975,2227,900,800,4000,1164,1164,1.95529,0.0,0,-124,0.568048889,0.0,0.0,0.0,24.10687222,67.4,136.266,69.236,429.866,0.0,445.969,725.212,1.803,1,0.0,-20.08,0.0,-0.062,28.65,26.51209667,0.0,0.0,-7.831,0.0,-20.0,52.06,29.75,231.0,0.0,3024.0,2187.0,0.0,332.0,0.0,1522.0,0.0,1660.0,3366.0,2227.0,900.0,800.0,4000.0,1164.0,1164.0,0.93764,0.0,0.0,-80.0,3.2739,0.0,0.0,0.0,49.27636333,62.3,154.283,73.11,430.385,0.0,462.842,763.537,0.096,1.0
2023-07-23 07:00:00+00:00,28.65,0.0,-3.700656667,0.427,-1.13,0.0,-31.0,11.29,2.5,456.0,0,1974,1438,0,217.0,0.0,1241,0,1660,1934,2227,900,800,4000,400,400,0.0,-9.59051,0,0,0.0,-0.577237778,0.0,0.0,13.86840444,67.9,142.427,65.199,452.7,0.0,382.46,688.892,2.872,1,100.27,20.29,0.0,-2.932,28.65,97.36978889,0.0,0.602,-0.478,0.0,-20.0,39.72,28.41,269.0,0.0,2881.0,1983.0,0.0,416.0,0.0,1558.0,0.0,1660.0,2975.0,2227.0,900.0,800.0,4000.0,1164.0,1164.0,1.95529,0.0,0.0,-124.0,0.568048889,0.0,0.0,0.0,24.10687222,67.4,136.266,69.236,429.866,0.0,445.969,725.212,1.803,1.0
2023-07-23 08:00:00+00:00,28.65,0.0,-13.13052222,0.529,-2.74,0.0,0.0,12.7,12.0,704.0,0,2104,906,0,498.0,0.0,1069,0,1660,1934,2227,900,800,4000,400,400,4.124603333,0.0,0,0,0.0,-0.600326667,0.0,0.0,9.606245556,59.5,117.182,73.885,332.7,5.004,272.254,505.93,31.385,1,68.57,-10.21,0.0,-29.624,28.65,0.0,-3.700656667,0.427,-1.13,0.0,-31.0,11.29,2.5,456.0,0.0,1974.0,1438.0,0.0,217.0,0.0,1241.0,0.0,1660.0,1934.0,2227.0,900.0,800.0,4000.0,400.0,400.0,0.0,-9.59051,0.0,0.0,0.0,-0.577237778,0.0,0.0,13.86840444,67.9,142.427,65.199,452.7,0.0,382.46,688.892,2.872,1.0
2023-07-23 09:00:00+00:00,28.65,0.0,-3.221246667,0.038,-12.681,0.0,0.0,12.11,-6.5,1116.0,0,2271,415,0,787.0,0.0,1384,0,1660,1941,2227,900,800,4000,400,400,0.0,-0.48108,0,0,5.122601111,0.0,0.0,0.0,-1.420274444,35.1,174.856,18.171,345.564,30.36,206.119,568.395,20.518,1,21.59,-17.04,0.0,0.0,28.65,0.0,-13.13052222,0.529,-2.74,0.0,0.0,12.7,12.0,704.0,0.0,2104.0,906.0,0.0,498.0,0.0,1069.0,0.0,1660.0,1934.0,2227.0,900.0,800.0,4000.0,400.0,400.0,4.124603333,0.0,0.0,0.0,0.0,-0.600326667,0.0,0.0,9.606245556,59.5,117.182,73.885,332.7,5.004,272.254,505.93,31.385,1.0
2023-07-23 10:00:00+00:00,28.65,29.80216333,0.0,0.112,-12.745,0.0,0.0,0.96,-9.5,1877.0,0,2461,0,268,1220.0,0.0,1594,0,1660,1941,2227,900,800,4000,400,400,0.0,-11.18476889,0,0,7.873574444,0.0,0.0,0.0,-26.49096889,14.8,207.628,6.43,373.252,67.295,145.536,567.607,15.48,1,20.9,-67.97,0.0,0.0,28.65,0.0,-3.221246667,0.038,-12.681,0.0,0.0,12.11,-6.5,1116.0,0.0,2271.0,415.0,0.0,787.0,0.0,1384.0,0.0,1660.0,1941.0,2227.0,900.0,800.0,4000.0,400.0,400.0,0.0,-0.48108,0.0,0.0,5.122601111,0.0,0.0,0.0,-1.420274444,35.1,174.856,18.171,345.564,30.36,206.119,568.395,20.518,1.0
2023-07-23 11:00:00+00:00,28.65,0.0,-58.85085222,0.513,-13.825,0.0,0.0,-0.9,4.5,2369.0,0,2193,0,912,1470.0,0.0,1625,0,1660,1941,2227,900,800,4000,400,400,0.0,-69.50521667,0,0,0.0,-9.989971111,0.0,0.0,138.34604,0.0,312.181,59.052,427.232,223.721,119.283,578.923,17.823,1,18.36,-93.81,0.0,0.0,28.65,29.80216333,0.0,0.112,-12.745,0.0,0.0,0.96,-9.5,1877.0,0.0,2461.0,0.0,268.0,1220.0,0.0,1594.0,0.0,1660.0,1941.0,2227.0,900.0,800.0,4000.0,400.0,400.0,0.0,-11.18476889,0.0,0.0,7.873574444,0.0,0.0,0.0,-26.49096889,14.8,207.628,6.43,373.252,67.295,145.536,567.607,15.48,1.0
2023-07-23 12:00:00+00:00,28.65,20.53185444,0.0,0.0,-22.864,0.0,0.0,0.87,7.0,2355.0,0,2996,0,1362,1934.0,0.0,1896,0,1660,1923,2227,900,800,4000,400,400,5.690778889,0.0,0,-99,11.68729,0.0,0.0,0.0,61.09007667,0.0,378.218,89.672,492.712,269.08,120.446,595.87,22.298,1,19.69,-143.47,0.0,0.0,28.65,0.0,-58.85085222,0.513,-13.825,0.0,0.0,-0.9,4.5,2369.0,0.0,2193.0,0.0,912.0,1470.0,0.0,1625.0,0.0,1660.0,1941.0,2227.0,900.0,800.0,4000.0,400.0,400.0,0.0,-69.50521667,0.0,0.0,0.0,-9.989971111,0.0,0.0,138.34604,0.0,312.181,59.052,427.232,223.721,119.283,578.923,17.823,1.0
2023-07-23 13:00:00+00:00,28.65,12.94198,0.0,3.112,-4.841,0.0,-24.75,-8.45,4.0,2787.0,0,3167,0,1459,1901.0,0.0,1930,0,1660,1923,2227,900,800,4000,400,400,0.0,-5.472536667,0,-98,3.745383333,0.0,0.0,0.0,86.78517333,0.0,489.861,106.2,619.246,367.008,105.93,806.459,0.297,1,0.0,-146.18,0.0,0.0,28.65,20.53185444,0.0,0.0,-22.864,0.0,0.0,0.87,7.0,2355.0,0.0,2996.0,0.0,1362.0,1934.0,0.0,1896.0,0.0,1660.0,1923.0,2227.0,900.0,800.0,4000.0,400.0,400.0,5.690778889,0.0,0.0,-99.0,11.68729,0.0,0.0,0.0,61.09007667,0.0,378.218,89.672,492.712,269.08,120.446,595.87,22.298,1.0
2023-07-23 14:00:00+00:00,28.65,27.19465111,0.0,0.096,-4.292,0.0,-20.75,-9.92,-10.1,2646.0,0,2713,0,1005,1539.0,0.0,1425,0,1660,1923,2227,900,800,4000,400,400,0.0,-12.74292,0,-90,3.993846667,0.0,0.0,0.0,71.55442222,0.0,421.201,106.169,562.848,372.612,102.233,729.315,1.313,1,170.95,-21.87,0.0,-24.717,28.65,12.94198,0.0,3.112,-4.841,0.0,-24.75,-8.45,4.0,2787.0,0.0,3167.0,0.0,1459.0,1901.0,0.0,1930.0,0.0,1660.0,1923.0,2227.0,900.0,800.0,4000.0,400.0,400.0,0.0,-5.472536667,0.0,-98.0,3.745383333,0.0,0.0,0.0,86.78517333,0.0,489.861,106.2,619.246,367.008,105.93,806.459,0.297,1.0
2023-07-23 15:00:00+00:00,28.65,0.0,-6.540876667,0.354,-1.287,0.0,0.0,-3.39,4.0,2252.0,0,2604,0,639,1256.0,0.0,1559,0,1660,1945,2227,900,800,4000,400,400,0.0,-34.40077333,0,0,0.0,-1.188408889,0.0,0.0,42.13005889,0.0,358.089,74.694,389.064,254.065,99.79,676.942,17.142,1,9.08,-25.01,0.0,-34.235,28.65,27.19465111,0.0,0.096,-4.292,0.0,-20.75,-9.92,-10.1,2646.0,0.0,2713.0,0.0,1005.0,1539.0,0.0,1425.0,0.0,1660.0,1923.0,2227.0,900.0,800.0,4000.0,400.0,400.0,0.0,-12.74292,0.0,-90.0,3.993846667,0.0,0.0,0.0,71.55442222,0.0,421.201,106.169,562.848,372.612,102.233,729.315,1.313,1.0
2023-07-23 16:00:00+00:00,28.65,0.0,-53.64825556,0.196,-3.075,0.0,0.0,5.14,-9.5,1927.0,0,2562,0,45,993.0,0.0,1626,0,1660,1945,2227,900,800,4000,400,400,0.0,-93.87817222,0,0,0.425885556,0.0,0.0,0.0,147.1005422,0.0,299.971,47.417,444.1,198.228,106.005,662.534,19.351,1,123.05,-11.8,0.0,0.0,28.65,0.0,-6.540876667,0.354,-1.287,0.0,0.0,-3.39,4.0,2252.0,0.0,2604.0,0.0,639.0,1256.0,0.0,1559.0,0.0,1660.0,1945.0,2227.0,900.0,800.0,4000.0,400.0,400.0,0.0,-34.40077333,0.0,0.0,0.0,-1.188408889,0.0,0.0,42.13005889,0.0,358.089,74.694,389.064,254.065,99.79,676.942,17.142,1.0
2023-07-23 17:00:00+00:00,28.65,0.0,-88.69612889,6.559,-0.276,0.0,-5.0,27.16,22.12,1085.0,0,3420,1063,0,852.0,0.0,1901,0,1660,2650,2227,900,800,4000,400,400,0.0,-99.84538444,0,0,0.0,-9.023168889,0.0,0.0,197.5646822,0.0,274.221,8.6,479.458,113.501,131.809,726.346,14.71,1,27.77,-27.97,0.0,0.0,28.65,0.0,-53.64825556,0.196,-3.075,0.0,0.0,5.14,-9.5,1927.0,0.0,2562.0,0.0,45.0,993.0,0.0,1626.0,0.0,1660.0,1945.0,2227.0,900.0,800.0,4000.0,400.0,400.0,0.0,-93.87817222,0.0,0.0,0.425885556,0.0,0.0,0.0,147.1005422,0.0,299.971,47.417,444.1,198.228,106.005,662.534,19.351,1.0
2023-07-23 18:00:00+00:00,28.65,0.0,-44.46490444,7.081,-0.204,0.0,0.0,75.35,71.94,970.0,0,3557,896,0,981.0,0.0,1780,0,1660,3375,2227,900,800,4000,400,400,0.0,-98.27542667,0,0,0.0,-3.619502222,0.0,0.0,146.3598333,6.2,254.887,5.9,504.795,8.194,215.735,894.514,0.0,1,121.44,-9.0,0.0,-1.0,28.65,0.0,-88.69612889,6.559,-0.276,0.0,-5.0,27.16,22.12,1085.0,0.0,3420.0,1063.0,0.0,852.0,0.0,1901.0,0.0,1660.0,2650.0,2227.0,900.0,800.0,4000.0,400.0,400.0,0.0,-99.84538444,0.0,0.0,0.0,-9.023168889,0.0,0.0,197.5646822,0.0,274.221,8.6,479.458,113.501,131.809,726.346,14.71,1.0
