,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-05-07 00:00:00+00:00,35.95,7.178898889,0.0,0.224,-5.787,0.0,-22.5,91.07,93.05,206.0,0,2051,269,0,825.0,0.0,323,0,1660,2044,2227,1200,1150,3850,1200,1200,78.42257667,0.0,0,-59,9.425452222,0.0,0.0,-50.0,13.97307222,0.0,198.263,142.539,200.752,81.146,38.787,484.526,45.188,1,124.19,46.17,0.0,93.216,35.95,15.81251556,0.0,0.199,-5.411,0.0,-22.5,95.29,93.0,240.0,0.0,1644.0,0.0,203.0,754.0,0.0,127.0,0.0,1660.0,1567.0,2227.0,1200.0,900.0,3850.0,1200.0,1200.0,40.85475778,0.0,0.0,-40.0,4.825018889,0.0,0.0,-50.0,28.50770778,2.4,142.906,202.386,178.068,96.114,27.899,498.795,39.015,1.0
2023-05-07 01:00:00+00:00,35.95,39.97007111,0.0,0.0,-9.631,0.0,-171.5,87.55,90.01,209.0,0,1970,331,0,888.0,0.0,402,0,1660,2044,2227,1200,1150,3850,1200,1200,10.72344889,0.0,0,-62,4.346775556,0.0,0.0,-50.0,56.95970444,1.6,192.264,103.567,214.2,7.619,97.938,557.751,39.294,1,126.32,29.66,0.0,87.368,35.95,7.178898889,0.0,0.224,-5.787,0.0,-22.5,91.07,93.05,206.0,0.0,2051.0,269.0,0.0,825.0,0.0,323.0,0.0,1660.0,2044.0,2227.0,1200.0,1150.0,3850.0,1200.0,1200.0,78.42257667,0.0,0.0,-59.0,9.425452222,0.0,0.0,-50.0,13.97307222,0.0,198.263,142.539,200.752,81.146,38.787,484.526,45.188,1.0
2023-05-07 02:00:00+00:00,35.95,0.0,-13.54543,0.0,-10.481,0.0,-122.5,84.23,85.0,218.0,0,2179,526,0,1013.0,0.0,943,0,1660,2044,2227,1200,1150,3850,1200,1200,5.302632222,0.0,0,-47,4.810894444,0.0,0.0,-50.0,100.4319033,0.0,208.532,95.088,233.408,11.888,94.725,531.092,38.48,1,0.0,42.98,0.0,62.95,35.95,39.97007111,0.0,0.0,-9.631,0.0,-171.5,87.55,90.01,209.0,0.0,1970.0,331.0,0.0,888.0,0.0,402.0,0.0,1660.0,2044.0,2227.0,1200.0,1150.0,3850.0,1200.0,1200.0,10.72344889,0.0,0.0,-62.0,4.346775556,0.0,0.0,-50.0,56.95970444,1.6,192.264,103.567,214.2,7.619,97.938,557.751,39.294,1.0
2023-05-07 03:00:00+00:00,35.95,0.0,-12.00813889,0.008,-5.617,0.0,-72.75,84.03,85.0,232.0,0,2297,985,0,980.0,0.0,999,0,1660,2118,2227,1200,1150,3850,1200,1200,18.09095556,0.0,0,-47,5.090055556,0.0,0.0,-50.0,85.82712778,0.0,246.775,79.107,320.088,0.0,130.724,557.117,18.059,1,0.0,41.64,0.0,56.603,35.95,0.0,-13.54543,0.0,-10.481,0.0,-122.5,84.23,85.0,218.0,0.0,2179.0,526.0,0.0,1013.0,0.0,943.0,0.0,1660.0,2044.0,2227.0,1200.0,1150.0,3850.0,1200.0,1200.0,5.302632222,0.0,0.0,-47.0,4.810894444,0.0,0.0,-50.0,100.4319033,0.0,208.532,95.088,233.408,11.888,94.725,531.092,38.48,1.0
2023-05-07 04:00:00+00:00,35.95,0.0,-18.13762778,0.0,-12.775,0.0,-74.25,83.03,82.52,225.0,0,2411,1128,0,820.0,0.0,873,0,1660,2118,2227,1200,1150,3850,1200,1200,0.0,-14.50197333,0,0,3.429896667,0.0,0.0,-50.0,79.20970444,0.0,226.681,86.702,335.868,0.0,248.49,601.353,10.778,1,122.0,48.41,0.0,73.729,35.95,0.0,-12.00813889,0.008,-5.617,0.0,-72.75,84.03,85.0,232.0,0.0,2297.0,985.0,0.0,980.0,0.0,999.0,0.0,1660.0,2118.0,2227.0,1200.0,1150.0,3850.0,1200.0,1200.0,18.09095556,0.0,0.0,-47.0,5.090055556,0.0,0.0,-50.0,85.82712778,0.0,246.775,79.107,320.088,0.0,130.724,557.117,18.059,1.0
2023-05-07 05:00:00+00:00,35.95,0.0,-25.14478556,0.0,-15.003,0.0,-12.5,83.23,83.19,246.0,0,2471,1084,0,822.0,0.0,923,0,1660,2118,2227,1200,1150,3850,1200,1200,0.0,-53.34922333,0,-20,3.655872222,0.0,0.0,-50.0,144.8381367,1.4,215.808,90.539,290.46,0.0,256.086,619.747,2.542,1,0.0,34.43,0.0,68.54,35.95,0.0,-18.13762778,0.0,-12.775,0.0,-74.25,83.03,82.52,225.0,0.0,2411.0,1128.0,0.0,820.0,0.0,873.0,0.0,1660.0,2118.0,2227.0,1200.0,1150.0,3850.0,1200.0,1200.0,0.0,-14.50197333,0.0,0.0,3.429896667,0.0,0.0,-50.0,79.20970444,0.0,226.681,86.702,335.868,0.0,248.49,601.353,10.778,1.0
2023-05-07 06:00:00+00:00,35.95,70.04774667,0.0,0.494,-0.736,0.0,-35.0,81.58,83.75,316.0,0,2754,1055,0,958.0,0.0,1080,0,1660,2118,2227,1200,1150,3850,300,450,0.0,-1.534838889,0,-119,0.458705556,0.0,0.0,-50.0,100.0283867,8.0,201.732,81.084,307.096,0.0,242.394,598.368,6.03,1,0.0,28.92,0.0,70.0,35.95,0.0,-25.14478556,0.0,-15.003,0.0,-12.5,83.23,83.19,246.0,0.0,2471.0,1084.0,0.0,822.0,0.0,923.0,0.0,1660.0,2118.0,2227.0,1200.0,1150.0,3850.0,1200.0,1200.0,0.0,-53.34922333,0.0,-20.0,3.655872222,0.0,0.0,-50.0,144.8381367,1.4,215.808,90.539,290.46,0.0,256.086,619.747,2.542,1.0
2023-05-07 07:00:00+00:00,35.95,0.0,-62.96582444,0.0,-14.309,0.0,-17.5,80.69,81.6,571.0,0,2391,623,0,1085.0,0.0,1052,0,1660,2110,2227,1200,1150,3850,300,450,0.0,-35.76674333,0,-20,5.644,0.0,0.0,-50.0,163.0885678,1.1,245.92,95.428,373.84,0.0,228.697,687.495,1.408,1,118.26,72.3,0.0,68.829,35.95,70.04774667,0.0,0.494,-0.736,0.0,-35.0,81.58,83.75,316.0,0.0,2754.0,1055.0,0.0,958.0,0.0,1080.0,0.0,1660.0,2118.0,2227.0,1200.0,1150.0,3850.0,300.0,450.0,0.0,-1.534838889,0.0,-119.0,0.458705556,0.0,0.0,-50.0,100.0283867,8.0,201.732,81.084,307.096,0.0,242.394,598.368,6.03,1.0
2023-05-07 08:00:00+00:00,35.95,46.24188556,0.0,0.03,-6.157,0.0,-31.25,74.68,74.85,786.0,0,1712,532,0,1166.0,0.0,1015,0,1660,1811,2227,1200,1150,3850,300,450,0.0,-9.340503333,0,-80,4.098846667,0.0,0.0,-49.0,87.99977111,0.0,258.174,74.481,357.276,0.96,133.405,579.06,18.331,1,0.0,19.36,0.0,70.594,35.95,0.0,-62.96582444,0.0,-14.309,0.0,-17.5,80.69,81.6,571.0,0.0,2391.0,623.0,0.0,1085.0,0.0,1052.0,0.0,1660.0,2110.0,2227.0,1200.0,1150.0,3850.0,300.0,450.0,0.0,-35.76674333,0.0,-20.0,5.644,0.0,0.0,-50.0,163.0885678,1.1,245.92,95.428,373.84,0.0,228.697,687.495,1.408,1.0
2023-05-07 09:00:00+00:00,35.95,0.0,-44.22168667,0.0,-9.731,0.0,-32.0,69.06,69.09,986.0,0,536,635,0,689.0,0.0,455,0,1660,1324,2227,1200,1150,3850,300,450,0.0,-0.830885556,0,-93,11.38535778,0.0,0.0,-50.0,176.6672144,0.0,285.091,70.454,253.068,6.965,146.191,448.282,46.324,1,118.76,44.35,0.0,69.328,35.95,46.24188556,0.0,0.03,-6.157,0.0,-31.25,74.68,74.85,786.0,0.0,1712.0,532.0,0.0,1166.0,0.0,1015.0,0.0,1660.0,1811.0,2227.0,1200.0,1150.0,3850.0,300.0,450.0,0.0,-9.340503333,0.0,-80.0,4.098846667,0.0,0.0,-49.0,87.99977111,0.0,258.174,74.481,357.276,0.96,133.405,579.06,18.331,1.0
