,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-12-24 00:00:00+00:00,33.5,4.009857778,0.0,0.0,-31.685,13.0,0.0,5.09,14.94,256.0,0,1956,3221,0,0.0,81.0,1554,0,1910,1185,3200,1200,800,4000,600,1200,0.0,-20.50521889,0,0,20.98388444,0.0,0.0,0.0,-4.488523333,35.7,84.293,6.232,424.43,1.997,602.827,519.141,0.791,1,64.32,35.43,0.0,0.0,33.5,0.0,-6.402492222,0.504,-0.419,0.0,0.0,47.63,45.0,272.0,0.0,2330.0,2825.0,0.0,407.0,0.0,1439.0,0.0,1910.0,2158.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,20.63422111,0.0,0.0,0.0,2.154372222,0.0,0.0,0.0,-16.38610111,54.3,39.942,154.92,351.059,0.0,709.68,540.924,3.304,1.0
2023-12-24 01:00:00+00:00,33.5,0.0,-0.372687778,0.0,-15.951,0.0,-12.5,-1.39,5.05,265.0,0,1647,2936,0,0.0,10.0,1320,0,1910,719,3200,1200,800,4000,600,1200,34.07063111,0.0,0,-54,11.66909889,0.0,0.0,0.0,8.632957778,74.8,42.38,33.532,403.134,0.0,729.798,499.574,0.401,1,0.0,-200.42,70.0,0.0,33.5,4.009857778,0.0,0.0,-31.685,13.0,0.0,5.09,14.94,256.0,0.0,1956.0,3221.0,0.0,0.0,81.0,1554.0,0.0,1910.0,1185.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-20.50521889,0.0,0.0,20.98388444,0.0,0.0,0.0,-4.488523333,35.7,84.293,6.232,424.43,1.997,602.827,519.141,0.791,1.0
2023-12-24 02:00:00+00:00,33.5,43.70753778,0.0,0.069,-3.494,0.0,-13.5,1.7,4.9,283.0,0,1285,2690,0,0.0,74.0,1422,0,1910,677,3200,1200,800,4000,600,1200,26.90076778,0.0,0,-44,1.519126667,0.0,0.0,0.0,-28.12743222,53.2,69.313,20.912,398.774,0.0,645.062,444.243,0.798,1,0.0,-33.19,0.0,-8.395,33.5,0.0,-0.372687778,0.0,-15.951,0.0,-12.5,-1.39,5.05,265.0,0.0,1647.0,2936.0,0.0,0.0,10.0,1320.0,0.0,1910.0,719.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,34.07063111,0.0,0.0,-54.0,11.66909889,0.0,0.0,0.0,8.632957778,74.8,42.38,33.532,403.134,0.0,729.798,499.574,0.401,1.0
2023-12-24 03:00:00+00:00,33.5,6.939246667,0.0,0.062,-4.316,0.0,-12.25,4.01,5.15,287.0,0,1268,2352,0,31.0,0.0,1576,0,1910,677,3200,1200,800,4000,600,1200,14.00567889,0.0,0,-54,0.0,-0.238567778,0.0,0.0,33.29364222,64.2,41.042,25.445,355.285,0.0,611.755,320.117,0.002,1,-0.59,5.54,0.0,-11.331,33.5,43.70753778,0.0,0.069,-3.494,0.0,-13.5,1.7,4.9,283.0,0.0,1285.0,2690.0,0.0,0.0,74.0,1422.0,0.0,1910.0,677.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,26.90076778,0.0,0.0,-44.0,1.519126667,0.0,0.0,0.0,-28.12743222,53.2,69.313,20.912,398.774,0.0,645.062,444.243,0.798,1.0
2023-12-24 04:00:00+00:00,33.5,12.62895889,0.0,0.073,-4.148,0.0,-22.5,0.24,2.6,280.0,0,1371,2572,0,0.0,31.0,1349,0,1910,677,3200,1200,800,4000,600,1200,5.010152222,0.0,0,-54,3.859258889,0.0,0.0,0.0,32.50163,60.1,45.734,10.806,348.338,0.0,573.212,306.66,0.0,1,2.6,-0.89,0.0,-12.565,33.5,6.939246667,0.0,0.062,-4.316,0.0,-12.25,4.01,5.15,287.0,0.0,1268.0,2352.0,0.0,31.0,0.0,1576.0,0.0,1910.0,677.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,14.00567889,0.0,0.0,-54.0,0.0,-0.238567778,0.0,0.0,33.29364222,64.2,41.042,25.445,355.285,0.0,611.755,320.117,0.002,1.0
2023-12-24 05:00:00+00:00,33.5,0.0,-5.253844444,0.0,-3.333,0.0,-13.5,-0.21,1.7,276.0,0,1404,2452,0,39.0,0.0,1402,0,1910,804,3200,1200,800,4000,600,1200,0.0,-9.026834444,0,-50,0.142683333,0.0,0.0,0.0,64.13799556,64.7,49.576,13.423,359.702,0.0,594.363,348.186,0.0,1,6.0,1.08,0.0,-6.839,33.5,12.62895889,0.0,0.073,-4.148,0.0,-22.5,0.24,2.6,280.0,0.0,1371.0,2572.0,0.0,0.0,31.0,1349.0,0.0,1910.0,677.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,5.010152222,0.0,0.0,-54.0,3.859258889,0.0,0.0,0.0,32.50163,60.1,45.734,10.806,348.338,0.0,573.212,306.66,0.0,1.0
2023-12-24 06:00:00+00:00,33.5,0.684468889,0.0,0.573,-0.358,0.0,-12.5,3.46,3.8,290.0,0,2054,2403,0,249.0,0.0,1710,0,1910,1142,3200,1200,800,4000,600,1200,0.0,-18.11985,0,-49,0.900991111,0.0,0.0,0.0,65.53439,51.7,67.962,13.158,367.6,0.041,568.496,375.696,0.801,1,0.0,14.81,0.0,-11.922,33.5,0.0,-5.253844444,0.0,-3.333,0.0,-13.5,-0.21,1.7,276.0,0.0,1404.0,2452.0,0.0,39.0,0.0,1402.0,0.0,1910.0,804.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-9.026834444,0.0,-50.0,0.142683333,0.0,0.0,0.0,64.13799556,64.7,49.576,13.423,359.702,0.0,594.363,348.186,0.0,1.0
2023-12-24 07:00:00+00:00,33.5,0.0,-19.1662,0.265,-0.517,14.0,-12.25,13.22,8.0,292.0,0,2908,2242,0,566.0,0.0,2175,0,1910,1679,3200,1200,800,4000,600,1200,0.0,-38.92101889,0,-59,0.0,-1.991871111,0.0,0.0,119.07909,34.8,114.217,1.9,495.232,3.091,563.887,570.899,0.0,1,-0.1,50.04,0.0,-11.187,33.5,0.684468889,0.0,0.573,-0.358,0.0,-12.5,3.46,3.8,290.0,0.0,2054.0,2403.0,0.0,249.0,0.0,1710.0,0.0,1910.0,1142.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-18.11985,0.0,-49.0,0.900991111,0.0,0.0,0.0,65.53439,51.7,67.962,13.158,367.6,0.041,568.496,375.696,0.801,1.0
2023-12-24 08:00:00+00:00,33.5,0.0,-17.89086667,0.253,-0.308,19.75,-17.25,10.51,6.0,297.0,0,2649,2944,0,243.0,0.0,1915,0,1910,1634,3200,1200,800,4000,600,1200,0.0,-11.55111222,0,-46,0.220033333,0.0,0.0,0.0,75.22194556,14.0,167.781,0.8,597.538,16.865,537.098,743.062,0.807,1,5.25,53.65,70.0,-8.783,33.5,0.0,-19.1662,0.265,-0.517,14.0,-12.25,13.22,8.0,292.0,0.0,2908.0,2242.0,0.0,566.0,0.0,2175.0,0.0,1910.0,1679.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-38.92101889,0.0,-59.0,0.0,-1.991871111,0.0,0.0,119.07909,34.8,114.217,1.9,495.232,3.091,563.887,570.899,0.0,1.0
2023-12-24 09:00:00+00:00,33.5,0.0,-48.21323444,0.183,-0.741,19.75,-13.5,9.6,6.0,488.0,0,2465,2777,0,302.0,0.0,1847,0,1910,1543,3200,1200,800,4000,600,1200,0.0,-4.207904444,0,-45,1.070395556,0.0,0.0,0.0,96.35074333,45.6,104.378,4.528,473.123,0.554,654.534,660.991,1.095,1,19.88,60.98,60.0,-6.457,33.5,0.0,-17.89086667,0.253,-0.308,19.75,-17.25,10.51,6.0,297.0,0.0,2649.0,2944.0,0.0,243.0,0.0,1915.0,0.0,1910.0,1634.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-11.55111222,0.0,-46.0,0.220033333,0.0,0.0,0.0,75.22194556,14.0,167.781,0.8,597.538,16.865,537.098,743.062,0.807,1.0
2023-12-24 10:00:00+00:00,33.5,0.0,-129.7683678,0.0,-30.423,1.25,-11.25,9.56,4.25,838.0,0,2031,2483,0,273.0,0.0,1683,0,1910,1271,3200,1200,800,4000,600,1200,0.0,-17.74360222,0,-149,4.716204444,0.0,0.0,0.0,291.7957656,33.3,110.727,3.6,430.019,1.574,615.22,604.353,0.0,1,16.82,-14.08,40.0,-2.669,33.5,0.0,-48.21323444,0.183,-0.741,19.75,-13.5,9.6,6.0,488.0,0.0,2465.0,2777.0,0.0,302.0,0.0,1847.0,0.0,1910.0,1543.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-4.207904444,0.0,-45.0,1.070395556,0.0,0.0,0.0,96.35074333,45.6,104.378,4.528,473.123,0.554,654.534,660.991,1.095,1.0
2023-12-24 11:00:00+00:00,33.5,0.0,-62.76788222,0.0,-28.274,0.0,-78.5,4.04,-4.2,1309.0,0,1236,2586,0,16.0,0.0,1337,0,1910,817,3200,1200,800,4000,600,1200,0.0,-39.71463556,0,-304,10.48694667,0.0,0.0,0.0,395.9955711,52.9,86.134,13.444,373.898,0.117,580.475,455.624,0.609,1,0.0,-78.96,72.93,-3.289,33.5,0.0,-129.7683678,0.0,-30.423,1.25,-11.25,9.56,4.25,838.0,0.0,2031.0,2483.0,0.0,273.0,0.0,1683.0,0.0,1910.0,1271.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-17.74360222,0.0,-149.0,4.716204444,0.0,0.0,0.0,291.7957656,33.3,110.727,3.6,430.019,1.574,615.22,604.353,0.0,1.0
2023-12-24 12:00:00+00:00,33.5,3.597426667,0.0,0.94,-0.487,0.0,-88.25,9.53,4.0,690.0,0,1068,2916,0,0.0,30.0,975,0,1910,726,3200,1200,800,4000,600,1200,90.03064556,0.0,0,-348,9.570357778,0.0,0.0,0.0,244.80157,68.9,44.9,41.952,302.271,0.0,605.86,257.153,1.401,1,0.0,-68.96,0.0,-19.756,33.5,0.0,-62.76788222,0.0,-28.274,0.0,-78.5,4.04,-4.2,1309.0,0.0,1236.0,2586.0,0.0,16.0,0.0,1337.0,0.0,1910.0,817.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-39.71463556,0.0,-304.0,10.48694667,0.0,0.0,0.0,395.9955711,52.9,86.134,13.444,373.898,0.117,580.475,455.624,0.609,1.0
2023-12-24 13:00:00+00:00,33.5,78.40656778,0.0,25.316,0.0,0.0,-57.0,4.8,3.2,367.0,0,1303,2966,0,20.0,0.0,1089,0,1910,862,3200,1200,800,4000,600,1200,152.2692944,0.0,0,-213,9.888231111,0.0,0.0,0.0,-27.56409333,59.2,51.417,67.82,288.054,0.0,679.861,266.882,3.108,1,18.53,-7.31,0.0,-25.342,33.5,3.597426667,0.0,0.94,-0.487,0.0,-88.25,9.53,4.0,690.0,0.0,1068.0,2916.0,0.0,0.0,30.0,975.0,0.0,1910.0,726.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,90.03064556,0.0,0.0,-348.0,9.570357778,0.0,0.0,0.0,244.80157,68.9,44.9,41.952,302.271,0.0,605.86,257.153,1.401,1.0
2023-12-24 14:00:00+00:00,33.5,36.20199778,0.0,26.525,0.0,0.0,0.0,9.57,6.0,343.0,0,1702,2827,0,77.0,0.0,1239,0,1910,1180,3200,1200,800,4000,600,1200,40.34098556,0.0,50,0,1.534541111,0.0,0.0,0.0,-128.0775244,57.5,59.49,48.94,317.498,0.0,677.979,345.875,0.813,1,66.25,0.0,0.0,-17.812,33.5,78.40656778,0.0,25.316,0.0,0.0,-57.0,4.8,3.2,367.0,0.0,1303.0,2966.0,0.0,20.0,0.0,1089.0,0.0,1910.0,862.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,152.2692944,0.0,0.0,-213.0,9.888231111,0.0,0.0,0.0,-27.56409333,59.2,51.417,67.82,288.054,0.0,679.861,266.882,3.108,1.0
2023-12-24 15:00:00+00:00,33.5,49.82184444,0.0,17.765,0.0,22.5,0.0,10.5,6.0,320.0,0,1646,2616,0,150.0,0.0,1535,0,1910,1134,3200,1200,800,4000,600,1200,2.931862222,0.0,102,0,0.0,-0.104448889,0.0,0.0,-154.6492578,61.4,70.734,15.056,344.469,0.001,630.512,414.586,0.414,1,91.75,0.0,0.0,0.0,33.5,36.20199778,0.0,26.525,0.0,0.0,0.0,9.57,6.0,343.0,0.0,1702.0,2827.0,0.0,77.0,0.0,1239.0,0.0,1910.0,1180.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,40.34098556,0.0,50.0,0.0,1.534541111,0.0,0.0,0.0,-128.0775244,57.5,59.49,48.94,317.498,0.0,677.979,345.875,0.813,1.0
2023-12-24 16:00:00+00:00,33.5,0.0,-100.6876633,14.871,-0.183,25.5,0.0,21.29,10.0,290.0,0,1466,2485,0,242.0,0.0,1434,0,1910,1134,3200,1200,800,4000,600,1200,0.0,-0.274258889,100,0,0.557116667,0.0,0.0,0.0,0.404805556,38.9,90.717,3.352,422.52,10.142,605.027,459.527,0.495,1,79.92,0.0,80.311,0.0,33.5,49.82184444,0.0,17.765,0.0,22.5,0.0,10.5,6.0,320.0,0.0,1646.0,2616.0,0.0,150.0,0.0,1535.0,0.0,1910.0,1134.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,2.931862222,0.0,102.0,0.0,0.0,-0.104448889,0.0,0.0,-154.6492578,61.4,70.734,15.056,344.469,0.001,630.512,414.586,0.414,1.0
2023-12-24 17:00:00+00:00,33.5,0.0,-42.82037667,6.819,-0.498,0.0,0.0,9.6,5.4,273.0,0,1392,2401,0,257.0,0.0,1565,0,1910,1134,3200,1200,800,4000,600,1200,0.0,-99.13778222,0,0,0.0,-4.486443333,0.0,0.0,146.4446022,29.8,103.044,3.788,436.094,19.819,601.284,437.406,11.921,1,76.22,-4.25,63.596,0.0,33.5,0.0,-100.6876633,14.871,-0.183,25.5,0.0,21.29,10.0,290.0,0.0,1466.0,2485.0,0.0,242.0,0.0,1434.0,0.0,1910.0,1134.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-0.274258889,100.0,0.0,0.557116667,0.0,0.0,0.0,0.404805556,38.9,90.717,3.352,422.52,10.142,605.027,459.527,0.495,1.0
