,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-06-25 00:00:00+00:00,32.55,0.0,-5.693987778,0.0,-31.44,29.75,0.0,104.92,102.0,352.0,0,1486,642,0,0.0,170.0,0,3052,1660,2227,3000,1200,1550,4000,900,1200,17.04251444,0.0,66,0,19.07710556,0.0,0.0,0.0,-96.42563222,126.76,7.8,999.331,131.8,224.249,147.217,262.045,62.232,1,184.72,42.18,153.022,0.0,32.55,79.66571,0.0,2.052,-1.727,12.25,0.0,115.61,117.3,364.0,0.0,1060.0,0.0,4.0,0.0,231.0,0.0,3434.0,1660.0,2497.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,74.48664333,0.0,49.0,0.0,0.0,-0.15518,0.0,0.0,-202.9971733,15.078,11.091,1018.958,124.7,325.942,99.94,515.872,35.783,1.0
2023-06-25 01:00:00+00:00,32.55,49.75643444,0.0,0.0,-18.247,0.0,0.0,97.48,108.0,322.0,0,1486,1401,0,0.0,0.0,0,2278,1660,2227,3000,1200,1550,4000,900,1200,3.009975556,0.0,0,0,6.822117778,0.0,0.0,0.0,-59.58852778,69.495,8.3,817.185,158.0,119.169,248.377,454.343,45.119,1,0.0,14.61,149.508,0.0,32.55,0.0,-5.693987778,0.0,-31.44,29.75,0.0,104.92,102.0,352.0,0.0,1486.0,642.0,0.0,0.0,170.0,0.0,3052.0,1660.0,2227.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,17.04251444,0.0,66.0,0.0,19.07710556,0.0,0.0,0.0,-96.42563222,126.76,7.8,999.331,131.8,224.249,147.217,262.045,62.232,1.0
2023-06-25 02:00:00+00:00,32.55,10.78655,0.0,0.007,-11.226,0.0,0.0,94.22,100.0,336.0,0,1103,1400,0,0.0,70.0,0,2260,1660,2227,3000,1200,1550,4000,900,1200,41.04640556,0.0,0,0,7.183738889,0.0,0.0,0.0,-59.01669444,23.695,8.686,761.947,171.6,73.541,300.754,386.635,60.555,1,0.0,48.79,0.0,0.0,32.55,49.75643444,0.0,0.0,-18.247,0.0,0.0,97.48,108.0,322.0,0.0,1486.0,1401.0,0.0,0.0,0.0,0.0,2278.0,1660.0,2227.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,3.009975556,0.0,0.0,0.0,6.822117778,0.0,0.0,0.0,-59.58852778,69.495,8.3,817.185,158.0,119.169,248.377,454.343,45.119,1.0
2023-06-25 03:00:00+00:00,32.55,16.16688889,0.0,1.865,-0.269,0.0,0.0,93.72,94.0,364.0,0,1561,1840,0,49.0,0.0,0,2051,1660,2855,3000,1200,1550,4000,900,1200,58.24000778,0.0,0,0,0.0,-0.594643333,0.0,0.0,-73.81225333,26.029,8.9,747.822,176.9,66.805,312.727,363.533,74.758,1,133.51,49.49,0.0,0.0,32.55,10.78655,0.0,0.007,-11.226,0.0,0.0,94.22,100.0,336.0,0.0,1103.0,1400.0,0.0,0.0,70.0,0.0,2260.0,1660.0,2227.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,41.04640556,0.0,0.0,0.0,7.183738889,0.0,0.0,0.0,-59.01669444,23.695,8.686,761.947,171.6,73.541,300.754,386.635,60.555,1.0
2023-06-25 04:00:00+00:00,32.55,5.969383333,0.0,0.633,-0.299,0.0,0.0,91.39,98.44,343.0,0,1678,2131,0,70.0,0.0,0,1989,1660,2596,3000,1200,1550,4000,900,1200,30.87348778,0.0,0,0,1.193322222,0.0,0.0,0.0,-38.03619333,8.577,14.404,696.798,192.2,26.839,373.326,456.508,63.569,1,139.58,77.73,0.0,0.0,32.55,16.16688889,0.0,1.865,-0.269,0.0,0.0,93.72,94.0,364.0,0.0,1561.0,1840.0,0.0,49.0,0.0,0.0,2051.0,1660.0,2855.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,58.24000778,0.0,0.0,0.0,0.0,-0.594643333,0.0,0.0,-73.81225333,26.029,8.9,747.822,176.9,66.805,312.727,363.533,74.758,1.0
2023-06-25 05:00:00+00:00,32.55,0.0,-2.194708889,3.641,-0.137,0.0,0.0,89.12,90.0,335.0,0,1633,2120,0,318.0,0.0,0,1944,1660,2232,3000,1200,1550,4000,900,1200,21.48437667,0.0,0,0,0.0,-1.345216667,0.0,0.0,-17.94445111,11.1,29.213,688.149,192.2,6.179,421.305,482.281,65.891,1,130.14,75.71,0.0,0.0,32.55,5.969383333,0.0,0.633,-0.299,0.0,0.0,91.39,98.44,343.0,0.0,1678.0,2131.0,0.0,70.0,0.0,0.0,1989.0,1660.0,2596.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,30.87348778,0.0,0.0,0.0,1.193322222,0.0,0.0,0.0,-38.03619333,8.577,14.404,696.798,192.2,26.839,373.326,456.508,63.569,1.0
2023-06-25 06:00:00+00:00,32.55,21.59762,0.0,0.033,-5.5,0.0,0.0,88.44,90.01,379.0,0,1114,2456,0,167.0,0.0,0,1533,1660,1713,3000,1200,1550,4000,900,1200,8.080904444,0.0,0,0,1.925477778,0.0,0.0,0.0,-31.60400222,8.8,61.211,642.635,201.7,11.041,431.289,454.714,65.934,1,144.38,65.69,0.0,0.0,32.55,0.0,-2.194708889,3.641,-0.137,0.0,0.0,89.12,90.0,335.0,0.0,1633.0,2120.0,0.0,318.0,0.0,0.0,1944.0,1660.0,2232.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,21.48437667,0.0,0.0,0.0,0.0,-1.345216667,0.0,0.0,-17.94445111,11.1,29.213,688.149,192.2,6.179,421.305,482.281,65.891,1.0
2023-06-25 07:00:00+00:00,32.55,0.0,-56.15504778,0.089,-3.672,0.0,0.0,83.12,81.98,618.0,0,257,2570,0,94.0,0.0,0,1420,1660,1246,3000,1200,1550,4000,900,1200,0.0,-17.45972111,0,0,4.314542222,0.0,0.0,0.0,69.30022667,28.1,33.835,597.701,208.0,0.0,477.275,317.906,97.23,1,124.28,41.9,0.0,0.0,32.55,21.59762,0.0,0.033,-5.5,0.0,0.0,88.44,90.01,379.0,0.0,1114.0,2456.0,0.0,167.0,0.0,0.0,1533.0,1660.0,1713.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,8.080904444,0.0,0.0,0.0,1.925477778,0.0,0.0,0.0,-31.60400222,8.8,61.211,642.635,201.7,11.041,431.289,454.714,65.934,1.0
2023-06-25 08:00:00+00:00,32.55,0.0,-58.85970111,0.677,-1.928,0.0,0.0,76.02,81.5,1080.0,0,18,2619,0,0.0,81.0,0,1198,1660,779,3000,1200,1550,4000,900,1200,1.995693333,0.0,0,0,0.0,-0.102807778,0.0,0.0,56.96681556,28.8,19.197,528.784,210.1,0.0,529.929,205.394,146.18,1,121.96,48.09,0.0,0.0,32.55,0.0,-56.15504778,0.089,-3.672,0.0,0.0,83.12,81.98,618.0,0.0,257.0,2570.0,0.0,94.0,0.0,0.0,1420.0,1660.0,1246.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,0.0,-17.45972111,0.0,0.0,4.314542222,0.0,0.0,0.0,69.30022667,28.1,33.835,597.701,208.0,0.0,477.275,317.906,97.23,1.0
2023-06-25 09:00:00+00:00,32.55,93.58745778,0.0,0.237,-9.097,0.0,-7.5,55.81,54.56,1707.0,0,410,2295,0,71.0,0.0,0,764,1660,727,3000,1200,1550,4000,900,1200,0.453001111,0.0,0,-100,0.0,-1.359063333,0.0,0.0,7.318604444,39.108,19.783,445.711,175.2,0.0,536.782,173.586,148.233,1,121.64,41.68,0.0,0.0,32.55,0.0,-58.85970111,0.677,-1.928,0.0,0.0,76.02,81.5,1080.0,0.0,18.0,2619.0,0.0,0.0,81.0,0.0,1198.0,1660.0,779.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,1.995693333,0.0,0.0,0.0,0.0,-0.102807778,0.0,0.0,56.96681556,28.8,19.197,528.784,210.1,0.0,529.929,205.394,146.18,1.0
