,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-04-30 00:00:00+00:00,37.85,0.0,-143.6462567,0.0,-62.113,0.0,-17.25,106.24,104.99,365.0,0,3405,1538,0,1040.0,0.0,188,0,1910,4033,2385,1200,1450,4000,800,1200,0.0,-13.04194,0,0,24.48431444,0.0,0.0,0.0,132.2038822,10.6,205.372,107.32,113.4,0.0,317.979,773.113,21.314,1,121.3,16.83,205.0,0.0,37.85,0.0,-51.51837,0.0,-14.854,12.5,0.0,102.64,106.1,321.0,0.0,3156.0,1300.0,0.0,818.0,0.0,319.0,0.0,1910.0,3690.0,2385.0,1200.0,1150.0,4000.0,800.0,1200.0,0.0,-3.003516667,0.0,0.0,6.898011111,0.0,0.0,0.0,47.62387556,20.2,197.344,183.062,97.1,6.981,287.649,843.551,18.128,1.0
2023-04-30 01:00:00+00:00,37.85,0.0,-165.8544978,0.664,-4.904,0.0,-61.75,99.47,98.75,364.0,0,3423,1832,0,1156.0,0.0,333,0,1910,4033,2385,1200,1450,4000,800,1200,0.0,-19.97663444,0,-42,0.0,-9.681547778,0.0,0.0,237.51268,0.0,259.419,88.443,122.716,0.0,350.078,872.389,30.221,1,0.0,-304.72,0.0,88.0,37.85,0.0,-143.6462567,0.0,-62.113,0.0,-17.25,106.24,104.99,365.0,0.0,3405.0,1538.0,0.0,1040.0,0.0,188.0,0.0,1910.0,4033.0,2385.0,1200.0,1450.0,4000.0,800.0,1200.0,0.0,-13.04194,0.0,0.0,24.48431444,0.0,0.0,0.0,132.2038822,10.6,205.372,107.32,113.4,0.0,317.979,773.113,21.314,1.0
2023-04-30 02:00:00+00:00,37.85,0.0,-105.6896322,0.0,-50.349,0.0,-64.75,97.78,97.5,354.0,0,3499,1737,0,1172.0,0.0,485,0,1910,4033,2385,1200,1650,4000,800,1200,0.0,-24.31533,0,0,11.48002111,0.0,0.0,-100.0,218.5249411,0.0,289.283,69.481,181.528,0.0,436.417,882.831,20.82,1,113.92,40.45,0.0,81.994,37.85,0.0,-165.8544978,0.664,-4.904,0.0,-61.75,99.47,98.75,364.0,0.0,3423.0,1832.0,0.0,1156.0,0.0,333.0,0.0,1910.0,4033.0,2385.0,1200.0,1450.0,4000.0,800.0,1200.0,0.0,-19.97663444,0.0,-42.0,0.0,-9.681547778,0.0,0.0,237.51268,0.0,259.419,88.443,122.716,0.0,350.078,872.389,30.221,1.0
2023-04-30 03:00:00+00:00,37.85,0.0,-75.05244222,0.0,-15.282,0.0,-29.75,94.96,88.3,369.0,0,3207,1937,0,916.0,0.0,266,0,1910,3965,2385,1200,1650,4000,800,1200,0.0,-6.853414444,0,0,3.078871111,0.0,0.0,-100.0,178.8269856,0.0,281.065,74.802,164.532,0.0,427.677,890.505,14.51,1,0.0,-155.26,0.0,83.805,37.85,0.0,-105.6896322,0.0,-50.349,0.0,-64.75,97.78,97.5,354.0,0.0,3499.0,1737.0,0.0,1172.0,0.0,485.0,0.0,1910.0,4033.0,2385.0,1200.0,1650.0,4000.0,800.0,1200.0,0.0,-24.31533,0.0,0.0,11.48002111,0.0,0.0,-100.0,218.5249411,0.0,289.283,69.481,181.528,0.0,436.417,882.831,20.82,1.0
2023-04-30 04:00:00+00:00,37.85,0.0,-141.2301833,0.07,-11.911,0.0,0.0,94.4,83.0,366.0,0,3018,1869,0,805.0,0.0,0,18,1910,3864,2385,1200,1650,4000,800,1200,2.063527778,0.0,0,0,0.0,-0.362434444,0.0,-100.0,239.52909,1.5,206.04,124.596,127.3,0.61,442.706,778.315,20.826,1,0.0,20.62,0.0,88.39,37.85,0.0,-75.05244222,0.0,-15.282,0.0,-29.75,94.96,88.3,369.0,0.0,3207.0,1937.0,0.0,916.0,0.0,266.0,0.0,1910.0,3965.0,2385.0,1200.0,1650.0,4000.0,800.0,1200.0,0.0,-6.853414444,0.0,0.0,3.078871111,0.0,0.0,-100.0,178.8269856,0.0,281.065,74.802,164.532,0.0,427.677,890.505,14.51,1.0
2023-04-30 05:00:00+00:00,37.85,0.0,-105.2770711,0.059,-3.731,0.0,0.0,95.46,93.75,361.0,0,3059,1934,0,683.0,0.0,0,80,1910,4016,2385,1200,1650,4000,800,1200,0.584983333,0.0,0,0,0.594341111,0.0,0.0,-100.0,204.0977467,10.3,195.153,137.632,135.9,2.776,429.798,769.604,20.048,1,103.98,19.94,0.0,0.0,37.85,0.0,-141.2301833,0.07,-11.911,0.0,0.0,94.4,83.0,366.0,0.0,3018.0,1869.0,0.0,805.0,0.0,0.0,18.0,1910.0,3864.0,2385.0,1200.0,1650.0,4000.0,800.0,1200.0,2.063527778,0.0,0.0,0.0,0.0,-0.362434444,0.0,-100.0,239.52909,1.5,206.04,124.596,127.3,0.61,442.706,778.315,20.826,1.0
2023-04-30 06:00:00+00:00,37.85,0.0,-112.2510878,0.371,-0.617,49.75,-10.5,95.28,95.0,332.0,0,2592,2029,0,597.0,0.0,0,124,1910,3711,2385,1200,1650,4000,800,1200,0.0,-0.441888889,0,-42,0.727806667,0.0,0.0,-100.0,253.96517,21.0,191.141,145.997,129.8,3.072,446.804,790.602,20.124,1,102.91,52.27,0.0,0.0,37.85,0.0,-105.2770711,0.059,-3.731,0.0,0.0,95.46,93.75,361.0,0.0,3059.0,1934.0,0.0,683.0,0.0,0.0,80.0,1910.0,4016.0,2385.0,1200.0,1650.0,4000.0,800.0,1200.0,0.584983333,0.0,0.0,0.0,0.594341111,0.0,0.0,-100.0,204.0977467,10.3,195.153,137.632,135.9,2.776,429.798,769.604,20.048,1.0
2023-04-30 07:00:00+00:00,37.85,0.0,-190.9748978,0.265,-6.35,0.0,-10.5,94.14,93.75,459.0,0,2604,1930,0,545.0,0.0,0,235,1910,3711,2385,1200,1650,4000,800,1200,0.0,-2.802171111,0,-52,0.499126667,0.0,0.0,-100.0,345.2779422,40.7,170.218,165.202,115.0,1.894,456.218,672.481,35.728,1,100.51,67.44,112.0,88.0,37.85,0.0,-112.2510878,0.371,-0.617,49.75,-10.5,95.28,95.0,332.0,0.0,2592.0,2029.0,0.0,597.0,0.0,0.0,124.0,1910.0,3711.0,2385.0,1200.0,1650.0,4000.0,800.0,1200.0,0.0,-0.441888889,0.0,-42.0,0.727806667,0.0,0.0,-100.0,253.96517,21.0,191.141,145.997,129.8,3.072,446.804,790.602,20.124,1.0
2023-04-30 08:00:00+00:00,37.85,0.0,-44.64564,0.0,-14.104,0.0,-37.75,90.53,91.25,522.0,0,3095,1570,0,985.0,0.0,295,0,1910,3905,2385,1200,1650,4000,800,1200,0.0,-13.25972778,0,-154,2.849934444,0.0,0.0,-100.0,309.0554333,30.2,194.773,103.097,122.488,0.0,433.077,733.463,32.13,1,100.37,22.73,0.0,88.0,37.85,0.0,-190.9748978,0.265,-6.35,0.0,-10.5,94.14,93.75,459.0,0.0,2604.0,1930.0,0.0,545.0,0.0,0.0,235.0,1910.0,3711.0,2385.0,1200.0,1650.0,4000.0,800.0,1200.0,0.0,-2.802171111,0.0,-52.0,0.499126667,0.0,0.0,-100.0,345.2779422,40.7,170.218,165.202,115.0,1.894,456.218,672.481,35.728,1.0
2023-04-30 09:00:00+00:00,37.85,0.0,-59.69022222,0.0,-16.514,0.0,-49.0,85.35,85.0,1156.0,0,3107,1064,0,1477.0,0.0,991,0,1910,3666,2385,1200,1650,4000,800,1200,0.0,-22.16543556,0,-229,6.911366667,0.0,0.0,0.0,303.9442911,1.2,259.178,38.398,231.188,0.0,349.188,816.679,19.608,1,0.0,23.33,0.0,59.083,37.85,0.0,-44.64564,0.0,-14.104,0.0,-37.75,90.53,91.25,522.0,0.0,3095.0,1570.0,0.0,985.0,0.0,295.0,0.0,1910.0,3905.0,2385.0,1200.0,1650.0,4000.0,800.0,1200.0,0.0,-13.25972778,0.0,-154.0,2.849934444,0.0,0.0,-100.0,309.0554333,30.2,194.773,103.097,122.488,0.0,433.077,733.463,32.13,1.0
