,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-02-19 00:00:00+00:00,49.1,0.0,-38.51871222,0.0,-29.492,0.0,-15.0,131.51,137.55,143.0,0,3864,623,0,1735.0,0.0,3734,0,1910,3441,3700,1200,800,4000,900,1200,0.0,-43.87804111,0,0,19.96909,0.0,0.0,0.0,62.42766333,0.0,445.535,1.4,972.927,138.381,253.115,1034.166,0.096,1,185.38,115.39,0.0,120.838,49.1,1.937732222,0.0,0.035,-6.151,0.0,-20.0,131.18,130.75,145.0,0.0,4268.0,739.0,0.0,1846.0,0.0,4031.0,0.0,1910.0,3452.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,33.13530111,0.0,0.0,-80.0,5.064867778,0.0,0.0,0.0,39.86209889,0.0,396.618,1.7,884.262,60.525,289.693,1076.938,0.603,1.0
2023-02-19 01:00:00+00:00,49.1,0.0,-127.7243311,0.0,-41.907,0.0,0.0,131.21,134.0,144.0,0,3479,833,0,1695.0,0.0,3782,0,1910,2999,3700,1200,800,4000,900,1200,0.0,-17.60268889,0,0,13.07346333,0.0,0.0,0.0,132.2535567,0.0,425.427,4.7,909.962,133.841,242.157,939.234,2.099,1,0.0,-40.5,0.0,115.05,49.1,0.0,-38.51871222,0.0,-29.492,0.0,-15.0,131.51,137.55,143.0,0.0,3864.0,623.0,0.0,1735.0,0.0,3734.0,0.0,1910.0,3441.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-43.87804111,0.0,0.0,19.96909,0.0,0.0,0.0,62.42766333,0.0,445.535,1.4,972.927,138.381,253.115,1034.166,0.096,1.0
2023-02-19 02:00:00+00:00,49.1,0.0,-91.63249333,0.166,-6.087,0.0,0.0,130.2,133.0,127.0,0,3074,738,0,1610.0,0.0,3729,0,1910,2672,3700,1200,800,4000,900,1200,0.468522222,0.0,0,0,0.0,-0.050744444,0.0,0.0,91.21471556,0.0,375.312,2.8,900.527,99.655,279.403,805.143,6.906,1,0.0,18.04,0.0,0.0,49.1,0.0,-127.7243311,0.0,-41.907,0.0,0.0,131.21,134.0,144.0,0.0,3479.0,833.0,0.0,1695.0,0.0,3782.0,0.0,1910.0,2999.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-17.60268889,0.0,0.0,13.07346333,0.0,0.0,0.0,132.2535567,0.0,425.427,4.7,909.962,133.841,242.157,939.234,2.099,1.0
2023-02-19 03:00:00+00:00,49.1,0.0,-77.98606556,0.146,-7.021,0.0,0.0,126.22,127.05,124.0,0,2802,1091,0,1432.0,0.0,3768,0,1910,2485,3700,1200,800,4000,900,1200,4.983881111,0.0,0,0,0.0,-0.984451111,0.0,0.0,73.98663556,0.0,374.308,2.8,936.862,117.1,276.742,765.993,6.542,1,178.92,99.83,0.0,0.0,49.1,0.0,-91.63249333,0.166,-6.087,0.0,0.0,130.2,133.0,127.0,0.0,3074.0,738.0,0.0,1610.0,0.0,3729.0,0.0,1910.0,2672.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,0.468522222,0.0,0.0,0.0,0.0,-0.050744444,0.0,0.0,91.21471556,0.0,375.312,2.8,900.527,99.655,279.403,805.143,6.906,1.0
2023-02-19 04:00:00+00:00,49.1,0.0,-72.31134333,0.0,-34.004,0.0,-31.25,123.06,125.0,123.0,0,2834,1478,0,1326.0,0.0,3433,0,1910,2532,3700,1200,800,4000,900,1200,0.0,-80.81412778,0,0,4.788686667,0.0,0.0,0.0,148.3367844,0.0,354.778,2.6,932.117,90.419,322.37,714.278,6.807,1,183.04,92.06,0.0,0.0,49.1,0.0,-77.98606556,0.146,-7.021,0.0,0.0,126.22,127.05,124.0,0.0,2802.0,1091.0,0.0,1432.0,0.0,3768.0,0.0,1910.0,2485.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,4.983881111,0.0,0.0,0.0,0.0,-0.984451111,0.0,0.0,73.98663556,0.0,374.308,2.8,936.862,117.1,276.742,765.993,6.542,1.0
2023-02-19 05:00:00+00:00,49.1,0.0,-80.62409556,0.0,-58.767,0.0,0.0,122.45,122.3,128.0,0,2790,1419,0,1476.0,0.0,3738,0,1910,2812,3700,1200,800,4000,900,1200,0.0,-57.50754,0,-132,18.47845556,0.0,0.0,0.0,251.65318,0.0,322.813,2.1,839.42,55.251,381.296,696.44,8.813,1,0.0,48.1,0.0,-55.06,49.1,0.0,-72.31134333,0.0,-34.004,0.0,-31.25,123.06,125.0,123.0,0.0,2834.0,1478.0,0.0,1326.0,0.0,3433.0,0.0,1910.0,2532.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-80.81412778,0.0,0.0,4.788686667,0.0,0.0,0.0,148.3367844,0.0,354.778,2.6,932.117,90.419,322.37,714.278,6.807,1.0
2023-02-19 06:00:00+00:00,49.1,0.0,-35.32249667,1.269,-0.414,0.0,-132.0,128.06,132.0,136.0,0,3399,1276,0,1557.0,0.0,3708,0,1910,3046,3700,1200,800,4000,900,1200,0.838281111,0.0,0,-194,0.0,-0.440013333,0.0,0.0,228.9242289,0.0,404.552,1.8,971.404,64.491,370.734,727.838,17.577,1,0.0,-80.83,0.0,0.0,49.1,0.0,-80.62409556,0.0,-58.767,0.0,0.0,122.45,122.3,128.0,0.0,2790.0,1419.0,0.0,1476.0,0.0,3738.0,0.0,1910.0,2812.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-57.50754,0.0,-132.0,18.47845556,0.0,0.0,0.0,251.65318,0.0,322.813,2.1,839.42,55.251,381.296,696.44,8.813,1.0
2023-02-19 07:00:00+00:00,49.1,0.0,-25.65495333,0.328,-0.678,0.0,-115.25,129.46,133.7,135.0,0,3432,1167,0,1551.0,0.0,3825,0,1910,3045,3700,1200,800,4000,900,1200,0.0,-20.59904778,0,-179,0.608707778,0.0,0.0,0.0,224.6452933,0.0,393.256,1.8,936.173,64.955,332.804,866.311,3.092,1,184.52,114.77,0.0,57.608,49.1,0.0,-35.32249667,1.269,-0.414,0.0,-132.0,128.06,132.0,136.0,0.0,3399.0,1276.0,0.0,1557.0,0.0,3708.0,0.0,1910.0,3046.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,0.838281111,0.0,0.0,-194.0,0.0,-0.440013333,0.0,0.0,228.9242289,0.0,404.552,1.8,971.404,64.491,370.734,727.838,17.577,1.0
2023-02-19 08:00:00+00:00,49.1,23.72118222,0.0,0.947,-0.478,0.0,-125.0,125.9,120.95,209.0,0,2812,932,0,1610.0,0.0,3646,0,1910,3185,3700,1200,800,4000,900,1200,0.0,-0.600585556,0,-184,2.312547778,0.0,0.0,0.0,158.5668556,0.0,379.209,3.0,935.143,52.699,323.74,847.722,3.532,1,175.42,113.62,0.0,97.637,49.1,0.0,-25.65495333,0.328,-0.678,0.0,-115.25,129.46,133.7,135.0,0.0,3432.0,1167.0,0.0,1551.0,0.0,3825.0,0.0,1910.0,3045.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-20.59904778,0.0,-179.0,0.608707778,0.0,0.0,0.0,224.6452933,0.0,393.256,1.8,936.173,64.955,332.804,866.311,3.092,1.0
2023-02-19 09:00:00+00:00,49.1,46.29962222,0.0,0.567,-0.7,0.0,-112.0,127.09,129.0,650.0,0,2444,625,0,1584.0,0.0,3407,0,1910,3279,3700,1200,800,4000,900,1200,32.35599889,0.0,0,-80,4.785964444,0.0,0.0,-100.0,96.55841444,0.0,404.833,14.1,925.523,39.478,247.693,699.684,6.201,1,179.4,112.87,0.0,98.748,49.1,23.72118222,0.0,0.947,-0.478,0.0,-125.0,125.9,120.95,209.0,0.0,2812.0,932.0,0.0,1610.0,0.0,3646.0,0.0,1910.0,3185.0,3700.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-0.600585556,0.0,-184.0,2.312547778,0.0,0.0,0.0,158.5668556,0.0,379.209,3.0,935.143,52.699,323.74,847.722,3.532,1.0
