,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-11-19 00:00:00+00:00,45.2,0.0,-5.878622222,0.0,-34.186,0.0,0.0,93.94,94.0,280.0,0,3041,2407,0,290.0,0.0,1859,0,1910,2850,2385,1200,800,4000,600,1200,43.77334444,0.0,0,0,9.181848889,0.0,0.0,0.0,-47.07657111,52.8,206.784,21.5,522.999,33.4,425.742,976.173,20.436,1,0.0,20.71,0.0,0.0,45.2,0.0,-3.071896667,0.0,-29.553,0.0,0.0,98.07,107.16,287.0,0.0,4004.0,1861.0,0.0,703.0,0.0,2074.0,0.0,1910.0,3402.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.648606667,0.0,0.0,0.0,13.29182444,0.0,0.0,0.0,-10.86853444,36.7,224.877,31.188,509.908,38.5,435.749,1120.553,16.592,1.0
2023-11-19 01:00:00+00:00,45.2,0.0,-10.82122889,0.0,-17.086,0.0,0.0,72.04,76.5,278.0,0,2121,2328,0,50.0,0.0,1517,0,1910,2343,2385,1200,800,4000,600,1200,5.296356667,0.0,0,0,6.26849,0.0,0.0,0.0,-0.743617778,82.0,113.933,74.38,422.474,0.0,521.047,714.789,46.094,1,0.0,14.76,0.0,0.0,45.2,0.0,-5.878622222,0.0,-34.186,0.0,0.0,93.94,94.0,280.0,0.0,3041.0,2407.0,0.0,290.0,0.0,1859.0,0.0,1910.0,2850.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,43.77334444,0.0,0.0,0.0,9.181848889,0.0,0.0,0.0,-47.07657111,52.8,206.784,21.5,522.999,33.4,425.742,976.173,20.436,1.0
2023-11-19 02:00:00+00:00,45.2,16.88820889,0.0,0.0,-12.434,0.0,0.0,59.13,63.0,300.0,0,2004,2505,0,0.0,65.0,1539,0,1910,2140,2385,1200,800,4000,600,1200,21.63032222,0.0,0,0,1.210382222,0.0,0.0,0.0,-39.72891333,88.2,84.961,59.208,417.691,0.0,510.634,577.532,46.936,1,0.0,27.5,0.0,0.0,45.2,0.0,-10.82122889,0.0,-17.086,0.0,0.0,72.04,76.5,278.0,0.0,2121.0,2328.0,0.0,50.0,0.0,1517.0,0.0,1910.0,2343.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,5.296356667,0.0,0.0,0.0,6.26849,0.0,0.0,0.0,-0.743617778,82.0,113.933,74.38,422.474,0.0,521.047,714.789,46.094,1.0
2023-11-19 03:00:00+00:00,45.2,0.0,-75.04841778,0.099,-11.291,0.0,0.0,50.0,35.0,302.0,0,1940,2708,0,0.0,201.0,1455,0,1910,2089,2385,1200,800,4000,600,1200,0.0,-10.87347667,0,0,5.602218889,0.0,0.0,0.0,80.31967556,93.6,78.658,73.836,431.002,0.0,549.675,548.151,45.595,1,0.0,0.85,0.0,0.0,45.2,16.88820889,0.0,0.0,-12.434,0.0,0.0,59.13,63.0,300.0,0.0,2004.0,2505.0,0.0,0.0,65.0,1539.0,0.0,1910.0,2140.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,21.63032222,0.0,0.0,0.0,1.210382222,0.0,0.0,0.0,-39.72891333,88.2,84.961,59.208,417.691,0.0,510.634,577.532,46.936,1.0
2023-11-19 04:00:00+00:00,45.2,0.0,-51.07951889,0.0,-38.619,0.0,0.0,12.91,66.17,288.0,0,1847,2980,0,0.0,330.0,1216,0,1910,2089,2385,1200,800,4000,600,1200,0.0,-45.73024778,0,0,8.903483333,0.0,0.0,0.0,87.90628333,111.7,59.282,78.776,446.9,0.0,601.649,546.986,47.319,1,97.68,-50.11,0.0,0.0,45.2,0.0,-75.04841778,0.099,-11.291,0.0,0.0,50.0,35.0,302.0,0.0,1940.0,2708.0,0.0,0.0,201.0,1455.0,0.0,1910.0,2089.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-10.87347667,0.0,0.0,5.602218889,0.0,0.0,0.0,80.31967556,93.6,78.658,73.836,431.002,0.0,549.675,548.151,45.595,1.0
2023-11-19 05:00:00+00:00,45.2,0.0,-83.68597889,0.0,-18.002,0.0,0.0,45.21,58.0,293.0,0,1938,2915,0,0.0,317.0,1228,0,1910,2140,2385,1200,800,4000,600,1200,0.0,-2.897688889,0,0,0.0,-1.019948889,0.0,0.0,87.60361667,122.6,25.02,144.176,420.149,0.0,645.012,499.924,67.605,1,0.0,-207.39,0.0,0.0,45.2,0.0,-51.07951889,0.0,-38.619,0.0,0.0,12.91,66.17,288.0,0.0,1847.0,2980.0,0.0,0.0,330.0,1216.0,0.0,1910.0,2089.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-45.73024778,0.0,0.0,8.903483333,0.0,0.0,0.0,87.90628333,111.7,59.282,78.776,446.9,0.0,601.649,546.986,47.319,1.0
2023-11-19 06:00:00+00:00,45.2,0.0,-76.90919667,0.238,-2.426,0.0,0.0,71.16,70.5,309.0,0,2333,2688,0,0.0,123.0,1415,0,1910,2443,2385,1200,800,4000,600,1200,0.0,-45.00665222,0,0,0.0,-3.670548889,0.0,0.0,125.5863978,110.0,52.286,109.48,435.828,0.0,624.454,562.541,52.448,1,0.0,-118.25,0.0,0.0,45.2,0.0,-83.68597889,0.0,-18.002,0.0,0.0,45.21,58.0,293.0,0.0,1938.0,2915.0,0.0,0.0,317.0,1228.0,0.0,1910.0,2140.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-2.897688889,0.0,0.0,0.0,-1.019948889,0.0,0.0,87.60361667,122.6,25.02,144.176,420.149,0.0,645.012,499.924,67.605,1.0
2023-11-19 07:00:00+00:00,45.2,0.0,-69.13128444,0.52,-2.985,0.0,0.0,72.01,76.5,313.0,0,2342,2364,0,0.0,37.0,1538,0,1910,2563,2385,1200,800,4000,600,1200,0.0,-76.77055556,0,0,0.0,-5.916586667,0.0,0.0,151.8184267,99.0,73.221,73.992,437.711,0.0,561.265,641.294,43.7,1,75.35,-7.43,0.0,0.0,45.2,0.0,-76.90919667,0.238,-2.426,0.0,0.0,71.16,70.5,309.0,0.0,2333.0,2688.0,0.0,0.0,123.0,1415.0,0.0,1910.0,2443.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-45.00665222,0.0,0.0,0.0,-3.670548889,0.0,0.0,125.5863978,110.0,52.286,109.48,435.828,0.0,624.454,562.541,52.448,1.0
2023-11-19 08:00:00+00:00,45.2,0.0,-196.78006,0.109,-9.188,0.0,0.0,88.02,89.0,287.0,0,2103,2225,0,0.0,27.0,1489,0,1910,2355,2385,1200,800,4000,600,1200,1.007895556,0.0,0,0,0.0,-0.793996667,0.0,0.0,196.5661611,96.5,82.013,72.672,428.615,0.0,501.005,603.845,45.609,1,100.45,9.0,0.0,0.0,45.2,0.0,-69.13128444,0.52,-2.985,0.0,0.0,72.01,76.5,313.0,0.0,2342.0,2364.0,0.0,0.0,37.0,1538.0,0.0,1910.0,2563.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-76.77055556,0.0,0.0,0.0,-5.916586667,0.0,0.0,151.8184267,99.0,73.221,73.992,437.711,0.0,561.265,641.294,43.7,1.0
2023-11-19 09:00:00+00:00,45.2,0.0,-54.68498556,0.166,-9.784,0.0,-5.0,72.08,76.5,350.0,0,1811,2476,0,0.0,112.0,1436,0,1910,2094,2385,1200,800,4000,600,1200,3.155947778,0.0,0,0,0.392027778,0.0,0.0,-70.0,121.13701,92.0,70.034,62.476,410.495,0.0,514.539,556.691,51.187,1,114.66,-32.2,0.0,0.0,45.2,0.0,-196.78006,0.109,-9.188,0.0,0.0,88.02,89.0,287.0,0.0,2103.0,2225.0,0.0,0.0,27.0,1489.0,0.0,1910.0,2355.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,1.007895556,0.0,0.0,0.0,0.0,-0.793996667,0.0,0.0,196.5661611,96.5,82.013,72.672,428.615,0.0,501.005,603.845,45.609,1.0
