,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-05-21 00:00:00+00:00,28.6,51.34584667,0.0,0.0,-22.071,0.0,-33.5,70.9,68.95,343.0,0,824,1245,0,619.0,0.0,211,0,1660,2510,2227,1200,800,4000,1200,1200,23.23296111,0.0,0,-60,5.941858889,0.0,0.0,0.0,-20.52066667,0.0,198.758,69.616,204.076,0.0,176.556,300.556,80.711,1,0.0,-75.15,98.32,67.0,28.6,10.85540222,0.0,0.0,-17.004,26.75,-8.75,80.34,79.0,352.0,0.0,1027.0,614.0,0.0,787.0,0.0,872.0,0.0,1660.0,2572.0,2227.0,1200.0,800.0,3150.0,1200.0,1200.0,47.32760444,0.0,0.0,-35.0,7.176907778,0.0,0.0,0.0,-30.35991444,0.0,178.452,78.2,252.074,3.099,148.885,374.951,44.551,1.0
2023-05-21 01:00:00+00:00,28.6,54.74471333,0.0,0.025,-12.683,0.0,-15.0,63.67,61.71,324.0,0,983,1520,0,601.0,0.0,659,0,1660,2510,2227,1200,950,4000,1200,1200,25.22894778,0.0,0,-25,8.630354444,0.0,0.0,0.0,-63.60401556,0.0,128.44,116.33,213.468,0.0,298.168,296.984,78.975,1,0.0,-10.83,0.0,-520.092,28.6,51.34584667,0.0,0.0,-22.071,0.0,-33.5,70.9,68.95,343.0,0.0,824.0,1245.0,0.0,619.0,0.0,211.0,0.0,1660.0,2510.0,2227.0,1200.0,800.0,4000.0,1200.0,1200.0,23.23296111,0.0,0.0,-60.0,5.941858889,0.0,0.0,0.0,-20.52066667,0.0,198.758,69.616,204.076,0.0,176.556,300.556,80.711,1.0
2023-05-21 02:00:00+00:00,28.6,18.17745444,0.0,0.004,-7.096,0.0,-6.25,67.11,67.5,324.0,0,1070,1504,0,610.0,0.0,647,0,1660,2510,2227,1200,1000,4000,1200,1200,30.20901,0.0,0,-25,2.824401111,0.0,0.0,0.0,-26.21086556,0.0,142.197,75.06,208.814,0.0,359.943,305.199,69.076,1,119.02,20.16,0.0,53.333,28.6,54.74471333,0.0,0.025,-12.683,0.0,-15.0,63.67,61.71,324.0,0.0,983.0,1520.0,0.0,601.0,0.0,659.0,0.0,1660.0,2510.0,2227.0,1200.0,950.0,4000.0,1200.0,1200.0,25.22894778,0.0,0.0,-25.0,8.630354444,0.0,0.0,0.0,-63.60401556,0.0,128.44,116.33,213.468,0.0,298.168,296.984,78.975,1.0
2023-05-21 03:00:00+00:00,28.6,38.15304778,0.0,0.192,-4.262,0.0,-17.75,68.05,67.5,317.0,0,1071,1890,0,548.0,0.0,715,0,1660,2510,2227,1200,1000,3500,1200,1200,29.68587111,0.0,0,-25,3.004,0.0,0.0,0.0,-45.84291889,0.0,145.366,61.5,253.67,0.0,345.573,337.194,55.896,1,119.0,26.7,0.0,46.6,28.6,18.17745444,0.0,0.004,-7.096,0.0,-6.25,67.11,67.5,324.0,0.0,1070.0,1504.0,0.0,610.0,0.0,647.0,0.0,1660.0,2510.0,2227.0,1200.0,1000.0,4000.0,1200.0,1200.0,30.20901,0.0,0.0,-25.0,2.824401111,0.0,0.0,0.0,-26.21086556,0.0,142.197,75.06,208.814,0.0,359.943,305.199,69.076,1.0
2023-05-21 04:00:00+00:00,28.6,13.63873444,0.0,0.337,-0.672,0.0,-18.25,56.13,41.05,319.0,0,972,1892,0,525.0,0.0,624,0,1660,2510,2227,1200,1000,3500,1200,1200,39.53002778,0.0,0,0,1.921923333,0.0,0.0,0.0,-55.09068556,0.0,142.363,77.788,256.4,0.0,428.915,338.004,56.078,1,119.11,34.58,0.0,38.288,28.6,38.15304778,0.0,0.192,-4.262,0.0,-17.75,68.05,67.5,317.0,0.0,1071.0,1890.0,0.0,548.0,0.0,715.0,0.0,1660.0,2510.0,2227.0,1200.0,1000.0,3500.0,1200.0,1200.0,29.68587111,0.0,0.0,-25.0,3.004,0.0,0.0,0.0,-45.84291889,0.0,145.366,61.5,253.67,0.0,345.573,337.194,55.896,1.0
2023-05-21 05:00:00+00:00,28.6,14.98517778,0.0,1.335,-0.235,0.0,-13.75,52.98,57.35,344.0,0,812,1807,0,480.0,0.0,562,0,1660,2510,2227,1200,1000,3500,1200,1200,39.02845778,0.0,0,0,3.707664444,0.0,0.0,0.0,-57.7213,1.5,122.678,88.67,237.748,0.0,408.36,287.74,69.044,1,119.17,49.51,0.0,43.773,28.6,13.63873444,0.0,0.337,-0.672,0.0,-18.25,56.13,41.05,319.0,0.0,972.0,1892.0,0.0,525.0,0.0,624.0,0.0,1660.0,2510.0,2227.0,1200.0,1000.0,3500.0,1200.0,1200.0,39.53002778,0.0,0.0,0.0,1.921923333,0.0,0.0,0.0,-55.09068556,0.0,142.363,77.788,256.4,0.0,428.915,338.004,56.078,1.0
2023-05-21 06:00:00+00:00,28.6,24.32392556,0.0,1.793,-0.165,0.0,0.0,45.21,25.09,378.0,0,932,1845,0,560.0,0.0,473,0,1660,2135,2227,1200,1000,3500,700,700,23.20000667,0.0,0,0,2.96521,0.0,0.0,0.0,-50.48914222,0.0,122.813,119.212,189.608,0.0,411.176,258.404,82.616,1,120.24,50.98,0.0,16.1,28.6,14.98517778,0.0,1.335,-0.235,0.0,-13.75,52.98,57.35,344.0,0.0,812.0,1807.0,0.0,480.0,0.0,562.0,0.0,1660.0,2510.0,2227.0,1200.0,1000.0,3500.0,1200.0,1200.0,39.02845778,0.0,0.0,0.0,3.707664444,0.0,0.0,0.0,-57.7213,1.5,122.678,88.67,237.748,0.0,408.36,287.74,69.044,1.0
2023-05-21 07:00:00+00:00,28.6,0.0,-34.19606333,0.597,-1.612,0.0,-38.5,38.68,33.55,694.0,0,941,1153,0,727.0,0.0,636,0,1660,1992,2227,1200,1200,4000,700,700,0.861965556,0.0,0,0,0.840657778,0.0,0.0,0.0,32.49344,0.0,133.966,84.239,219.218,0.0,404.862,292.548,62.322,1,121.45,50.09,0.0,0.0,28.6,24.32392556,0.0,1.793,-0.165,0.0,0.0,45.21,25.09,378.0,0.0,932.0,1845.0,0.0,560.0,0.0,473.0,0.0,1660.0,2135.0,2227.0,1200.0,1000.0,3500.0,700.0,700.0,23.20000667,0.0,0.0,0.0,2.96521,0.0,0.0,0.0,-50.48914222,0.0,122.813,119.212,189.608,0.0,411.176,258.404,82.616,1.0
2023-05-21 08:00:00+00:00,28.6,0.0,-4.383478889,0.512,-1.265,0.0,-31.25,34.87,27.55,872.0,0,1042,900,0,911.0,0.0,739,0,1660,1992,2227,1200,1200,4000,700,700,0.0,-0.147303333,0,0,0.631528889,0.0,0.0,0.0,3.899253333,0.0,186.492,40.851,210.92,0.0,247.691,299.645,61.358,1,120.05,41.78,0.0,11.36,28.6,0.0,-34.19606333,0.597,-1.612,0.0,-38.5,38.68,33.55,694.0,0.0,941.0,1153.0,0.0,727.0,0.0,636.0,0.0,1660.0,1992.0,2227.0,1200.0,1200.0,4000.0,700.0,700.0,0.861965556,0.0,0.0,0.0,0.840657778,0.0,0.0,0.0,32.49344,0.0,133.966,84.239,219.218,0.0,404.862,292.548,62.322,1.0
2023-05-21 09:00:00+00:00,28.6,0.0,-2.179667778,0.737,-0.598,0.0,0.0,29.24,9.5,1544.0,0,1630,366,0,1268.0,0.0,1314,0,1660,2051,2227,1200,1200,4000,700,700,43.03398889,0.0,0,0,2.834447778,0.0,0.0,0.0,-43.68876889,0.0,299.205,126.606,264.296,0.02,204.479,337.277,52.117,1,119.8,45.24,0.0,21.47,28.6,0.0,-4.383478889,0.512,-1.265,0.0,-31.25,34.87,27.55,872.0,0.0,1042.0,900.0,0.0,911.0,0.0,739.0,0.0,1660.0,1992.0,2227.0,1200.0,1200.0,4000.0,700.0,700.0,0.0,-0.147303333,0.0,0.0,0.631528889,0.0,0.0,0.0,3.899253333,0.0,186.492,40.851,210.92,0.0,247.691,299.645,61.358,1.0
2023-05-21 10:00:00+00:00,28.6,0.0,-34.62578667,0.622,-1.305,0.0,-20.0,1.39,-13.02,2147.0,0,1620,0,99,1311.0,0.0,1580,0,1660,1950,2227,1200,1200,4000,700,700,0.0,-23.08482889,0,0,0.0,-0.837897778,0.0,0.0,58.54851333,0.0,314.888,38.434,367.75,33.258,139.012,434.072,26.685,1,124.27,49.39,0.0,0.0,28.6,0.0,-2.179667778,0.737,-0.598,0.0,0.0,29.24,9.5,1544.0,0.0,1630.0,366.0,0.0,1268.0,0.0,1314.0,0.0,1660.0,2051.0,2227.0,1200.0,1200.0,4000.0,700.0,700.0,43.03398889,0.0,0.0,0.0,2.834447778,0.0,0.0,0.0,-43.68876889,0.0,299.205,126.606,264.296,0.02,204.479,337.277,52.117,1.0
2023-05-21 11:00:00+00:00,28.6,0.0,-36.49050111,0.0,-40.207,0.0,0.0,0.9,-15.02,2225.0,0,1429,0,506,1327.0,0.0,1843,0,1660,1669,2227,1200,1200,4000,700,700,0.0,-103.6295667,0,0,13.03413111,0.0,0.0,0.0,127.0859367,0.0,301.316,60.0,457.01,103.464,117.795,385.883,32.767,1,62.19,42.34,0.0,50.0,28.6,0.0,-34.62578667,0.622,-1.305,0.0,-20.0,1.39,-13.02,2147.0,0.0,1620.0,0.0,99.0,1311.0,0.0,1580.0,0.0,1660.0,1950.0,2227.0,1200.0,1200.0,4000.0,700.0,700.0,0.0,-23.08482889,0.0,0.0,0.0,-0.837897778,0.0,0.0,58.54851333,0.0,314.888,38.434,367.75,33.258,139.012,434.072,26.685,1.0
