,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-08-13 00:00:00+00:00,31.7,77.46425333,0.0,0.277,-3.85,7.5,0.0,88.84,89.2,317.0,0,3476,0,477,1429.0,0.0,1024,0,1660,2830,2227,800,1450,4000,400,1200,46.90960222,0.0,60,0,4.977213333,0.0,0.0,0.0,-189.3510689,0.0,385.479,36.534,313.588,206.328,101.831,753.433,18.324,1,133.64,38.4,129.0,0.0,31.7,156.0225044,0.0,0.143,-6.306,26.75,0.0,99.98,96.8,319.0,0.0,3004.0,0.0,590.0,1593.0,0.0,839.0,0.0,1660.0,3270.0,2227.0,800.0,1000.0,3800.0,800.0,1200.0,11.97021,0.0,0.0,0.0,9.638674444,0.0,0.0,0.0,-177.6313889,0.0,388.001,89.666,211.828,312.997,72.318,821.425,12.935,1.0
2023-08-13 01:00:00+00:00,31.7,63.81002556,0.0,0.003,-9.927,15.0,0.0,86.75,86.95,302.0,0,3231,467,0,1453.0,0.0,1484,0,1660,2830,2227,800,1050,4000,400,1200,45.49684111,0.0,50,0,2.202135556,0.0,0.0,0.0,-161.5090022,0.0,291.995,17.752,288.988,143.794,95.664,831.225,9.913,1,131.3,39.61,123.88,0.0,31.7,77.46425333,0.0,0.277,-3.85,7.5,0.0,88.84,89.2,317.0,0.0,3476.0,0.0,477.0,1429.0,0.0,1024.0,0.0,1660.0,2830.0,2227.0,800.0,1450.0,4000.0,400.0,1200.0,46.90960222,0.0,60.0,0.0,4.977213333,0.0,0.0,0.0,-189.3510689,0.0,385.479,36.534,313.588,206.328,101.831,753.433,18.324,1.0
2023-08-13 02:00:00+00:00,31.7,22.15173222,0.0,0.245,-7.264,15.0,0.0,85.02,84.8,289.0,0,3344,867,0,1461.0,0.0,1817,0,1660,2830,2227,800,1050,4000,400,1200,71.68036889,0.0,60,0,11.36826111,0.0,0.0,0.0,-165.2003622,0.0,375.972,3.523,424.056,41.661,175.35,839.347,6.791,1,119.0,36.12,113.5,0.0,31.7,63.81002556,0.0,0.003,-9.927,15.0,0.0,86.75,86.95,302.0,0.0,3231.0,467.0,0.0,1453.0,0.0,1484.0,0.0,1660.0,2830.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,45.49684111,0.0,50.0,0.0,2.202135556,0.0,0.0,0.0,-161.5090022,0.0,291.995,17.752,288.988,143.794,95.664,831.225,9.913,1.0
2023-08-13 03:00:00+00:00,31.7,0.0,-1.473356667,0.049,-9.718,15.0,0.0,81.51,86.15,300.0,0,3022,1205,0,1205.0,0.0,1492,0,1660,2578,2227,800,1050,4000,400,1200,50.95230778,0.0,45,0,7.575913333,0.0,0.0,0.0,-102.0548644,0.0,349.974,7.278,420.964,20.866,232.954,812.674,7.51,1,122.66,8.39,113.75,0.0,31.7,22.15173222,0.0,0.245,-7.264,15.0,0.0,85.02,84.8,289.0,0.0,3344.0,867.0,0.0,1461.0,0.0,1817.0,0.0,1660.0,2830.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,71.68036889,0.0,60.0,0.0,11.36826111,0.0,0.0,0.0,-165.2003622,0.0,375.972,3.523,424.056,41.661,175.35,839.347,6.791,1.0
2023-08-13 04:00:00+00:00,31.7,0.0,-16.28185111,1.007,-0.349,12.5,0.0,75.07,79.0,223.0,0,3093,911,0,1418.0,0.0,1378,0,1660,2578,2227,800,1050,4000,400,1200,7.373175556,0.0,50,0,0.086275556,0.0,0.0,0.0,-41.1776,0.0,306.875,19.885,357.132,0.002,254.417,755.265,8.506,1,119.56,-7.47,113.5,0.0,31.7,0.0,-1.473356667,0.049,-9.718,15.0,0.0,81.51,86.15,300.0,0.0,3022.0,1205.0,0.0,1205.0,0.0,1492.0,0.0,1660.0,2578.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,50.95230778,0.0,45.0,0.0,7.575913333,0.0,0.0,0.0,-102.0548644,0.0,349.974,7.278,420.964,20.866,232.954,812.674,7.51,1.0
2023-08-13 05:00:00+00:00,31.7,0.0,-26.28145111,1.417,-1.389,12.5,0.0,74.69,78.5,216.0,0,3198,892,0,1513.0,0.0,1365,0,1660,2578,2227,800,1050,4000,400,1200,9.69495,0.0,50,0,2.164164444,0.0,0.0,0.0,-35.57766333,0.0,360.524,7.086,357.428,17.55,214.716,790.293,10.606,1,125.3,49.26,112.06,0.0,31.7,0.0,-16.28185111,1.007,-0.349,12.5,0.0,75.07,79.0,223.0,0.0,3093.0,911.0,0.0,1418.0,0.0,1378.0,0.0,1660.0,2578.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,7.373175556,0.0,50.0,0.0,0.086275556,0.0,0.0,0.0,-41.1776,0.0,306.875,19.885,357.132,0.002,254.417,755.265,8.506,1.0
2023-08-13 06:00:00+00:00,31.7,3.574161111,0.0,3.554,-0.039,12.5,0.0,72.75,77.5,219.0,0,3100,844,0,1330.0,0.0,1424,0,1660,2528,2227,800,1050,4000,400,1200,0.0,-4.773061111,60,0,0.0,-1.714144444,0.0,0.0,-57.08695556,0.0,386.98,2.538,360.986,15.087,211.241,813.987,11.106,1,122.34,40.19,107.22,0.0,31.7,0.0,-26.28145111,1.417,-1.389,12.5,0.0,74.69,78.5,216.0,0.0,3198.0,892.0,0.0,1513.0,0.0,1365.0,0.0,1660.0,2578.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,9.69495,0.0,50.0,0.0,2.164164444,0.0,0.0,0.0,-35.57766333,0.0,360.524,7.086,357.428,17.55,214.716,790.293,10.606,1.0
2023-08-13 07:00:00+00:00,31.7,0.0,-42.91994333,0.0,-8.571,15.0,0.0,66.85,67.8,342.0,0,2008,768,0,828.0,0.0,1007,0,1660,1844,2227,800,1050,4000,400,1200,0.0,-18.89893667,50,0,3.692484444,0.0,0.0,0.0,8.126395556,0.0,310.209,13.79,350.896,23.512,223.063,758.262,7.39,1,123.99,50.24,113.3,0.0,31.7,3.574161111,0.0,3.554,-0.039,12.5,0.0,72.75,77.5,219.0,0.0,3100.0,844.0,0.0,1330.0,0.0,1424.0,0.0,1660.0,2528.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,0.0,-4.773061111,60.0,0.0,0.0,-1.714144444,0.0,0.0,-57.08695556,0.0,386.98,2.538,360.986,15.087,211.241,813.987,11.106,1.0
2023-08-13 08:00:00+00:00,31.7,0.0,-10.12773444,0.148,-6.438,0.0,0.0,56.23,63.6,642.0,0,493,56,0,696.0,0.0,627,0,1660,922,2227,800,1450,4000,400,1200,5.681833333,0.0,0,0,0.0,-0.44515,0.0,0.0,4.891051111,0.0,194.496,41.945,243.932,32.031,181.374,460.598,30.025,1,0.0,29.8,113.5,0.0,31.7,0.0,-42.91994333,0.0,-8.571,15.0,0.0,66.85,67.8,342.0,0.0,2008.0,768.0,0.0,828.0,0.0,1007.0,0.0,1660.0,1844.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,0.0,-18.89893667,50.0,0.0,3.692484444,0.0,0.0,0.0,8.126395556,0.0,310.209,13.79,350.896,23.512,223.063,758.262,7.39,1.0
2023-08-13 09:00:00+00:00,31.7,31.89745667,0.0,0.188,-10.279,0.0,-8.75,33.04,42.2,1159.0,95,0,0,416,705.0,0.0,559,0,1660,0,2227,800,1450,4000,400,1200,1.243227778,0.0,0,-55,0.0,-0.974117778,0.0,0.0,22.83343333,1.4,144.598,89.923,207.692,107.7,134.908,152.592,87.683,1,123.75,38.18,0.0,0.0,31.7,0.0,-10.12773444,0.148,-6.438,0.0,0.0,56.23,63.6,642.0,0.0,493.0,56.0,0.0,696.0,0.0,627.0,0.0,1660.0,922.0,2227.0,800.0,1450.0,4000.0,400.0,1200.0,5.681833333,0.0,0.0,0.0,0.0,-0.44515,0.0,0.0,4.891051111,0.0,194.496,41.945,243.932,32.031,181.374,460.598,30.025,1.0
